consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.6468,188.6662,2,5.1794,1,[0.8326000000238309],[0.8326000000238309],195.783,196.2825,189.1677,195.7828,1,[1.6159999999999854],[1.6159999999999854],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,shape,tail,color,S,C,T,N,L2,I2,H1,Y,B,94,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.2857,199.5432,4,2.3905,1,[0.8594000000357767],[0.8594000000357767],205.7997,206.2982,200.0365,205.7996,1,[0.7680999999642495],[0.7680999999642495],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,7,high,shape,tail,color,S,C,T,N,H2,I1,H1,Y,B,94,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3014,209.9525,5,2.8428,1,[0.8043000000119207],[0.8043999999761695],216.2642,216.7636,210.4501,216.2641,1,[0.8168000000118809],[0.8168000000118809],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,medium,shape,tail,color,S,C,T,N,L2,I1,H1,Y,B,94,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.7659,221.5238,6,4.1234,1,[0.6271999999880791],[0.6271999999880791],228.613,229.1124,222.0155,228.6129,1,[1.6003999999761618],[1.6003999999761618],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,high,shape,tail,color,S,C,T,N,H2,I2,H1,Y,B,94,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.1147,233.9564,3,4.0762,1,[0.7608000000118977],[0.7608000000118977],240.2949,240.7943,234.4477,240.2948,1,[0.8501999999880923],[0.8501999999880923],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,4,low,shape,tail,color,S,C,T,N,L2,I2,L1,Y,B,94,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7976,243.7891,4,2.1886,1,[0.7950000000000159],[0.7950000000000159],249.9962,250.4948,244.2801,249.996,1,[0.718899999976145],[0.718899999976145],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,4,low,shape,tail,color,S,C,T,N,L2,I1,L1,Y,B,94,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4986,253.6732,3,2.6404,1,[0.5299000000357523],[0.5299000000357523],260.0093,260.5094,254.1794,260.0092,1,[0.8329000000357496],[0.8329000000357496],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,5,medium,shape,tail,color,S,C,T,N,H2,I1,L1,Y,B,94,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5119,262.625,5,1.4477,1,[0.6648999999761713],[0.6648999999761713],268.842,269.3413,263.1283,268.8418,1,[0.7163000000119268],[0.7163000000119268],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,6,medium,shape,tail,color,S,C,T,N,H2,I2,L1,Y,B,94,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.3436,271.539,5,1.4253,1,[0.7640999999642304],[0.7640999999642304],281.7739,282.2735,272.0456,281.7738,1,[4.749699999988081],[4.749699999988081],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,4,medium,shape,tail,color,S,C,T,N,H2,I1,L1,Y,B,94,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.2765,309.9197,4,26.9895,1,[0.6490000000000009],[0.6490000000000009],316.1372,316.6364,310.4269,316.1371,1,[0.7168999999761922],[0.7168999999761922],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,3,medium,shape,tail,color,S,C,T,N,H2,I2,L1,Y,B,94,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.639,318.8457,6,1.7088,1,[0.4926000000237991],[0.4926000000237991],325.0026,325.5026,319.3387,325.0026,1,[0.6665000000000418],[0.6665000000000418],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,medium,shape,tail,color,S,C,T,N,L2,I2,H1,Y,B,94,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5049,327.3993,6,1.3405,1,[0.5471000000238746],[0.5471000000238746],333.4684,333.9683,327.9049,333.4684,1,[0.5665999999642395],[0.5666999999880318],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,5,medium,shape,tail,color,S,C,T,N,L2,I1,H1,Y,B,94,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9706,336.3069,5,1.8131,1,[0.5225999999641999],[0.5225999999641999],342.4675,342.9676,336.8041,342.4674,1,[0.6666999999880545],[0.6666999999880545],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,5,high,shape,tail,color,S,C,T,N,H2,I1,H1,Y,B,94,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9714,346.3397,4,2.7081,1,[0.6560999999642263],[0.6560999999642263],352.7831,353.2832,346.8355,352.7831,1,[0.9499000000357682],[0.9499000000357682],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,3,low,shape,tail,color,S,C,T,N,L2,I1,L1,Y,B,94,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.2855,363.0606,5,9.1239,1,[0.6454000000358064],[0.6454000000358064],369.4646,369.9645,363.551,369.4645,1,[0.9163999999761927],[0.9163999999761927],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,6,high,shape,tail,color,S,C,T,N,H2,I2,H1,Y,B,94,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.967,372.4759,4,1.8419,1,[0.6615000000000464],[0.6615000000000464],378.8469,379.3467,372.9688,378.8468,1,[0.8830999999642586],[0.8830999999642586],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,3,low,shape,tail,color,S,C,T,N,L2,I2,L1,Y,B,94,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.3496,381.0754,4,1.2595,1,[0.4620999999642095],[0.4620999999642095],387.1461,387.6458,381.5656,387.146,1,[0.5832000000476683],[0.5832000000476683],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,9,medium,shape,tail,color,S,C,T,N,H2,I2,L1,Y,B,94,9_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
