consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.089,162.434,5,21.612,1,[0.7259999999999991],[0.7259999999999991],169.746,170.246,162.931,169.746,1,[1.8220000000000027],[1.8220000000000027],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,6,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,40,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.248,174.674,3,3.375,1,[1.0459999999999923],[1.0459999999999923],181.152,181.653,175.172,181.152,1,[0.9879999999999995],[0.9879999999999995],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,4,low,tail,color,shape,N,T,B,Y,L1,L2,I1,S,C,40,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.656,184.873,6,2.072,1,[1.1410000000000196],[1.1410000000000196],191.577,192.073,185.375,191.577,1,[1.2109999999999843],[1.2109999999999843],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,4,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,S,C,40,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.074,194.886,6,2.113,1,[0.6949999999999932],[0.6949999999999932],201.028,201.529,195.389,201.028,1,[0.6469999999999914],[0.6469999999999914],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,8,high,tail,color,shape,N,T,B,Y,H1,H2,I2,S,C,40,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.53,204.068,8,2.014,1,[0.5220000000000198],[0.5220000000000198],210.166,210.668,204.569,210.166,1,[0.5979999999999848],[0.5979999999999848],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,3,low,tail,color,shape,N,T,B,Y,L1,L2,I2,S,C,40,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.668,213.361,3,2.02,1,[0.6709999999999923],[0.6709999999999923],219.417,219.917,213.86,219.417,1,[0.5580000000000496],[0.5580000000000496],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,4,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,40,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.918,223.82,4,3.426,1,[0.47399999999998954],[0.47399999999998954],230.182,230.683,224.321,230.182,1,[0.8629999999999995],[0.8629999999999995],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,3,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,S,C,40,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.684,234.025,3,2.668,1,[0.6719999999999686],[0.6719999999999686],240.002,240.503,234.523,240.002,1,[0.4870000000000232],[0.4870000000000232],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,5,high,tail,color,shape,N,T,B,Y,H1,H2,I1,S,C,40,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.505,243.444,7,2.614,1,[1.4110000000000014],[1.4110000000000014],249.495,249.996,243.95,249.495,1,[0.5500000000000114],[0.5500000000000114],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,4,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,40,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.998,251.87,5,1.464,1,[0.4060000000000059],[0.4060000000000059],257.897,258.397,252.369,257.897,1,[0.5369999999999777],[0.5369999999999777],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,8,high,tail,color,shape,N,T,B,Y,H1,H2,I2,S,C,40,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.399,261.029,4,2.083,1,[0.5450000000000159],[0.5450000000000159],267.042,267.543,261.528,267.042,1,[0.5220000000000482],[0.5220000000000482],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,3,low,tail,color,shape,N,T,B,Y,L1,L2,I1,S,C,40,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.544,270.07,3,2.13,1,[0.3919999999999959],[0.3919999999999959],276.146,276.646,270.569,276.146,1,[0.5780000000000314],[0.5780000000000314],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,8,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,S,C,40,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.65,279.366,8,2.262,1,[0.45100000000002183],[0.45100000000002183],285.451,285.952,279.868,285.451,1,[0.5920000000000414],[0.5920000000000414],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,1,low,tail,color,shape,N,T,B,Y,L1,L2,I2,S,C,40,1_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.953,288.27,8,1.783,1,[0.5310000000000059],[0.5310000000000059],294.179,294.674,288.77,294.179,1,[0.41700000000003],[0.41700000000003],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,2,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,40,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.675,297.563,8,2.52,1,[0.3650000000000091],[0.3650000000000091],303.874,304.375,298.061,303.874,1,[0.8210000000000264],[0.8210000000000264],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,8,high,tail,color,shape,N,T,B,Y,H1,H2,I1,S,C,40,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.377,306.707,2,1.922,1,[0.40500000000002956],[0.40500000000002956],312.749,313.249,307.207,312.749,1,[0.5500000000000114],[0.5500000000000114],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,6,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,S,C,40,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.253,315.682,5,1.809,1,[0.617999999999995],[0.617999999999995],321.546,322.047,316.179,321.546,1,[0.37599999999997635],[0.37599999999997635],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,6,high,tail,color,shape,N,T,B,Y,H1,H2,I2,S,C,40,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
