consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0428,120.0044,6,3.9488,1,[5],[5],129.0379,129.5378,120.5051,129.0378,1,[3.5335999999977616],[3.5335999999977616],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,6,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,39,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5395,136.538,7,4.8936,1,[2.100500000000011],[2.100500000000011],143.9714,144.4711,137.039,143.9714,1,[1.9336999999992486],[1.9336999999992486],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,39,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.4728,149.9718,5,4.7564,1,[0.7335999999977787],[0.7335999999977787],157.0548,157.5552,150.4729,157.0547,1,[1.5834000000022286],[1.5834000000022286],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,7,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,39,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5565,161.3719,6,3.2391,1,[0.5669999999999789],[0.5669999999999789],170.0386,170.5385,161.8733,170.0385,1,[3.1665000000000134],[3.1665000000000134],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,39,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5395,175.5223,4,3.4623,1,[1.516699999999247],[1.516699999999247],182.3555,182.8556,176.0239,182.3554,1,[1.3499000000022363],[1.3499000000022363],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,6,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,39,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.8572,189.189,7,5.3251,1,[0.9998999999985188],[0.9998999999985188],196.1893,196.6892,189.6904,196.1892,1,[1.5161999999992304],[1.5161999999992304],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,1,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,39,1_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.6904,200.3395,2,3.0862,1,[0.5500000000000114],[0.5500000000000114],206.5562,207.0559,200.8406,206.5561,1,[0.7333000000007814],[0.7333000000007814],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,4,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,39,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0571,211.0735,6,3.3739,1,[0.6333999999985167],[0.6333999999985167],217.2064,217.7063,211.574,217.2064,1,[0.6500000000000341],[0.6500000000000341],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,2,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,39,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.708,221.29,4,2.9592,1,[0.616800000000751],[0.616800000000751],227.4401,227.9401,221.7912,227.44,1,[0.6666000000014947],[0.6666000000014947],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,4,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,39,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.9414,234.9072,6,6.1622,1,[0.8004999999999995],[0.8004999999999995],246.2238,246.7241,235.4085,246.2237,1,[5.81680000000074],[5.81680000000074],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,7,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,39,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.7253,250.3407,2,3.0064,1,[0.6001999999992904],[0.6001999999992904],256.8908,257.3909,250.8417,256.8907,1,[1.066599999997777],[1.066599999997777],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,39,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3925,261.1795,6,2.9679,1,[0.8191000000014697],[0.8191000000014697],267.1637,267.6632,261.6811,267.1636,1,[0.4865999999977362],[0.4865999999977362],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,39,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.6646,274.1182,2,5.8098,1,[0.6434999999999604],[0.6434999999999604],280.2752,280.7745,274.6089,280.2751,1,[0.6833000000007701],[0.6833000000007701],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,39,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7757,284.2968,4,2.9074,1,[0.6056999999992172],[0.6056999999992172],291.2589,291.7587,284.7932,291.2588,1,[1.4672999999970102],[1.4672999999970102],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,39,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.7603,296.0169,2,3.5887,1,[0.6581000000015251],[0.6581000000015251],302.2251,302.7252,296.5097,302.2251,1,[0.716699999999264],[0.716699999999264],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,4,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,39,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.7265,307.4634,7,3.927,1,[0.8048000000007391],[0.8048000000007391],315.9423,316.4427,307.9602,315.9421,1,[3],[3],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,7,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,39,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.4441,322.5096,4,5.2421,1,[2.2338999999984708],[2.2338999999984708],330.0926,330.593,323.0104,330.0925,1,[2.1000999999977807],[2.1000999999977807],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,2,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,39,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
