consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.7439,183.0672,4,10.9612,1,[1.7515000000000214],[1.7515000000000214],201.2861,201.7861,183.5685,201.2861,1,[12.729899999976169],[12.729899999976169],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,3,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,146,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.7869,208.2594,8,2.1364,1,[4.321000000000026],[4.321000000000026],214.4491,214.9496,208.7605,214.449,1,[0.7006000000238828],[0.7006000000238828],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,4,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,146,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9505,218.6533,8,1.5449,1,[2.1523000000119623],[2.1523000000119623],225.5103,226.0109,219.1546,225.5102,1,[1.3681000000238441],[1.3681000000238441],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,3,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,146,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0118,229.6313,4,2.0096,1,[1.6018999999761832],[1.6018999999761832],235.8376,236.3378,230.1323,235.8374,1,[0.7171999999880541],[0.7171999999880541],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,3,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,146,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.3387,238.7736,3,0.9207,1,[1.5015999999642418],[1.5015999999642418],244.93,245.4305,239.2749,244.93,1,[0.6673999999761691],[0.6673999999761691],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,5,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,146,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.4313,248.2338,4,1.4781,1,[1.3183999999761227],[1.3183999999761227],264.7,265.2004,248.7345,264.7,1,[10.97789999997616],[10.97789999997616],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,146,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.2013,269.5717,4,1.459,1,[2.9030999999642404],[2.9030999999642404],303.2559,303.7562,270.0728,303.2559,1,[28.19549999999998],[28.19549999999998],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,8,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,146,8_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.7572,314.5506,6,10.2245,1,[0.5673999999761463],[0.5673999999761463],321.2408,321.7411,315.0523,321.2408,1,[1.2011999999880913],[1.2011999999880913],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,7,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,146,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.7421,334.3209,4,11.9653,1,[0.6006000000238032],[0.6006000000238032],340.4436,340.9439,334.8222,340.4436,1,[0.6340000000000146],[0.6340000000000146],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,4,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,146,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.9447,354.8248,4,13.3345,1,[0.5339999999999918],[0.5339999999999918],364.0679,364.568,355.3261,364.0678,1,[3.7539999999999623],[3.7541000000238114],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,5,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,146,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.5687,396.5339,3,31.5035,1,[0.45060000002382594],[0.45060000002382594],408.7628,409.2634,397.0349,408.7628,1,[6.740100000023801],[6.740100000023801],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,2,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,146,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2643,420.6753,7,10.7989,1,[0.6009999999999991],[0.6009999999999991],428.266,428.7666,421.1761,428.2659,1,[2.1020999999642527],[2.1020999999642527],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,146,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.7674,443.3314,5,14.1696,1,[0.38390000003579416],[0.38390000003579416],449.5543,450.0547,443.8325,449.5543,1,[0.7341000000238864],[0.7341000000238864],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,146,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0555,462.6676,8,12.1258,1,[0.4839999999999236],[0.4839999999999236],468.6738,469.1741,463.1687,468.6738,1,[0.5168999999762036],[0.5168999999762036],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,7,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,146,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.1748,482.2209,2,12.5703,1,[0.4672000000476828],[0.4672000000476828],488.277,488.7773,482.7223,488.2769,1,[0.5670999999642845],[0.5670999999642845],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,3,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,146,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.7782,502.725,4,13.356,1,[0.58400000000006],[0.58400000000006],516.6058,517.1061,503.2263,516.6057,1,[8.391800000011813],[8.391800000011813],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,6,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,146,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.1068,523.9632,3,5.7903,1,[1.0511999999880572],[1.0511999999880572],535.1078,535.6082,524.4645,535.1077,1,[5.65560000002381],[5.65560000002381],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,146,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
