consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.684,91.879,3,2.339,1,[0.853999999999985],[0.853999999999985],101.001,101.505,92.372,101.001,1,[3.646000000000015],[3.646000000000015],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.515,104.23,6,2.01,1,[0.7040000000000077],[0.7040000000000077],111.834,112.338,104.725,111.834,1,[2.1129999999999995],[2.1129999999999995],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,7,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,27,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.341,117.511,6,4.432,1,[0.7369999999999948],[0.7369999999999948],123.799,124.304,118.008,123.799,1,[0.8119999999999834],[0.8119999999999834],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.308,127.296,5,2.185,1,[0.804000000000002],[0.804000000000002],133.403,133.907,127.791,133.403,1,[0.6299999999999955],[0.6299999999999955],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,27,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.91,137.665,6,2.651,1,[1.1040000000000134],[1.1040000000000134],143.956,144.444,138.16,143.956,1,[0.8119999999999834],[0.8119999999999834],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,27,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.447,147.219,4,2.201,1,[0.570999999999998],[0.570999999999998],153.359,153.863,147.716,153.359,1,[0.6620000000000061],[0.6620000000000061],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.866,157.92,5,3.649,1,[1.5370000000000061],[1.5370000000000061],164.126,164.631,158.416,164.126,1,[0.7300000000000182],[0.7300000000000182],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,5,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.633,166.588,6,1.399,1,[0.5550000000000068],[0.5550000000000068],172.761,173.265,167.084,172.761,1,[0.695999999999998],[0.695999999999998],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,27,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.268,175.19,4,1.433,1,[0.4890000000000043],[0.4890000000000043],181.28,181.768,175.685,181.28,1,[0.6119999999999948],[0.6119999999999948],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.771,212.963,5,30.605,1,[0.5879999999999939],[0.5879999999999939],219.07,219.574,213.461,219.07,1,[0.6280000000000427],[0.6280000000000427],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.579,222.932,5,2.816,1,[0.5369999999999777],[0.5369999999999777],229.14,229.644,223.428,229.14,1,[0.728999999999985],[0.728999999999985],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,2,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,27,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.648,231.553,6,1.385,1,[0.521000000000015],[0.521000000000015],239.958,240.446,232.048,239.958,1,[2.9279999999999973],[2.9279999999999973],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.448,244.589,5,3.568,1,[0.5720000000000027],[0.5720000000000027],252.998,253.502,245.085,252.998,1,[2.930999999999983],[2.930999999999983],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.505,257.061,4,3.101,1,[0.45599999999996044],[0.45599999999996044],264.253,264.756,257.556,264.253,1,[1.7139999999999986],[1.7139999999999986],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.76,266.966,5,1.701,1,[0.5049999999999955],[0.5049999999999955],273.454,273.943,267.461,273.453,1,[1.009999999999991],[1.009999999999991],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,27,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.946,277.035,6,2.634,1,[0.45399999999989404],[0.45399999999989404],288.255,288.746,277.531,288.255,1,[5.744000000000028],[5.744000000000028],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,9,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,27,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_19h46.17.783,test,2025.1.1,iPhone,45.45454545,680e8e02ac5318446d1d6fb5,6967eb68a77a22572431511c,696838a8cb4141f6b4624124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.749,290.77,5,1.399,1,[0.6200000000000045],[0.6200000000000045],296.759,297.264,291.264,296.759,1,[0.5130000000000337],[0.5130000000000337],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,27,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
