consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.1436,122.0668,5,6.773,1,[3.149199999988099],[3.149199999988099],131.3877,131.8874,122.5669,131.3876,1,[3.825000000000017],[3.825000000000017],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,low,color,shape,tail,B,Y,C,S,I1,L1,L2,N,T,89,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.8887,138.0784,7,3.0341,1,[3.15539999997614],[3.15539999997614],148.3474,148.8472,138.5785,148.3474,1,[4.77000000000001],[4.77000000000001],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,6,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.8483,153.6838,2,4.1365,1,[0.6964999999999861],[0.6964999999999861],163.0773,163.5772,154.1833,163.0772,1,[3.8950999999642306],[3.8950999999642306],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,8,high,color,shape,tail,B,Y,C,S,I1,H1,H2,N,T,89,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.578,171.3866,5,6.6139,1,[1.1942999999523067],[1.1942999999523067],178.1372,178.637,171.8879,178.1372,1,[1.25],[1.25],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,3,low,color,shape,tail,B,Y,C,S,I2,L1,L2,N,T,89,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.638,182.4926,6,3.1927,1,[0.6606000000238623],[0.6606000000238623],188.947,189.4469,182.9929,188.947,1,[0.9549999999999841],[0.9549999999999841],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,3,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,N,T,89,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.4478,193.942,4,3.9018,1,[0.5901000000238525],[0.5901000000238525],200.1321,200.6319,194.4428,200.132,1,[0.6945999999642254],[0.6945999999642254],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,5,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,N,T,89,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.6327,206.6259,3,5.3386,1,[0.6540000000000248],[0.6540000000000248],213.0271,213.5268,207.1278,213.0271,1,[0.9003000000119243],[0.9003000000119243],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,6,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5277,217.9475,8,3.5625,1,[0.8557999999523247],[0.8557999999523247],224.5768,225.0767,218.4476,224.5767,1,[1.1299999999999955],[1.1299999999999955],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,7,high,color,shape,tail,B,Y,C,S,I2,H1,H2,N,T,89,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0775,230.4891,7,4.7321,1,[0.6775000000000091],[0.6775000000000091],236.7615,237.2615,230.9879,236.7615,1,[0.7749999999999773],[0.7749999999999773],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.2624,241.6774,8,3.3864,1,[1.0259000000357332],[1.0259000000357332],249.6116,250.1114,242.1773,249.6116,1,[2.4351000000238514],[2.4351000000238514],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,6,high,color,shape,tail,B,Y,C,S,I2,H1,H2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.1123,255.427,6,4.6043,1,[0.7104999999999677],[0.7104999999999677],262.0664,262.5664,255.9273,262.0663,1,[1.1399999999999864],[1.1399999999999864],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,6,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5674,269.1563,6,5.9762,1,[0.6096999999880381],[0.6096999999880381],276.7662,277.2662,269.6572,276.7662,1,[2.109999999999957],[2.109999999999957],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,6,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.2672,282.9136,3,5.0513,1,[0.5923999999761804],[0.5923999999761804],289.4562,289.9562,283.412,289.4562,1,[1.0501000000238605],[1.0501000000238605],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,6,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9574,293.0992,6,2.0943,1,[1.0475000000000136],[1.0475000000000136],299.8562,300.3559,293.597,299.8562,1,[1.259999999999991],[1.259999999999991],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,3,low,color,shape,tail,B,Y,C,S,I2,L1,L2,N,T,89,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.3568,303.3753,3,2.4398,1,[0.5788000000119382],[0.5788000000119382],309.941,310.4409,303.8769,309.9409,1,[1.0649999999999977],[1.0649999999999977],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,2,low,color,shape,tail,B,Y,C,S,I1,L1,L2,N,T,89,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.4421,316.5446,3,5.5056,1,[0.593600000023855],[0.593600000023855],322.4759,322.9758,317.0417,322.4759,1,[0.4399999999999977],[0.4399999999999977],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,8,high,color,shape,tail,B,Y,C,S,I1,H1,H2,N,T,89,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.977,326.3186,8,2.7176,1,[0.6229000000357701],[0.6229000000357701],333.0059,333.5058,326.817,333.0058,1,[1.1901000000238469],[1.1901000000238469],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,7,high,color,shape,tail,B,Y,C,S,I1,H1,H2,N,T,89,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
