consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.6217,158.0143,5,19.8897,1,[1.4936999999880811],[1.4936999999880811],167.4643,167.964,158.5156,167.4642,1,[3.950000000000017],[3.950099999994052],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,24,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.9659,178.9983,7,9.2546,1,[1.7675000000000125],[1.7675000000000125],192.0138,192.5139,179.4993,192.0138,1,[7.516700000002999],[7.516700000002999],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,3,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,24,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5151,205.4971,7,11.3364,1,[1.6334000000059632],[1.6334000000059632],212.847,213.3468,205.998,212.8468,1,[1.8499999999999943],[1.8499999999999943],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,3,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,24,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.3481,228.4968,1,13.9413,1,[1.1999999999999886],[1.1999999999999886],236.8467,237.3476,228.998,236.8467,1,[2.8663999999910743],[2.8664999999999736],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,24,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.3499,262.0133,6,16.4729,1,[8.183399999991025],[8.183399999991025],268.6131,269.1129,262.5144,268.6131,1,[1.100099999994029],[1.100099999994029],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,5,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,24,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.1143,303.3462,1,32.0102,1,[2.2165999999940027],[2.2165999999940027],310.096,310.5961,303.847,310.096,1,[1.2664000000059445],[1.2664000000059445],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,2,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,24,2_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5974,328.5625,5,16.8864,1,[1.0665999999940254],[1.0665999999940254],335.6291,336.129,329.0636,335.629,1,[1.5665999999940823],[1.5665999999940823],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,24,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.1303,348.8623,1,11.7034,1,[1.0166000000089639],[1.0166000000089639],355.4126,355.9124,349.3633,355.4124,1,[1.05030000001193],[1.05030000001193],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,24,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.9146,370.3122,2,11.4189,1,[2.9665999999940027],[2.9665999999940027],377.496,377.9955,370.8133,377.4957,1,[1.683599999994044],[1.683599999994044],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,24,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.9979,388.0121,3,7.9133,1,[2.0999000000059596],[2.0999000000059596],395.1119,395.6119,388.5129,395.1119,1,[1.600100000008922],[1.600100000008922],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,24,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6134,408.5784,5,9.9459,1,[3.0167999999970334],[3.0167999999970334],414.9451,415.4449,409.0794,414.945,1,[0.8667999999969993],[0.8667999999969993],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,8,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,24,8_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.4462,423.5949,5,6.7213,1,[1.4168000000119036],[1.4168000000119036],430.4116,430.9116,424.0969,430.4115,1,[1.316500000000019],[1.316500000000019],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,24,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.9131,439.6615,5,7.7534,1,[0.9834999999999923],[0.9834999999999923],446.4122,446.9112,440.1624,446.4121,1,[1.2670999999940022],[1.2670999999940022],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,24,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.9124,457.9779,4,9.6915,1,[1.3666000000089298],[1.3666000000089298],464.5619,465.0611,458.4788,464.5617,1,[1.0839000000059968],[1.0839000000059968],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,24,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.0624,474.4445,4,8.4231,1,[0.9499999999999886],[0.9499999999999886],481.2443,481.7442,474.9457,481.2443,1,[1.3000000000000682],[1.3000000000000682],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,5,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,24,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.7454,492.5276,7,10.0991,1,[2.8498999999910666],[2.8498999999910666],499.9443,500.4441,493.0286,499.9442,1,[1.9167000000029475],[1.9167000000029475],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,10,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,24,10_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.4454,511.2441,8,8.494,1,[2.3000999999940177],[2.3000999999940177],517.5607,518.0606,511.7458,517.5606,1,[0.8320999999940568],[0.8320999999940568],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,9,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,24,9_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
