consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5135,58.8544,4,4.8277,1,[1.5052000000476653],[1.5052000000476653],67.4679,67.965,59.3534,67.4677,1,[3.123600000143057],[3.123600000143057],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,3,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,11,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.9692,73.1864,6,4.7651,1,[0.4455000000000098],[0.4455000000000098],79.2703,79.7677,73.6819,79.2702,1,[0.5984000000953813],[0.5984000000953813],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,6,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,11,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77,83.6715,6,3.4789,1,[0.4147000000476737],[0.4147000000476737],89.9058,90.4086,84.174,89.9056,1,[0.7425999999046553],[0.7425999999046553],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,4,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,11,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.4125,93.9633,2,3.1216,1,[0.42269999980925377],[0.42269999980925377],100.3025,100.7998,94.4662,100.3023,1,[0.8464000000953718],[0.8464000000953718],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,11,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.8023,106.9005,5,5.8932,1,[3.599500000000006],[3.599500000000006],112.8536,113.3436,107.408,112.8534,1,[0.4495999999046205],[0.4495999999046205],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,11,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.3471,117.2973,4,3.5277,1,[0.4230999999046219],[0.4230999999046219],123.1775,123.6761,117.7896,123.1773,1,[0.3980999999046162],[0.3980999999046162],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,4,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,11,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.6807,130.4147,7,6.3523,1,[0.38299999999998136],[0.38309999990462984],136.4107,136.9004,130.918,136.4106,1,[0.5068999998569552],[0.5068999998569552],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,6,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,11,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.9041,139.4111,6,2.1447,1,[0.35990000009536516],[0.35990000009536516],145.34,145.8293,139.9178,145.3399,1,[0.43259999990465303],[0.43259999990465303],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,7,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,11,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.8331,148.9302,4,2.6354,1,[0.4592999999523215],[0.4593999998569416],154.843,155.3321,149.4294,154.8429,1,[0.4169000000953531],[0.4169000000953531],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,3,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,11,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.3361,157.9237,6,2.1401,1,[0.44909999990463234],[0.44909999990463234],163.9215,164.4107,158.4254,163.9214,1,[0.5067000000476867],[0.5067000000476867],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,2,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,11,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.4145,167.831,6,2.8383,1,[0.5710999999046464],[0.5710999999046464],173.739,174.2374,168.3272,173.739,1,[0.41550000000000864],[0.41550000000000864],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,11,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.2413,177.327,7,2.6659,1,[0.420799999952294],[0.420799999952294],183.2691,183.7658,177.829,183.2689,1,[0.4587000000477133],[0.4587000000477133],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,4,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,11,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.77,185.7229,4,1.56,1,[0.38779999995227854],[0.38779999995227854],191.6658,192.1556,186.2271,191.6657,1,[0.45699999999999363],[0.45699999999999363],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,11,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.159,194.5811,4,2.0391,1,[0.3742000000477219],[0.3742000000477219],200.5372,201.0268,195.0836,200.5371,1,[0.4651000001430816],[0.4651000001430816],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,5,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,11,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0306,203.7416,6,2.2237,1,[0.48050000000000637],[0.48050000000000637],209.7108,210.2057,204.2351,209.7106,1,[0.4847999999523154],[0.4847999999523154],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,11,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.21,211.8247,6,1.2358,1,[0.3737999999523254],[0.3737999999523254],217.7869,218.2877,212.3194,217.7868,1,[0.47959999990462165],[0.47969999980927014],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,7,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,11,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.2913,222.8144,6,2.1398,1,[2.3758999998569266],[2.3758999998569266],228.7324,229.227,223.3064,228.7322,1,[0.4435999999046203],[0.4435999999046203],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,4,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,11,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
