consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.9092,285.0933,6,48.4289,1,[0.7446000000238655],[0.7446000000238655],297.1577,297.6558,285.6008,297.1576,1,[6.5626999999880695],[6.5626999999880695],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.6607,306.6845,3,8.1291,1,[0.8871999999881268],[0.8871999999881268],312.9752,313.4763,307.1822,312.9751,1,[0.812899999976139],[0.812899999976139],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.4857,319.2968,5,4.3689,1,[1.4363000000118973],[1.4363000000118973],325.8697,326.3682,319.7934,325.8696,1,[1.09439999997619],[1.09439999997619],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,5,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.3743,330.3995,5,3.2091,1,[0.8083000000119114],[0.8083000000119114],336.8031,337.303,330.8914,336.803,1,[0.9294000000357983],[0.9294000000357983],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.3125,341.3556,4,3.2568,1,[0.7811999999880754],[0.7811999999880754],349.3306,349.8292,341.857,349.3305,1,[2.4909999999999854],[2.4909999999999854],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,98,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8381,359.9508,5,9.5048,1,[0.60089999997615],[0.60089999997615],370.4666,370.9644,360.4546,370.4664,1,[5.035000000000025],[5.035100000023817],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,98,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9684,375.523,6,3.8086,1,[0.7374999999999545],[0.7374999999999545],385.7357,386.2345,376.0204,385.7355,1,[4.734000000000037],[4.734000000000037],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.2397,393.4179,4,5.8701,1,[1.3018999999761718],[1.3018999999761718],400.1082,400.6088,393.9146,400.108,1,[1.2111999999880823],[1.2111999999880823],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,7,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,98,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.6168,404.8696,6,3.4882,1,[0.7573999999762009],[0.7573999999762009],421.2759,421.7766,405.3685,421.2758,1,[10.915499999999952],[10.915499999999952],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,6,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,98,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.7851,427.5219,4,5.0342,1,[0.6954000000358178],[0.6954000000358178],434.0709,434.5696,428.031,434.0708,1,[1.06220000004771],[1.06220000004771],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,98,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.578,438.5522,6,3.3926,1,[0.5764999999999532],[0.5764999999999532],444.6381,445.1375,439.0582,444.638,1,[0.5970999999642004],[0.5970999999642004],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,4,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.1414,451.2225,4,5.4863,1,[0.5855999999641881],[0.5855999999641881],461.7355,462.2355,451.7235,461.7354,1,[5.033900000035771],[5.033900000035771],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.244,466.8707,3,3.76,1,[0.8645000000000209],[0.8645000000000209],472.8514,473.351,467.3756,472.8513,1,[0.4976999999880718],[0.4976999999880718],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,98,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.3591,483.3299,6,9.6427,1,[2.5528000000119846],[2.5528000000119846],489.3181,489.8165,483.8227,489.318,1,[0.514399999976149],[0.514399999976149],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.8217,493.8677,6,3.2945,1,[0.7446000000237518],[0.7446000000237518],500.0348,500.5336,494.3729,500.0347,1,[0.6799000000357864],[0.6799000000357864],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,7,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,98,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.5401,505.2008,4,3.8567,1,[0.7959000000356582],[0.7959000000356582],511.301,511.7999,505.7092,511.3006,1,[0.5971999999881064],[0.5971999999881064],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,98,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.8088,514.6108,6,2.11,1,[0.6853999999760845],[0.6853999999760845],522.3495,522.8488,515.1112,522.3494,1,[2.2583999999761772],[2.2583999999761772],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,2,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,98,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
