consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.3375,101.3799,3,8.0835,1,[0.9504999999999768],[0.9504999999999768],110.1468,110.6466,101.8799,110.1467,1,[3.266999999999996],[3.266999999999996],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,3,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,86,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.6504,117.3464,4,6.029,1,[0.6670000000000016],[0.6670000000000016],128.9804,129.4801,117.8472,128.9802,1,[6.150199999928475],[6.150199999928475],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,5,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,86,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.4811,133.1969,6,3.1634,1,[0.5502000000476812],[0.5502000000476812],139.5801,140.08,133.6976,139.58,1,[0.9001000000238548],[0.9001000000238548],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,86,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0812,142.8802,3,2.1252,1,[0.6666000000238341],[0.6666000000238341],149.4142,149.9137,143.3812,149.4141,1,[1.0504999999999995],[1.0504999999999995],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,86,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.9147,152.3978,4,1.9554,1,[0.5173999999761634],[0.5173999999761634],158.7144,159.2144,152.8987,158.7143,1,[0.8168000000715381],[0.8168000000715381],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,8,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,86,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.2159,163.8477,5,4.154,1,[0.46680000007151534],[0.46680000007151534],169.848,170.3477,164.3483,169.8478,1,[0.5165000000000077],[0.5165000000000077],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,3,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,86,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.3489,172.2643,4,1.4633,1,[0.44990000009536857],[0.44990000009536857],178.2483,178.7481,172.766,178.2482,1,[0.49960000002386096],[0.49960000002386096],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,5,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,86,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.7497,180.998,5,1.7919,1,[0.45000000000001705],[0.45000000000001705],187.2485,187.7481,181.4991,187.2484,1,[0.7506999999284574],[0.7506999999284574],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,86,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.7491,189.2645,5,1.1421,1,[0.3662999999523322],[0.3662999999523322],195.4314,195.9317,189.766,195.4314,1,[0.6830999999046412],[0.6830999999046412],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,6,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,86,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.9337,197.9314,4,1.5637,1,[0.4333000000715117],[0.4333000000715117],203.9649,204.4651,198.4332,203.9649,1,[0.5491999999284758],[0.5491999999284758],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,2,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,86,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.4664,205.8816,3,1.037,1,[0.36639999997618133],[0.36639999997618133],212.432,212.932,206.3833,212.4319,1,[1.0498999999761622],[1.0498999999761622],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,2,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,86,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.9332,214.9325,4,1.6323,1,[0.3668999999761411],[0.3668999999761411],221.4824,221.9828,215.4334,221.4824,1,[1.0666000000238398],[1.0666999999284599],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,6,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,86,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.9839,223.3653,4,1.0571,1,[0.31639999997616997],[0.31639999997616997],229.3656,229.866,223.8675,229.3655,1,[0.49960000002386096],[0.49960000002386096],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,8,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,86,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.8672,231.0826,5,0.863,1,[0.3505000000000109],[0.3505000000000109],237.1496,237.6499,231.5846,237.1495,1,[0.5666999999285167],[0.5666999999285167],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,86,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.6511,239.1495,5,1.1609,1,[0.3333999999761659],[0.3333999999761659],245.2332,245.7331,239.6523,245.2331,1,[0.5996000000238269],[0.5996000000238269],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,86,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.7339,249.95,4,3.8054,1,[0.4006000000238146],[0.4006000000238146],256.1169,256.6164,250.4505,256.1168,1,[0.6832999999523395],[0.6832999999523395],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,86,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.6175,259.4,6,2.1462,1,[0.633199999928479],[0.633199999928479],265.1675,265.6671,259.9005,265.1673,1,[0.2838000000714942],[0.2838000000714942],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,8,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,86,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
