consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.645,81.265,5,3.799,1,[0.8170000000000073],[0.8170000000000073],87.538,88.041,81.762,87.537,1,[0.7789999999999964],[0.7789999999999964],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,68,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.046,91.528,5,2.763,1,[0.7169999999999987],[0.7169999999999987],98.299,98.788,92.026,98.299,1,[1.2780000000000058],[1.2780000000000058],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,68,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.793,101.558,5,2.113,1,[0.6500000000000057],[0.6500000000000057],107.799,108.302,102.058,107.799,1,[0.7470000000000141],[0.7470000000000141],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,68,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.306,111.472,4,2.597,1,[0.5679999999999836],[0.5679999999999836],117.596,118.098,111.97,117.595,1,[0.6299999999999955],[0.6299999999999955],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,3,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,68,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.101,120.619,6,1.966,1,[0.5500000000000114],[0.5500000000000114],127.009,127.512,121.118,127.009,1,[0.8969999999999914],[0.8969999999999914],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,4,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,68,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.517,130.116,4,2.064,1,[0.5339999999999918],[0.5339999999999918],137.323,137.825,130.615,137.323,1,[1.7139999999999986],[1.7139999999999986],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,68,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.83,141.962,5,3.498,1,[0.6330000000000098],[0.6330000000000098],148.214,148.705,142.462,148.214,1,[0.7590000000000146],[0.7590000000000146],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,68,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.709,152.909,4,2.916,1,[1.2839999999999918],[1.2839999999999918],159.166,159.669,153.409,159.166,1,[0.76400000000001],[0.76400000000001],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,8,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,68,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.675,161.84,4,1.629,1,[0.5339999999999918],[0.5339999999999918],168.68,169.182,162.339,168.68,1,[1.3470000000000084],[1.3470000000000084],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,68,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.186,171.77,7,2.082,1,[0.5009999999999764],[0.5009999999999764],179.66,180.162,172.268,179.66,1,[2.3969999999999914],[2.3969999999999914],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,68,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.165,188.231,5,7.514,1,[0.5500000000000114],[0.5500000000000114],194.669,195.158,188.731,194.669,1,[0.9439999999999884],[0.9439999999999884],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,5,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,68,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.163,198.112,8,2.448,1,[0.5010000000000048],[0.5010000000000048],206,206.504,198.611,206,1,[2.3940000000000055],[2.3940000000000055],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,8,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,68,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.508,208.958,6,2.031,1,[0.4159999999999968],[0.4159999999999968],216.414,216.918,209.458,216.414,1,[1.961999999999989],[1.961999999999989],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,68,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.923,226.82,7,9.344,1,[0.549999999999983],[0.549999999999983],233.376,233.879,227.32,233.376,1,[1.0629999999999882],[1.0629999999999882],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,68,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.884,236.766,4,2.33,1,[0.5500000000000114],[0.5500000000000114],242.989,243.493,237.266,242.988,1,[0.727999999999895],[0.727999999999895],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,68,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.497,250.362,8,6.297,1,[0.5670000000000073],[0.5670000000000073],260.35,260.855,250.862,260.35,1,[4.4950000000000045],[4.4950000000000045],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,5,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,68,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.859,263.441,4,1.964,1,[0.6170000000000186],[0.6170000000000186],269.564,270.068,263.941,269.564,1,[0.6280000000000427],[0.6280000000000427],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,2,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,68,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
