consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.873,435.274,6,1.068,1,[0.3340000000000032],[0.3340000000000032],441.399,441.889,435.774,441.399,1,[0.6430000000000291],[0.6430000000000291],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,100,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.892,443.41,4,1.166,1,[0.3509999999999991],[0.3509999999999991],453.851,454.342,443.909,453.851,1,[4.961000000000013],[4.961000000000013],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,3,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,100,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.347,456.497,7,1.698,1,[0.45100000000002183],[0.45100000000002183],462.468,462.96,456.996,462.468,1,[0.49200000000001864],[0.49200000000001864],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,100,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.964,464.349,4,1.099,1,[0.28499999999996817],[0.28499999999996817],470.303,470.793,464.846,470.302,1,[0.47500000000002274],[0.47500000000002274],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,7,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,100,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.797,477.782,7,6.732,1,[0.8659999999999854],[0.8659999999999854],483.871,484.361,478.282,483.871,1,[0.6100000000000136],[0.6100000000000136],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,8,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,100,8_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.365,486.219,5,1.4,1,[0.4519999999999982],[0.4519999999999982],492.887,493.378,486.714,492.887,1,[3.620999999999981],[3.620999999999981],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,7,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,100,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.389,495.299,4,1.58,1,[0.33399999999994634],[0.33399999999994634],501.171,501.663,495.799,501.171,1,[0.39200000000005275],[0.39200000000005275],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,3,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,100,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.666,503.518,4,1.517,1,[0.33400000000006],[0.33400000000006],509.475,509.966,504.017,509.475,1,[0.47699999999997544],[0.47699999999997544],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,100,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.969,512.104,3,1.733,1,[0.4010000000000673],[0.4010000000000673],518.011,518.502,512.602,518.011,1,[0.4259999999999309],[0.4259999999999309],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,1,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,100,1_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.504,520.457,3,1.6,1,[0.3509999999999991],[0.3509999999999991],543.432,543.923,520.957,543.431,1,[17.492000000000075],[17.492000000000075],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,6,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,100,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.934,545.51,4,1.246,1,[0.33399999999994634],[0.33399999999994634],553.068,553.559,546.011,553.068,1,[2.076000000000022],[2.076000000000022],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,100,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.563,555.663,5,1.583,1,[0.5170000000000528],[0.5170000000000528],563.389,563.878,556.163,563.388,1,[3.318000000000211],[3.318000000000211],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,100,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.887,566.434,4,2.215,1,[0.33399999999994634],[0.33399999999994634],572.308,572.799,566.934,572.308,1,[0.3930000000000291],[0.3930000000000291],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,4,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,100,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.804,574.854,5,1.715,1,[0.33400000000006],[0.33400000000006],581.046,581.537,575.354,581.046,1,[0.7100000000000364],[0.7100000000000364],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,100,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.541,587.159,6,5.202,1,[0.41599999999994],[0.41599999999994],593.235,593.725,587.66,593.235,1,[0.5940000000000509],[0.5940000000000509],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,100,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.732,598.238,1,[1.5109999999999673],[1.5109999999999673],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,100,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,598.258,616.929,"[5,3,3,5,3,5,5,4]",1,[0.9109999999999445],[0.9109999999999445],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.933,639.574,3,22.066,Yes,4.733,Square,Square,19.233,1,[2.5419999999999163],[2.5419999999999163],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.581,646.276,,,No,5.621,,,,1,[1.0910000000000082],[1.0910000000000082],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.288,648.81,,,No,2.084,,,,1,[0.4599999999999227],[0.4599999999999227],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.811,660.243,0,[],[],0,[],[],1,[9.441999999999894],[9.441999999999894],0,[],[],,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.243,666.243,,1,[5.008999999999901],[5.008999999999901],
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
