consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.1782,70.5832,6,3.5307,1,[0.8667000002861016],[0.8667000002861016],76.8969,77.3965,71.0831,76.8968,1,[0.8166999998092592],[0.8166999998092592],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,8,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,6,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.4011,80.7779,6,2.7008,1,[0.6661999998092654],[0.6661999998092654],86.9584,87.4581,81.2794,86.9583,1,[0.6830000000000069],[0.6830000000000069],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,7,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,6,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.4599,91.4229,8,3.5619,1,[1.366099999904634],[1.366099999904634],97.404,97.9033,91.9243,97.4039,1,[0.4829000000953698],[0.4829000000953698],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,6,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.9049,100.4196,4,1.8607,1,[0.6501999998092742],[0.6501999998092742],106.9499,107.4496,100.9198,106.9498,1,[1.0327000002860984],[1.0327000002860984],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,2,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,6,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.4513,109.6483,4,1.6031,1,[0.5825999999046303],[0.5825999999046303],115.8957,116.3951,110.1502,115.8957,1,[0.7497000002861114],[0.7497000002861114],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,8,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,6,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.3964,118.5779,5,1.7611,1,[0.41669999980925354],[0.41669999980925354],124.6918,125.1915,119.0786,124.6917,1,[0.6163000001907335],[0.6163000001907335],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,6,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.1929,126.8081,3,1.1885,1,[0.41709999990462165],[0.41709999990462165],132.8554,133.3551,127.3083,132.8553,1,[0.5499000000953629],[0.5499000000953629],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,6,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.3591,136.2033,5,2.3921,1,[0.44950000000000045],[0.44950000000000045],142.6836,143.1837,136.7045,142.6835,1,[0.9828000001907355],[0.9828000001907355],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,6,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.1855,145.2993,7,1.6714,1,[0.4333000001907408],[0.4333000001907408],151.2466,151.7463,145.8001,151.2465,1,[0.44959999990464894],[0.44959999990464894],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,10,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,6,10_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.7484,155.1451,5,2.9775,1,[0.4163999996185055],[0.4163999996185055],161.1426,161.6419,155.646,161.1426,1,[0.49969999980928037],[0.49969999980928037],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,6,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.6434,163.8579,2,1.7941,1,[0.41669999980928196],[0.41669999980928196],169.855,170.3548,164.3588,169.8548,1,[0.49929999971391226],[0.49929999971391226],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,2,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,6,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.356,172.2707,4,1.4968,1,[0.41680000019073304],[0.41680000019073304],178.518,179.0178,172.7717,178.5179,1,[0.7494000000953633],[0.7494000000953633],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,7,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,6,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0195,181.084,8,1.626,1,[0.4335999999046294],[0.4335999999046294],187.2812,187.7807,181.5847,187.2811,1,[0.6995000000000005],[0.6995000000000005],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,6,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.7822,190.6958,4,2.5108,1,[0.4000000000000057],[0.4000000000000057],196.6108,197.11,191.1995,196.6105,1,[0.4168999996185505],[0.4168999996185505],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,2,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,6,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.1116,198.9259,5,1.4029,1,[0.3999000000953856],[0.3999000000953856],205.839,206.339,199.4268,205.839,1,[1.414999999999992],[1.414999999999992],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,6,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3406,209.5047,5,2.5452,1,[0.616500000000002],[0.616500000000002],215.6181,216.1177,210.0056,215.618,1,[0.6166000003814815],[0.6166000003814815],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,6,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.1189,218.7336,5,2.1425,1,[0.4662999997138968],[0.4662999997138968],224.6474,225.1478,219.2351,224.6473,1,[0.41619999980926536],[0.41619999980926536],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,6,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
