consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.4115,129.7999,4,4.347,1,[3.0331000000014967],[3.0331000000014967],138.2011,138.7006,130.3002,138.2009,1,[2.9170000000000016],[2.9170000000000016],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,8,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,109,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.7033,143.2502,6,3.1903,1,[1.3495000000000061],[1.3495000000000061],149.4342,149.9335,143.753,149.4341,1,[0.6835999999977673],[0.6835999999977673],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,8,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,109,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.936,154.1669,8,3.4581,1,[0.7662999999970168],[0.7662999999970168],160.1996,160.7011,154.6702,160.1995,1,[0.5324000000022409],[0.5324000000022409],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,109,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.7035,164.2838,5,2.9074,1,[0.6664000000022554],[0.6664000000022554],170.4176,170.9166,164.7858,170.4175,1,[0.650999999999982],[0.650999999999982],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,6,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,109,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.9183,174.7173,8,3.0592,1,[0.7329000000022177],[0.7329000000022177],181.168,181.6679,175.219,181.1679,1,[0.9503000000007376],[0.9503000000007376],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,109,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.6694,189.8843,6,7.7741,1,[0.4331999999992604],[0.4331999999992604],195.7852,196.2843,190.3858,195.785,1,[0.4170999999977596],[0.4170999999977596],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,109,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.2858,199.7847,5,3.1915,1,[0.3000999999977694],[0.3000999999977694],205.9179,206.4178,200.2862,205.9179,1,[0.6333000000007303],[0.6333000000007303],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,4,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,109,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.4196,213.2848,4,2.6908,1,[5.783500000000004],[5.783500000000004],219.6352,220.1347,213.7865,219.6352,1,[0.851300000000748],[0.851300000000748],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,1,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,109,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.1363,228.985,5,3.6076,1,[6.183399999998471],[6.183399999998471],235.6689,236.1684,229.4856,235.6688,1,[1.2011000000014747],[1.2011000000014747],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,109,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.1703,238.3851,8,1.8077,1,[0.39999999999997726],[0.39999999999997726],244.6523,245.1519,238.8865,244.6523,1,[0.7835999999977616],[0.7835999999977616],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,4,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,109,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.154,257.152,1,2.0242,1,[9.966499999999996],[9.966499999999996],264.135,264.6345,257.6539,264.1349,1,[1.48369999999926],[1.48369999999926],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,1,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,109,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.636,271.5356,8,1.7757,1,[5.116700000002993],[5.116700000002993],285.27,285.7692,272.038,285.2699,1,[8.234499999999969],[8.234499999999969],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,9,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,109,9_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.7707,288.6192,7,1.9411,1,[0.9000999999977921],[0.9000999999977921],294.8695,295.3693,289.1199,294.8695,1,[0.751199999999244],[0.751199999999244],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,7,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,109,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.3709,302.9195,4,3.4574,1,[5.501099999997734],[5.501099999997734],309.3358,309.8361,303.4211,309.3357,1,[0.9168000000007623],[0.9168000000007623],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,3,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,109,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8378,320.003,3,1.991,1,[8.833399999998505],[8.833399999998505],326.2697,326.7704,320.5055,326.2697,1,[0.7666999999992186],[0.7666999999992186],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,109,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.7734,329.3032,9,2.2572,1,[0.26680000000072823],[0.26680000000072823],335.5198,336.0195,329.8045,335.5197,1,[0.7164000000022384],[0.7164000000022384],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,109,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_17h53.44.760,test,2025.1.1,MacIntel,59.52380952,695bf663d8fe1351746ac705,6965827edcd183745c1d6343,696589650feadfcad664cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0209,340.7701,4,1.9088,1,[2.832899999998517],[2.832899999998517],346.2868,346.7869,341.2712,346.2867,1,[0.016699999999218562],[0.016699999999218562],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,109,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
