consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.93,227.506,5,19.528,1,[2.041999999999973],[2.041999999999973],238.418,238.914,228.003,238.418,1,[5.420999999999992],[5.420999999999992],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,10,high,shape,color,tail,C,S,Y,B,I1,H2,H1,N,T,42,10_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.918,255.248,8,14.873,1,[1.4500000000000455],[1.4500000000000455],262.451,262.948,255.752,262.451,1,[1.7030000000000314],[1.7030000000000314],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,8,high,shape,color,tail,C,S,Y,B,I2,H2,H1,N,T,42,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.951,279.836,4,15.767,1,[1.117999999999995],[1.117999999999995],286.23,286.73,280.334,286.23,1,[0.9000000000000341],[0.9000000000000341],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,N,T,42,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.733,299.105,7,11.189,1,[1.1750000000000114],[1.1750000000000114],306.931,307.43,299.599,306.93,1,[2.350999999999999],[2.350999999999999],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,N,T,42,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.434,319.388,9,8.219,1,[3.725999999999999],[3.725999999999999],325.513,326.012,319.885,325.512,1,[0.6340000000000146],[0.6340000000000146],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,2,low,shape,color,tail,C,S,Y,B,I2,L2,L1,N,T,42,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.015,337.074,8,8.202,1,[2.8449999999999704],[2.8449999999999704],343.681,344.181,337.581,343.68,1,[1.1030000000000086],[1.1030000000000086],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,7,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,N,T,42,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.184,355.146,3,9.765,1,[1.198000000000036],[1.198000000000036],361.713,362.21,355.647,361.713,1,[1.0670000000000073],[1.0679999999999836],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,1,low,shape,color,tail,C,S,Y,B,I1,L2,L1,N,T,42,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.214,371.448,3,8.102,1,[1.132000000000005],[1.132000000000005],378.482,378.977,371.947,378.482,1,[1.5559999999999832],[1.5559999999999832],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,5,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,N,T,42,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.98,392.936,7,9.805,1,[4.142999999999972],[4.142999999999972],399.129,399.626,393.432,399.128,1,[0.714999999999975],[0.714999999999975],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,6,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,N,T,42,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.629,408.546,8,7.502,1,[1.4139999999999873],[1.4139999999999873],414.694,415.195,409.048,414.694,1,[0.6499999999999773],[0.6499999999999773],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,4,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,N,T,42,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.202,429.383,8,12.994,1,[1.1889999999999645],[1.1889999999999645],435.644,436.145,429.878,435.644,1,[0.7679999999999723],[0.7679999999999723],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,8,high,shape,color,tail,C,S,Y,B,I2,H2,H1,N,T,42,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.147,451.705,3,14.326,1,[1.2280000000000086],[1.2280000000000086],458.277,458.775,452.211,458.276,1,[1.0840000000000032],[1.0840000000000032],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,5,low,shape,color,tail,C,S,Y,B,I2,L2,L1,N,T,42,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.778,475.887,4,16.336,1,[0.76299999999992],[0.76299999999992],482.211,482.708,476.379,482.211,1,[0.8350000000000364],[0.8350000000000364],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,4,low,shape,color,tail,C,S,Y,B,I1,L2,L1,N,T,42,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.715,492.414,4,8.961,1,[0.7400000000000091],[0.7400000000000091],498.725,499.224,492.91,498.725,1,[0.8350000000000364],[0.8350000000000364],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,4,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,N,T,42,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.226,518.139,9,17.97,1,[0.93100000000004],[0.93100000000004],524.691,525.193,518.644,524.691,1,[1.0499999999999545],[1.0499999999999545],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,7,high,shape,color,tail,C,S,Y,B,I1,H2,H1,N,T,42,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.195,539.076,4,13.11,1,[0.7690000000000055],[0.7690000000000055],545.275,545.774,539.575,545.274,1,[0.7019999999999982],[0.7019999999999982],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,3,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,N,T,42,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_18h57.32.174,test,2025.1.1,Win32,59.95203837,6676e8090b3f8feb94a4f00f,6965827edcd183745c1d6343,69658a27b0337cd8950818ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.781,556.449,4,8.375,1,[2.2930000000000064],[2.2930000000000064],562.506,563.006,556.941,562.506,1,[0.5839999999999463],[0.5839999999999463],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,3,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,N,T,42,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
