consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.643,59.4251,5,3.2556,1,[0.5157000002861025],[0.5157000002861025],67.8746,68.3741,59.9278,67.8744,1,[2.949300000190732],[2.949300000190732],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,1,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.3768,72.1308,6,2.6115,1,[1.1403999996185377],[1.1403999996185377],78.3285,78.8222,72.6254,78.3284,1,[0.7225999999046309],[0.7225999999046309],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.8255,82.8285,7,3.1699,1,[0.8225999999046252],[0.8225999999046252],89.1609,89.6536,83.3237,89.1609,1,[0.8402999997139062],[0.8402999997139062],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.656,93.7616,4,3.522,1,[0.5739999999999981],[0.5739999999999981],100.0079,100.5022,94.256,100.0078,1,[0.7720999999046398],[0.7720999999046398],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,1,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5054,105.0339,6,3.8287,1,[0.6996000003814515],[0.6996000003814515],110.7501,111.2496,105.5359,110.75,1,[0.21609999990462825],[0.21609999990462825],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,9,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,1,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2528,117.9568,5,5.7704,1,[0.9246999998092917],[0.9246999998092917],124.1207,124.6144,118.4518,124.1205,1,[0.6725999999046337],[0.6725999999046337],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,8,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,1,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.6173,127.2465,5,2.1271,1,[0.49890000009534674],[0.49890000009534674],134.0961,134.5956,127.7486,134.096,1,[1.3499999999999943],[1.3499999999999943],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5969,161.999,9,26.6361,1,[0.7582000002861093],[0.7582000002861093],168.1574,168.6569,162.4947,168.1574,1,[0.6671999998092417],[0.6671999998092417],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,3,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.6596,174.8048,6,4.3888,1,[1.7487000002861066],[1.7487000002861066],180.8042,181.3043,175.3073,180.8042,1,[0.5],[0.5],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.3077,184.8864,5,3.0961,1,[0.4826000003814954],[0.4826000003814954],191.2027,191.7031,185.389,191.2024,1,[0.816199999809271],[0.816199999809271],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.706,195.8771,8,3.654,1,[0.5085000000000264],[0.5085000000000264],202.2003,202.7006,196.3708,202.2003,1,[0.8320999999046421],[0.8320999999046421],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,8,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,1,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.7026,206.2072,3,3.0054,1,[0.4903000001907287],[0.4903000001907287],212.6557,213.1485,206.7039,212.6556,1,[0.9555999999046207],[0.9555999999046207],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.1524,218.464,9,4.805,1,[0.49940000009536334],[0.49940000009536334],224.6296,225.1298,218.9672,224.6295,1,[0.6660999999046169],[0.6660999999046169],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,3,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.1316,228.4455,8,2.8058,1,[0.49900000000002365],[0.49900000000002365],234.6278,235.1287,228.9484,234.6278,1,[0.6828000001906958],[0.6828000001906958],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,1,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,1,1_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.1313,239.2104,3,3.6252,1,[0.4497000002861],[0.4497000002861],245.4603,245.9599,239.7133,245.4601,1,[0.7496999998093088],[0.7496999998093088],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.9625,250.1749,8,3.7642,1,[0.44909999990466076],[0.44909999990466076],264.5903,265.0903,250.6783,264.5902,1,[8.915699999809306],[8.915699999809306],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.093,270.9216,8,3.4701,1,[2.3491999998092865],[2.3491999998092865],276.8711,277.371,271.4241,276.871,1,[0.44960000038145154],[0.44960000038145154],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
