consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.7942,83.6537,3,7.1989,1,[1.6546000000238337],[1.6546000000238337],91.5309,92.031,84.1497,91.5308,1,[2.390500000000003],[2.390500000000003],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0317,96.8584,5,4.2472,1,[0.5761000000238425],[0.5761000000238425],104.3433,104.8462,97.3518,104.3432,1,[1.9975000000000023],[1.9975000000000023],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,8,high,color,shape,tail,Y,B,C,S,I1,H1,H2,N,T,22,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.8468,108.0679,5,2.5803,1,[0.6340999999642349],[0.6340999999642349],114.5549,115.0552,108.5706,114.5548,1,[0.9901999999880786],[0.9901999999880786],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,4,high,color,shape,tail,Y,B,C,S,I2,H1,H2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0558,119.7761,5,3.1943,1,[1.5203999999761493],[1.5203999999761493],126.6308,127.1304,120.2768,126.6307,1,[1.3572000000476692],[1.3572000000476692],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,7,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,N,T,22,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.131,132.359,5,2.5124,1,[2.7109999999999843],[2.7109999999999843],138.3595,138.8632,132.8537,138.3595,1,[0.5091999999880557],[0.5091999999880557],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8638,143.0949,4,3.3439,1,[0.8871999999880984],[0.8871999999880984],149.1517,149.6516,143.5919,149.1517,1,[0.5701000000238423],[0.5701000000238423],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.6522,153.3724,7,2.5052,1,[1.2150000000000034],[1.2150000000000034],159.6569,160.1566,153.8734,159.6569,1,[0.7871000000238553],[0.7871000000238553],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,1,low,color,shape,tail,Y,B,C,S,I1,L1,L2,N,T,22,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.1572,163.9823,1,2.8304,1,[0.9881999999880691],[0.9881999999880691],169.8581,170.3557,164.4852,169.858,1,[0.382599999964242],[0.382599999964242],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,1,low,color,shape,tail,Y,B,C,S,I2,L1,L2,N,T,22,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.3564,174.1148,7,3.2913,1,[0.4671000000238621],[0.4671000000238621],180.3411,180.8377,174.6171,180.3411,1,[0.7338999999761597],[0.7338999999761597],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,high,color,shape,tail,Y,B,C,S,I1,H1,H2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.8385,183.438,3,1.9532,1,[0.6464000000357544],[0.6464000000357544],190.1395,190.6395,183.9387,190.1394,1,[1.2104000000357473],[1.2104000000357473],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,3,low,color,shape,tail,Y,B,C,S,I1,L1,L2,N,T,22,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.6402,195.9304,2,3.9032,1,[1.3868999999761513],[1.3868999999761513],208.1668,208.6657,196.4314,208.1668,1,[6.745300000011895],[6.745300000011895],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,N,T,22,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.6664,213.1879,5,2.0061,1,[2.514499999999998],[2.514499999999998],219.1952,219.6955,213.6872,219.1952,1,[0.5099999999999909],[0.5099999999999909],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,22,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.6964,224.1157,4,3.7674,1,[0.64910000002385],[0.64910000002385],229.967,230.467,224.6164,229.967,1,[0.3597000000476669],[0.3597000000476669],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.4679,233.8116,7,2.687,1,[0.6568999999761331],[0.6568999999761331],244.6001,245.0999,234.3112,244.6001,1,[5.291399999976193],[5.291399999976193],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,10,high,color,shape,tail,Y,B,C,S,I2,H1,H2,N,T,22,10_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.1004,251.6909,5,4.0039,1,[2.5866999999880704],[2.5866999999880704],257.862,258.365,252.192,257.862,1,[0.6770999999642413],[0.6770999999642413],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,N,T,22,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.3656,262.5831,3,2.5481,1,[1.6693999999761218],[1.6693999999761218],268.7444,269.2442,263.0837,268.7444,1,[0.6621999999880472],[0.6621999999880472],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,1,low,color,shape,tail,Y,B,C,S,I2,L1,L2,N,T,22,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_18h49.45.261,test,2025.1.1,Win32,100,694437e582dc71a155cc76fc,6965827edcd183745c1d6343,6965880c62053d4ecd3ebc15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2448,272.8251,4,1.9567,1,[1.6203999999761436],[1.6203999999761436],278.6861,279.1864,273.3262,278.6861,1,[0.3701000000238537],[0.3701000000238537],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,4,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
