consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,192.9769,201.8548,4,3.0076,1,[0.7665999999940425],[0.7665999999940425],1,[1.6006000000014922],[1.6667999999970107],0,[],[],206.772,207.7718,202.857,206.7718,1,[1.4167999999970107],[1.4167999999970107],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,stripes,feet,W,E,F,C,2,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,207.7771,217.7555,5,4.574,1,[0.7657999999970002],[0.7657999999970002],1,[1.14970000000298],[1.233399999998511],0,[],[],227.4051,228.4051,218.7571,227.4051,1,[6.149999999999977],[6.149999999999977],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,stripes,feet,W,E,F,C,2,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,228.4096,237.0716,2,3.2911,1,[0.633299999997007],[0.633299999997007],1,[1.249800000004484],[1.3331000000014797],0,[],[],241.6381,242.6384,238.0738,241.6381,1,[1.066500000000019],[1.066500000000019],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,stripes,feet,W,E,F,C,2,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,242.6432,253.2881,6,5.7075,1,[0.5500000000000114],[0.5500000000000114],1,[0.8998000000044613],[1.0165000000000077],0,[],[],257.7881,258.7883,254.2904,257.788,1,[0.9996000000015215],[0.9997000000029743],0,7,7,7,1,C,W,W_C.png,training,2,8,10,high,stripes,feet,W,E,F,C,2,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,258.7935,271.6548,6,3.1906,1,[0.9161999999955128],[0.9161999999955128],1,[5.266499999999951],[5.366799999996999],0,[],[],276.1214,277.1212,272.6571,276.1214,1,[0.9663999999985435],[0.9663999999985435],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,stripes,feet,W,E,F,C,2,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,277.1263,285.9714,4,3.6963,1,[0.7330000000000041],[0.7330000000000041],1,[0.9332000000029552],[1.016800000004423],0,[],[],290.3715,291.3716,286.9721,290.3714,1,[0.9165000000000418],[0.9165000000000418],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,stripes,feet,W,E,F,C,2,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,291.3762,299.0214,10,1.7744,1,[0.7328999999984944],[0.7328999999984944],2,"[1.6498000000044613,4.966399999998487]","[1.6998000000044726,5.066399999998509]",0,[],[],303.0871,304.0882,300.0236,303.087,1,[0.5818000000044776],[0.5818000000044776],0,10,10,10,1,F,W,W_F.png,training,3,11,10,high,stripes,feet,W,E,F,C,2,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,304.0932,314.8381,5,5.9241,1,[0.6163999999985208],[0.6163999999985208],1,[0.7173999999985199],[0.8336000000014678],0,[],[],319.2047,320.205,315.8394,319.2047,1,[0.8831999999955542],[0.8831999999955542],0,11,11,11,1,F,E,E_F.png,training,3,12,5,low,stripes,feet,W,E,F,C,2,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,320.2099,330.5881,1,5.6902,1,[0.5832000000029893],[0.5832000000029893],2,"[2.2333999999984826,4.666799999997011]","[2.350099999994029,4.750099999994063]",0,[],[],334.9214,335.9206,331.5893,334.9214,1,[0.8501000000014756],[0.8501000000014756],0,12,12,12,1,C,E,E_C.png,training,4,13,1,low,stripes,feet,W,E,F,C,2,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,335.9254,346.2047,8,5.0921,1,[0.6500000000000341],[0.6500000000000341],1,[1.049799999996992],[1.1332000000029439],0,[],[],350.6048,351.6051,347.2071,350.6046,1,[0.9001000000015438],[0.9001000000015438],0,13,13,13,1,F,E,E_F.png,training,4,14,4,low,stripes,feet,W,E,F,C,2,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,351.6101,359.3714,6,2.7408,1,[0.5992999999970152],[0.5992999999970152],1,[0.9333999999985281],[1.0326000000014801],0,[],[],363.6218,364.6208,360.3739,363.6217,1,[0.7501000000015097],[0.7501000000015097],0,14,14,14,1,F,W,W_F.png,training,4,15,9,high,stripes,feet,W,E,F,C,2,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,364.6257,371.7215,10,2.0417,1,[0.5833999999985053],[0.5833999999985053],1,[0.9830000000000041],[1.0991999999955056],0,[],[],376.1875,377.1883,372.7239,376.1875,1,[0.9657999999969888],[0.9657999999969888],0,15,15,15,1,C,W,W_C.png,training,4,16,10,high,stripes,feet,W,E,F,C,2,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1892,390.7553,1,[10.566899999998498],[10.566899999998498],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,high,stripes,feet,W,E,F,C,2,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,390.7712,422.4387,"[1,5,6,10]",1,[1.267500000000041],[1.267500000000041],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.4417,445.1715,,,No,21.5387,,,1,[1.2000999999940518],[1.2000999999940518],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.1733,473.2051,6,11.1075,Yes,5.4076,1,24.5575,1,[3.4833000000044763],[3.4833000000044763],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.2061,478.0722,1,[2.8664999999999736],[2.8664999999999736],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.073,514.6888,4,32.1742,All the time - 7,35.5073,1,[1.100199999995425],[1.100199999995425],,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,514.6893,558.3396,No,1,[42.649699999995505],[42.649699999995505],
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
