consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,576.7113,583.6517,5,2.2443,1,[0.7170999999940477],[0.7170999999940477],1,[0.500400000005925],[0.5834999999999582],0,[],[],588.1189,589.119,584.6544,588.1188,1,[0.9664999999999964],[0.9664999999999964],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,feet,stripes,F,C,E,W,15,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,589.1342,595.6226,8,1.8916,1,[0.5689000000058968],[0.5689000000058968],1,[0.537499999999909],[0.6009000000059359],0,[],[],601.3378,602.338,596.6226,601.3376,1,[2.2335999999939986],[2.2335999999939986],0,5,5,5,1,C,E,E_C.png,training,2,6,5,low,feet,stripes,F,C,E,W,15,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,602.3507,608.7555,8,1.3544,1,[0.6669000000059668],[0.6669000000059668],1,[0.8998000000119646],[0.9494999999999436],0,[],[],613.1563,614.1567,609.7617,613.1562,1,[0.8999999999999773],[0.8999999999999773],0,6,6,6,1,F,E,E_F.png,training,2,7,10,high,feet,stripes,F,C,E,W,15,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,614.1631,620.5954,7,1.9554,1,[0.4215000000000373],[0.4215000000000373],1,[0.5668999999761581],[0.6177999999821395],0,[],[],625.0085,626.0084,621.5936,625.0083,1,[0.9333000000119682],[0.9333000000119682],0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,feet,stripes,F,C,E,W,15,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,626.0206,638.0935,3,6.0547,1,[1.683099999994056],[1.683099999994056],1,[0.8501999999880354],[0.9166999999880545],0,[],[],643.2112,644.213,639.0987,643.2112,1,[1.6328000000119118],[1.6328000000119118],0,8,8,8,1,F,W,W_F.png,training,3,9,7,high,feet,stripes,F,C,E,W,15,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,644.226,650.4129,4,1.4272,1,[0.7999000000058913],[0.7999000000058913],1,[0.4674000000060232],[0.5664000000059559],0,[],[],655.6962,656.6966,651.4151,655.6961,1,[1.7999999999999545],[1.7999999999999545],0,9,9,9,1,F,E,E_F.png,training,3,10,8,high,feet,stripes,F,C,E,W,15,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,656.7042,667.0989,7,1.3485,1,[4.784100000023841],[4.784100000023841],1,[0.77049999999997],[0.8502999999820986],0,[],[],674.5831,675.5826,668.1004,674.583,1,[4.000499999999988],[4.000499999999988],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,feet,stripes,F,C,E,W,15,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,675.5887,698.6375,8,11.8918,1,[3.4339000000060196],[3.4339000000060196],1,[4.23419999998805],[4.35059999999396],0,[],[],731.9601,732.9591,699.6389,731.96,1,[29.838700000017866],[29.838700000017866],0,11,11,11,1,C,W,W_C.png,training,3,12,3,low,feet,stripes,F,C,E,W,15,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,732.9705,743.5776,4,2.1438,1,[2.9670999999940477],[2.9670999999940477],1,[2.016999999999939],[2.100900000005936],0,[],[],768.8482,769.8488,744.5826,768.848,1,[21.769900000006032],[21.769900000006032],0,12,12,12,1,C,E,E_C.png,training,4,13,2,low,feet,stripes,F,C,E,W,15,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,769.8644,816.1567,8,3.2537,1,[6.93459999999402],[6.93459999999402],1,[32.62140000000602],[32.70500000000004],0,[],[],825.3749,826.3745,817.1589,825.3747,1,[5.718300000011936],[5.718300000011936],0,13,13,13,1,F,E,E_F.png,training,4,14,6,high,feet,stripes,F,C,E,W,15,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,826.3809,832.8092,4,1.3273,1,[0.6502000000178896],[0.6502000000178896],1,[0.9547000000179651],[1.0220000000000482],0,[],[],842.3767,843.3767,833.8118,842.3766,1,[6.0841000000237955],[6.0841000000237955],0,14,14,14,1,F,W,W_F.png,training,4,15,9,high,feet,stripes,F,C,E,W,15,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,843.3841,851.3958,8,2.2908,1,[1.0644000000060032],[1.0644000000060032],1,[1.1664000000059787],[1.299900000006005],0,[],[],858.7799,859.7813,852.3987,858.7798,1,[3.9010000000000673],[3.9010000000000673],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,feet,stripes,F,C,E,W,15,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.7823,917.8745,1,[55.09399999999994],[55.09399999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,15,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,917.9173,980.8338,"[9,8,4,6]",1,[55.225400000005834],[55.2254999999999],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.839,1012.4228,6,26.356,Yes,8.2202, Up/Right, Up/Right,30.2562,1,[1.3336999999880845],[1.3336999999880845],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.4296,1027.2908,,,No,13.9375,,,,1,[0.932599999993954],[0.932599999993954],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.2915,1031.2421,1,[1.9506999999880463],[1.9506999999880463],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.2436,1035.5589,6,1.5236,2,3.2413,1,[1.066900000005944],[1.066900000005944],,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1035.5596,1180.4035,"Not really, the difference were not much other than the orientation of the stripes.",1,[143.84129999998208],[143.84129999998208],
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
