consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,552.3816,558.7003,6,1.6975,1,[0.6177999999522399],[0.6177999999522399],1,[0.5016000000238137],[0.6101000000238628],0,[],[],563.0978,564.1019,559.7042,563.0978,1,[0.90300000000002],[0.90300000000002],0,10,10,10,1,F,E,E_F.png,training,3,11,7,high,feet,stripes,F,C,W,E,11,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,564.1077,571.029,8,1.8508,1,[0.820699999928479],[0.8207999999523281],1,[0.7535000000000309],[0.870599999904698],0,[],[],575.277,576.2811,572.0336,575.2768,1,[0.7525999999045325],[0.7525999999045325],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,feet,stripes,F,C,W,E,11,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,576.2898,586.6166,7,2.1667,1,[3.87860000002388],[3.87860000002388],1,[0.7857999999523599],[0.9197999999522608],0,[],[],590.7678,591.7712,587.6074,590.7677,1,[0.668800000071542],[0.668800000071542],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,feet,stripes,F,C,W,E,11,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,591.7808,603.5348,7,5.2796,1,[0.7057000000477274],[0.7057000000477274],1,[2.2824999999999136],[2.425400000095351],0,[],[],612.3478,613.3358,604.537,612.3477,1,[5.319800000071496],[5.319800000071496],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,feet,stripes,F,C,W,E,11,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,613.3437,628.9776,5,1.3361,1,[10.238899999976184],[10.238899999976184],1,[0.5725999999046962],[0.7281999999285063],0,[],[],637.0734,638.0771,629.9818,637.0733,1,[4.600299999952313],[4.600299999952313],0,14,14,14,1,F,W,W_F.png,training,4,15,4,high,feet,stripes,F,C,W,E,11,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,638.0858,648.494,3,2.1004,1,[4.201999999999998],[4.201999999999998],1,[0.6238999999761745],[0.7205000000000155],0,[],[],652.8834,653.8843,649.4879,652.8833,1,[0.9053999999762254],[0.9053999999762254],0,15,15,15,1,F,E,E_F.png,training,4,16,5,high,feet,stripes,F,C,W,E,11,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.8851,667.5531,1,[10.673099999904593],[10.673099999904593],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,W,E,11,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,667.5764,681.1206,"[7,4,4,8]",1,[1.004000000000019],[1.004000000000019],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.124,705.7629,,,No,23.5007,,,1,[1.155999999999949],[1.155999999999949],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.7689,752.2851,6,35.9889,Yes,33.5286,0,42.8642,1,[3.6639999999999873],[3.6639999999999873],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.2871,757.9725,1,[3.696800000071562],[3.696800000071562],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.9731,774.5734,6,12.028,6,15.7008,1,[0.8927000000477392],[0.8927000000477392],,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,774.5738,798.0888,none,1,[22.51620000004766],[22.51620000004766],
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
