consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,288.1574,295.6291,8,2.4206,1,[0.7195000000000391],[0.7195000000000391],1,[0.8445999999046876],[0.9673999999761804],0,[],[],377.0965,378.1001,296.6328,377.0965,1,[77.97289999997616],[77.97289999997616],0,4,4,4,1,C,E,E_C.png,training,2,5,5,high,stripes,feet,E,W,C,F,8,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,378.1117,385.0426,8,1.7336,1,[0.8369000000953974],[0.8370000000000459],1,[0.8688000000714737],[0.9692000000476355],0,[],[],397.7905,398.7933,386.0498,397.7904,1,[9.251499999999965],[9.251499999999965],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,stripes,feet,E,W,C,F,8,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,398.802,426.8644,5,4.848,1,[18.786],[18.786],1,[0.9491000000238046],[1.0684999999999718],0,[],[],431.097,432.1003,427.8696,431.0969,1,[0.7363000000715374],[0.7363000000715374],0,6,6,6,1,F,W,W_F.png,training,2,7,1,low,stripes,feet,E,W,C,F,8,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,432.1075,441.0343,5,1.1433,1,[0.8873999999760827],[0.8874999999999318],1,[3.3961000000238073],[3.4628999999761163],0,[],[],445.8682,446.8718,442.0391,445.8681,1,[1.3384999999999536],[1.3384999999999536],0,7,7,7,1,C,W,W_C.png,training,2,8,1,low,stripes,feet,E,W,C,F,8,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,446.8834,456.1403,7,3.9847,1,[0.9543999999760899],[0.9543999999760899],1,[0.8197000000476464],[0.9203000000715065],0,[],[],460.3558,461.3587,457.1449,460.3556,1,[0.7178000000715201],[0.7178000000715201],0,8,8,8,1,F,E,E_F.png,training,3,9,7,high,stripes,feet,E,W,C,F,8,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,461.3642,469.272,5,2.8353,1,[0.9203000000716202],[0.9203000000716202],2,"[0.6514000000954638,3.026900000095452]","[0.7518000000716256,3.1776000000238582]",0,[],[],473.4042,474.4084,470.2771,473.404,1,[0.6354999999999791],[0.6354999999999791],0,9,9,9,1,C,W,W_C.png,training,3,10,3,low,stripes,feet,E,W,C,F,8,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,474.4173,480.4501,6,1.5374,1,[0.487699999928509],[0.487699999928509],2,"[0.5180000000000291,2.876800000071512]","[0.6018000000715347,2.994000000000028]",0,[],[],485.0468,486.0508,481.452,485.0468,1,[1.1038000000714874],[1.1039000000953365],0,10,10,10,1,C,E,E_C.png,training,3,11,10,high,stripes,feet,E,W,C,F,8,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,486.0553,495.7539,9,1.6118,1,[3.413200000047709],[3.413200000047709],1,[1.1711999999284899],[1.3052999999522399],0,[],[],500.2038,501.2072,496.759,500.2036,1,[0.9527000000476846],[0.9527000000476846],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,stripes,feet,E,W,C,F,8,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,501.2131,508.6351,4,2.4189,1,[0.6861999999284762],[0.6861999999284762],1,[0.8184999999999718],[0.9357000000476319],0,[],[],513.1685,514.1718,509.642,513.1683,1,[1.03710000002377],[1.03710000002377],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,stripes,feet,E,W,C,F,8,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,514.1766,521.6667,4,2.389,1,[1.087299999952279],[1.087299999952279],1,[0.5190000000000055],[0.6865999999046153],0,[],[],526.0155,527.0192,522.6732,526.0155,1,[0.8527999999523672],[0.8527999999523672],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,stripes,feet,E,W,C,F,8,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,527.0256,535.284,7,2.5835,1,[1.506100000023821],[1.506100000023821],1,[0.6681000000237418],[0.7523000000715001],0,[],[],539.4322,540.4357,536.2892,539.4321,1,[0.6521000000237791],[0.6521000000237791],0,14,14,14,1,F,W,W_F.png,training,4,15,3,low,stripes,feet,E,W,C,F,8,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,540.4408,547.9876,10,2.5989,1,[0.792699999928459],[0.792699999928459],1,[0.65199999999993],[0.7696000000237291],0,[],[],557.249,558.2523,548.9858,557.2488,1,[5.7716000000237955],[5.7716000000237955],0,15,15,15,1,F,E,E_F.png,training,4,16,6,high,stripes,feet,E,W,C,F,8,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.2546,561.9996,1,[0.7518999999761036],[0.7518999999761036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,C,F,8,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,562.0265,573.8435,"[10,6,4,8]",1,[1.4886999999284853],[1.4886999999284853],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.8468,585.0689,7,10.236,Yes,3.6027, Curved/Pointy, Curved/Pointy,8.8426,1,[1.0037000000477292],[1.0038000000714646],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.0734,593.9194,7,8.1619,Yes,1.5293, Up/Right,1,5.6757,1,[0.7021999999285526],[0.7021999999285526],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.9214,602.9857,0,[],[],0,[],[],1,[7.075899999976173],[7.075899999976173],0,[],[],,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.9869,613.2577,6,4.5919,6,6.4621,1,[3.7981999999284426],[3.7981999999284426],,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,613.2583,626.0549,none at all,1,[11.810100000023908],[11.810100000023908],
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
