consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,204.8715,214.7698,6,4.2864,1,[0.8834000000953495],[0.8834000000953495],1,[1.25009999990462],[1.3500999999046144],0,[],[],218.72,219.72,215.7706,218.72,1,[0.4501999998092856],[0.4501999998092856],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,feet,stripes,F,C,W,E,19,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,219.7225,226.8538,8,2.36,1,[0.6332999999522997],[0.6332999999522997],1,[0.9834000000953722],[1.066700000047689],1,[220.6567999999523],[220.72349999999997],230.9705,231.9706,227.8545,230.9704,1,[0.6331999998092499],[0.6331999998092499],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,feet,stripes,F,C,W,E,19,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,231.9723,244.8547,3,8.058,1,[0.733299999952294],[0.733299999952294],1,[6.7003999998569554],[6.767000000000024],2,"[235.62429999995229,239.1577999999523]","[235.7242999999523,239.22439999985696]",248.9049,249.9049,245.8555,248.9049,1,[0.5665000000000191],[0.5665000000000191],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,feet,stripes,F,C,W,E,19,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,249.9072,256.8055,8,2.0945,1,[0.648399999856963],[0.648399999856963],1,[0.6667000000476833],[0.75],0,[],[],260.8397,261.8389,257.8063,260.8397,1,[0.5500000000000114],[0.5500000000000114],0,7,7,7,1,F,E,E_F.png,training,2,8,9,high,feet,stripes,F,C,W,E,19,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,261.8407,271.1785,3,2.4733,1,[0.5978999998569634],[0.5978999998569634],1,[2.780200000047671],[2.830299999952331],0,[],[],275.2063,276.2064,272.1734,275.2063,1,[0.5500999999046599],[0.5500999999046599],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,feet,stripes,F,C,W,E,19,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,276.2083,285.9124,4,3.5391,1,[0.6669999999999732],[0.6669999999999732],2,"[2.02179999995235,2.122000000000014]","[2.0914999999999964,2.122000000000014]",0,[],[],289.9738,290.9738,286.9076,289.9738,1,[0.5834000000953665],[0.5834000000953665],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,feet,stripes,F,C,W,E,19,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,290.9756,298.5077,8,1.7699,1,[1.496500000000026],[1.496500000000026],1,[0.7690000000000055],[0.8544000000953247],0,[],[],302.9746,303.9746,299.5083,302.9745,1,[0.983299999952294],[0.983299999952294],0,10,10,10,1,F,W,W_F.png,training,3,11,10,high,feet,stripes,F,C,W,E,19,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,303.9764,311.225,9,1.6568,1,[1.0499999999999545],[1.0499999999999545],1,[1.0502000000477096],[1.1335000000000264],0,[],[],315.3252,316.3253,312.2257,315.3251,1,[0.6165999999046221],[0.6165999999046221],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,feet,stripes,F,C,W,E,19,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,316.3271,323.609,9,1.806,1,[0.8834999999999695],[0.8834999999999695],1,[1.1000999999046712],[1.1835000000000377],0,[],[],327.6258,328.6295,324.6099,327.6258,1,[0.5166000001430575],[0.5166000001430575],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,feet,stripes,F,C,W,E,19,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,328.6311,337.5315,3,3.1521,1,[0.6134999999999877],[0.6134999999999877],1,[1.6582000000476569],[1.724700000047676],0,[],[],341.6266,342.6273,338.5333,341.6266,1,[0.6000999999046144],[0.6000999999046144],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,feet,stripes,F,C,W,E,19,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,342.6291,349.6772,8,1.7969,1,[1.099999999999966],[1.099999999999966],1,[0.6520000000000437],[0.7350000000000136],0,[],[],355.8942,356.8941,350.6779,355.8941,1,[2.7334999999999923],[2.7334999999999923],0,14,14,14,1,F,W,W_F.png,training,4,15,6,high,feet,stripes,F,C,W,E,19,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,356.8962,369.3282,3,1.7932,1,[6.317000000000007],[6.317000000000007],1,[0.8334999999999582],[0.9002000000476755],0,[],[],373.5117,374.5118,370.3289,373.5117,1,[0.6834999999999809],[0.6834999999999809],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,feet,stripes,F,C,W,E,19,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.5121,378.8621,1,[1.3607999999522917],[1.3607999999522917],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,low,feet,stripes,F,C,W,E,19,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,378.8849,400.2968,"[8,4,2,8]",1,[1.6499999999999773],[1.6499999999999773],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.2985,418.4144,7,10.5056,Yes,7.5381,Webbed,Webbed,14.2217,1,[3.900299999952324],[3.900299999952324],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.4164,424.4979,,,No,4.1282,,,,1,[1.9667000000476946],[1.9667000000476946],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.4982,427.4315,1,[0.9333000001907408],[0.9333000001907408],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.4319,443.599,4,13.4484,5,14.9044,1,[1.2500999999045916],[1.2500999999045916],,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,443.5992,529.9544,"I mainly only fully focused on the feet, everything else looked very similar to me. After the claws got bad scores and the web got good score I guessed it was more of a water area so the webbed frogs are better. ",1,[85.35470000004773],[85.35470000004773],
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
