consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,246.7619,257.2949,3,5.1858,1,[0.7826999999284681],[0.7826999999284681],1,[1.066000000000031],[1.1823999999761554],0,[],[],263.2885,264.2874,258.2951,263.2884,1,[2.4976000000238514],[2.4976000000238514],0,4,4,4,1,F,E,E_F.png,training,2,5,7,low,stripes,feet,W,E,C,F,14,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,264.293,274.2342,7,4.1968,1,[0.848199999928454],[0.848199999928454],1,[1.4044999999999845],[1.5369999999999777],0,[],[],278.8571,279.8555,275.2288,278.8569,1,[1.1326999999284908],[1.1326999999284908],0,5,5,5,1,C,E,E_C.png,training,2,6,1,low,stripes,feet,W,E,C,F,14,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,279.8606,289.1303,7,3.8227,1,[1.2490999999046721],[1.2490999999046721],1,[0.6996000000238496],[0.8161000000238232],0,[],[],293.5922,294.5911,290.1304,293.5921,1,[0.9652999999523217],[0.9652999999523217],0,6,6,6,1,C,W,W_C.png,training,2,7,5,high,stripes,feet,W,E,C,F,14,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,294.5967,304.0657,5,3.2344,1,[1.8313999999761563],[1.8313999999761563],1,[0.8985000000000127],[1.0483999999761977],0,[],[],313.4929,314.4917,305.0661,313.4928,1,[5.931100000023832],[5.931100000023832],0,7,7,7,1,F,W,W_F.png,training,2,8,8,high,stripes,feet,W,E,C,F,14,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,314.4968,323.5631,8,3.5865,1,[1.0652000000476392],[1.0652000000476392],1,[0.9162000000476951],[1.0323999999761213],0,[],[],328.3583,329.3569,324.5651,328.3581,1,[1.2986000000238391],[1.2986000000238391],0,8,8,8,1,C,W,W_C.png,training,3,9,8,high,stripes,feet,W,E,C,F,14,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,329.3621,344.7425,2,9.7142,1,[0.7489999999999668],[0.7489999999999668],1,[6.560399999976141],[6.709899999976187],0,[],[],358.329,359.3279,345.743,358.329,1,[10.090199999928473],[10.090199999928473],0,9,9,9,1,C,E,E_C.png,training,3,10,5,low,stripes,feet,W,E,C,F,14,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,359.3342,367.637,6,2.3004,1,[1.198799999952314],[1.198799999952314],1,[1.298899999976129],[1.4152999999523104],0,[],[],372.3318,373.3308,368.6373,372.3318,1,[1.1988000000715147],[1.1988000000715147],0,10,10,10,1,F,W,W_F.png,training,3,11,4,high,stripes,feet,W,E,C,F,14,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,373.3361,383.6711,2,3.6716,1,[1.7651000000238355],[1.7651000000238355],1,[1.3984000000953642],[1.5483000000715492],0,[],[],388.2331,389.2321,384.6718,388.233,1,[1.0655000000000427],[1.0655000000000427],0,11,11,11,1,F,E,E_F.png,training,3,12,4,low,stripes,feet,W,E,C,F,14,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,389.237,398.573,4,3.8666,1,[1.0489000000953297],[1.0489000000953297],1,[0.9156000000238578],[1.0492000000476764],0,[],[],403.0187,404.0174,399.5736,403.0186,1,[0.9491000000238046],[0.9491000000238046],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,stripes,feet,W,E,C,F,14,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,404.0225,414.3745,7,4.9147,1,[0.9491000000238614],[0.9491000000238614],1,[0.98210000002382],[1.1492999999522908],0,[],[],418.7701,419.7709,415.3752,418.7699,1,[0.9152999999523104],[0.9152999999523104],0,13,13,13,1,C,W,W_C.png,training,4,14,4,high,stripes,feet,W,E,C,F,14,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,419.7758,430.0587,1,5.0199,1,[0.9156000000238578],[0.9156000000238578],1,[0.8472999999522699],[0.9979999999999905],0,[],[],434.2383,435.2367,431.0595,434.2382,1,[0.6823999999761554],[0.6823999999761554],0,14,14,14,1,F,E,E_F.png,training,4,15,3,low,stripes,feet,W,E,C,F,14,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,435.2431,444.8109,3,2.7877,1,[2.5138000000715124],[2.5138000000715124],1,[0.7657999999523213],[0.9156999999285063],0,[],[],449.2267,450.2252,445.8119,449.2267,1,[0.9323999999761554],[0.9323999999761554],0,15,15,15,1,F,W,W_F.png,training,4,16,3,high,stripes,feet,W,E,C,F,14,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.2259,456.2666,1,[3.055200000047705],[3.055200000047705],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,stripes,feet,W,E,C,F,14,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,456.2911,471.3858,"[3,7,2,4]",1,[1.1991000000238046],[1.1991000000238046],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.389,497.2773,5,14.0386,Yes,6.5106,Up/Left,Up/Left,24.6867,1,[1.215399999976114],[1.215399999976114],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.2823,510.5307,4,7.1846,Yes,5.1487, Curved/Pointy,1,11.9887,1,[1.2654999999999745],[1.2654999999999745],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.5315,516.708,0,[],[],0,[],[],1,[4.179299999952377],[4.179299999952377],0,[],[],,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.7091,534.6238,5,12.6652,5,17.036,1,[0.8661000000238346],[0.8661000000238346],,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,534.6242,643.5187,no I looked at the eyes and nostrils but didnt feel taht mattered after vieweing several reptiles. At first i thought only the toes were going to be a factor so thats where I focused a few rounds in the stripes caught my attention as a factor,1,[107.89460000002384],[107.89460000002384],
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
