consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,376.5163,398.4786,1,10.3735,1,[0.8667999999969993],[0.8667999999969993],3,"[7.233299999996973,8,9.549999999999955]","[7.350099999994029,8.083400000005952,9.649000000000001]",0,[],[],424.1451,425.1451,399.4807,424.145,1,[22.166299999997022],[22.166299999997022],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,stripes,feet,E,W,C,F,20,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,425.1492,461.5282,1,25.0737,1,[0.7829999999999586],[0.7829999999999586],4,"[7.016799999997033,7.516799999997033,8.500099999994063,9.832500000000039]","[7.232599999994079,7.666699999988111,8.63339999999107,9.933500000000038]",0,[],[],470.428,471.4279,462.5301,470.4279,1,[5.399700000003008],[5.399700000003008],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,stripes,feet,E,W,C,F,20,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,471.4303,503.6612,5,25.9244,1,[0.7832999999969843],[0.7832999999969843],3,"[2.0335000000000036,2.9158999999910975,4.266899999991097]","[2.1825000000000045,3.0491999999881045,4.350099999993972]",0,[],[],523.7277,524.7276,504.6616,523.7276,1,[16.583999999999946],[16.583999999999946],0,6,6,6,1,C,W,W_C.png,training,2,7,7,low,stripes,feet,E,W,C,F,20,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,524.7296,554.6108,9,24.6082,1,[0.9831000000090171],[0.9831000000090171],4,"[0.7999999999999545,2.0342000000028975,2.967600000008929,4.567600000008952]","[0.9677000000029921,2.1843000000119446,3.1343000000118764,4.617600000008906]",0,[],[],561.1107,562.1106,555.6128,561.1106,1,[3],[3],0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,stripes,feet,E,W,C,F,20,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,562.1132,582.1772,7,13.3744,1,[0.5999000000060732],[0.5999000000060732],3,"[2.6002000000029284,3.2502000000030193,5.13339999999107]","[2.750099999994063,3.3335999999940213,5.249200000002929]",0,[],[],587.3771,588.3774,583.1787,587.3771,1,[1.7164999999999964],[1.7164999999999964],0,8,8,8,1,C,W,W_C.png,training,3,9,3,low,stripes,feet,E,W,C,F,20,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,588.3819,654.5433,6,61.2062,1,[0.6330999999939877],[0.6330999999939877],2,"[0.8334999999999582,3.716799999996965]","[0.950099999993995,3.849200000002952]",0,[],[],660.3767,661.3768,655.5451,660.3766,1,[2.3499000000059596],[2.3499000000059596],0,9,9,9,1,F,E,E_F.png,training,3,10,9,high,stripes,feet,E,W,C,F,20,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,661.3808,688.5099,5,21.9901,1,[0.7164999999999964],[0.7164999999999964],2,"[0.9326000000089607,3.1169000000060123]","[1.0835000000000719,3.2502000000030193]",0,[],[],696.4265,697.4267,689.5118,696.4264,1,[4.433099999994056],[4.433099999994056],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,stripes,feet,E,W,C,F,20,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,697.4317,759.7761,8,56.8733,1,[0.8497999999970034],[0.8497999999970034],2,"[1.1333999999909565,2.1500999999940404]","[1.2667999999969197,2.28349999999989]",0,[],[],765.1927,766.1928,760.778,765.1926,1,[1.9165000000000418],[1.9165000000000418],0,11,11,11,1,C,E,E_C.png,training,3,12,5,high,stripes,feet,E,W,C,F,20,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,766.1963,810.5757,10,38.6569,1,[0.966299999996977],[0.966299999996977],2,"[1.2500999999940632,2.9333999999911384]","[1.3835000000000264,3.0167999999970334]",0,[],[],816.5757,817.5757,811.5775,816.5756,1,[2.5],[2.5],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,stripes,feet,E,W,C,F,20,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,817.5779,841.8923,3,19.2242,1,[0.7332000000029666],[0.7332000000029666],2,"[0.8502000000030421,4.033599999994067]","[0.983399999991093,4.183500000000095]",0,[],[],848.4422,849.4424,842.8933,848.4421,1,[3.066500000000019],[3.066500000000019],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,stripes,feet,E,W,C,F,20,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,849.4462,877.9087,1,22.7736,1,[1.0672999999970898],[1.0672999999970898],3,"[1.116700000002993,1.7835000000000036,3.583500000000072]","[1.2168000000119719,1.8835000000000264,3.7001000000090016]",0,[],[],882.2752,883.2755,878.9107,882.2752,1,[0.8664000000060241],[0.8664000000060241],0,14,14,14,1,F,W,W_F.png,training,4,15,3,low,stripes,feet,E,W,C,F,20,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,883.2793,926.5416,8,37.0403,1,[0.7832000000029211],[0.7832000000029211],2,"[1.9502000000029511,3.966700000002902]","[2.099999999999909,4.083400000005895]",0,[],[],937.7749,938.7743,927.5438,937.7749,1,[7.733100000008903],[7.733100000008903],0,15,15,15,1,C,E,E_C.png,training,4,16,7,high,stripes,feet,E,W,C,F,20,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.775,943.6583,1,[1.8997000000030084],[1.8997000000030084],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,C,F,20,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,943.6685,1187.9058,"[8,8,3,1]",1,[0.7157999999972162],[0.7157999999972162],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.907,1483.3206,2,56.7574,Yes,43.1244,Webbed,Webbed,293.9891,1,[1.4323000000119919],[1.4323000000119919],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.322,1560.6365,4,76.4742,Yes,70.8914, Up/Right,1,74.7241,1,[0.8489000000060969],[0.8489000000060969],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.6368,1564.5041,0,[],[],0,[],[],1,[1.8672999999969306],[1.8673999999909938],0,[],[],,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564.5045,1577.0708,6,8.5077,6,11.8245,1,[0.7332999999971435],[0.7332999999971435],,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1577.071,1589.138,,1,[11.066499999999905],[11.066499999999905],
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
