consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,261.6446,284.0315,4,4.681,1,[0.8583999999984826],[0.8583999999984826],1,[13.350000000000023],[13.350000000000023],2,"[272.83779999999706,278.9023999999986]","[272.83779999999706,278.9023999999986]",298.89,299.8899,285.0311,298.8899,1,[11.36639999999852],[11.36639999999852],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,feet,stripes,C,F,W,E,17,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,299.8941,319.6812,3,3.5272,1,[0.8922999999970216],[0.8922999999970216],1,[11.87330000000452],[11.913600000001509],2,"[312.61189999999857,313.63689999999855]","[312.61189999999857,313.63689999999855]",324.7482,325.748,320.6836,324.7481,1,[1.5673000000044794],[1.5673000000044794],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,feet,stripes,C,F,W,E,17,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,325.7516,334.7977,10,2.7297,1,[1.0917000000029589],[1.0917000000029589],1,[1.7322000000029902],[1.7322000000029902],0,[],[],339.7639,340.7646,335.7993,339.7638,1,[1.4658999999984985],[1.4658999999984985],0,6,6,6,1,C,E,E_C.png,training,2,7,4,high,feet,stripes,C,F,W,E,17,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,340.7684,376.3224,8,29.3038,1,[1.3473999999984585],[1.3473999999984585],2,"[1.4005000000000223,2.771300000004487]","[1.4005000000000223,2.771300000004487]",2,"[346.0456000000015,368.1031999999956]","[346.0456000000015,368.14500000000004]",384.0893,385.0885,377.324,384.0893,1,[4.267300000004468],[4.267300000004468],0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,feet,stripes,C,F,W,E,17,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,385.0918,397.4555,9,1.814,1,[1.9248999999985017],[1.9248999999985017],1,[5.12409999999403],[5.12409999999403],0,[],[],404.5725,405.5723,398.457,404.5724,1,[3.617500000000007],[3.6176000000014596],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,feet,stripes,C,F,W,E,17,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,405.5767,420.0648,10,2.3711,1,[2.3256000000014865],[2.3256000000014865],1,[6.295100000001469],[6.295100000001469],0,[],[],429.0682,430.0679,421.0609,429.0681,1,[5.508399999998517],[5.508500000000026],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,feet,stripes,C,F,W,E,17,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,430.0724,446.6426,5,7.0707,1,[0.8978999999985149],[0.8978999999985149],1,[5.108100000001457],[5.108100000001457],0,[],[],453.8092,454.8085,447.6445,453.8091,1,[3.666499999999985],[3.666499999999985],0,10,10,10,1,C,W,W_C.png,training,3,11,7,high,feet,stripes,C,F,W,E,17,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,454.8126,466.984,10,3.266,1,[0.6916000000014719],[0.6916000000014719],1,[4.721300000004476],[4.721300000004476],0,[],[],471.7178,472.7175,467.9859,471.7177,1,[1.2334999999999923],[1.2334999999999923],0,11,11,11,1,F,E,E_F.png,training,3,12,4,low,feet,stripes,C,F,W,E,17,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,472.7209,487.4095,3,5.6209,1,[1.5428999999985535],[1.5430000000000064],1,[4.024599999994052],[4.024599999994052],0,[],[],498.9341,499.9341,488.4105,498.934,1,[8.025100000001487],[8.025100000001487],0,12,12,12,1,F,E,E_F.png,training,4,13,2,low,feet,stripes,C,F,W,E,17,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,499.9384,515.2313,3,3.838,1,[1.1143999999984544],[1.1143999999984544],1,[6.842899999998508],[6.924100000001431],0,[],[],530.6546,531.6544,516.2274,530.6546,1,[11.929399999998509],[11.929399999998509],0,13,13,13,1,C,E,E_C.png,training,4,14,4,high,feet,stripes,C,F,W,E,17,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,531.6591,547.49,10,2.4731,1,[4.783399999998437],[4.783399999998437],1,[5.074899999998593],[5.074899999998593],0,[],[],560.4879,561.4875,548.4897,560.4878,1,[9.500900000006027],[9.500900000006027],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,feet,stripes,C,F,W,E,17,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,561.4919,579.1206,8,7.0653,1,[1.641399999998498],[1.641399999998498],1,[5.427399999998443],[5.427399999998443],0,[],[],588.3453,589.3455,580.121,588.3453,1,[5.732900000005998],[5.732900000005998],0,15,15,15,1,F,W,W_F.png,training,4,16,6,low,feet,stripes,C,F,W,E,17,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.3461,593.8879,1,[1.5422000000030494],[1.5422000000030494],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,W,E,17,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,593.899,609.4321,"[9,3,9,3]",1,[1.0202999999970643],[1.0202999999970643],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.4343,631.0319,4,17.9931,Yes,8.5411,Webbed,Webbed,15.2194,1,[3.6111000000015565],[3.6111000000015565],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0341,641.1039,,,No,9.1224,,,,1,[0.9507000000029393],[0.9507000000029393],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.1043,649.8726,0,[],[],0,[],[],1,[6.768899999998553],[6.768899999998553],0,[],[],,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.8731,661.3623,5,4.52,5,8.4456,1,[3.04200000000003],[3.04200000000003],,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,661.3625,664.5793,,1,[2.2168999999985317],[2.2168999999985317],
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
