consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.06,111.424,4,4.738,1,[0.6169999999999902],[0.6169999999999902],148.248,148.74,111.928,148.247,1,[31.572000000000003],[31.572000000000003],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,3,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,12,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.751,155.539,6,6.304,1,[0.48400000000000887],[0.48400000000000887],161.888,162.389,156.044,161.888,1,[1.0999999999999943],[1.0999999999999943],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,12,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.393,169.204,3,6.308,1,[0.4989999999999952],[0.4989999999999952],176.023,176.521,169.709,176.023,1,[1.5690000000000168],[1.5690000000000168],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,12,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.526,187.404,3,10.328,1,[0.5490000000000066],[0.5490000000000066],196.252,196.753,187.909,196.252,1,[3.5989999999999895],[3.5989999999999895],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,12,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.757,200.087,5,2.918,1,[0.40100000000001046],[0.40100000000001046],205.995,206.486,200.589,205.995,1,[0.6759999999999877],[0.6759999999999877],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,1,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,12,1_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.493,210.002,3,2.903,1,[0.5999999999999943],[0.5999999999999943],216.056,216.551,210.507,216.056,1,[0.804000000000002],[0.8050000000000068],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,4,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,12,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.555,219.72,4,2.628,1,[0.5330000000000155],[0.5330000000000155],225.567,226.067,220.222,225.567,1,[0.5999999999999943],[0.5999999999999943],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,12,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.071,229.317,5,2.771,1,[0.46699999999998454],[0.46699999999998454],235.209,235.7,229.822,235.209,1,[0.6420000000000243],[0.6420000000000243],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,12,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.704,241.683,3,5.411,1,[0.5640000000000214],[0.5640000000000214],247.517,248.016,242.188,247.517,1,[0.5840000000000032],[0.5840000000000032],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,2,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,12,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.02,253.116,5,4.522,1,[0.5669999999999504],[0.5669999999999504],259.057,259.549,253.619,259.056,1,[0.6910000000000309],[0.6910000000000309],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,6,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,12,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.553,263.648,3,3.575,1,[0.5149999999999864],[0.5149999999999864],270.214,270.715,264.152,270.214,1,[1.315999999999974],[1.315999999999974],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,12,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.719,274.747,6,3.623,1,[0.39999999999997726],[0.39999999999997726],283.832,284.331,275.251,283.832,1,[3.8349999999999795],[3.8349999999999795],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,5,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,12,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.335,287.997,5,3.309,1,[1.0339999999999918],[1.0339999999999918],293.311,293.813,288.5,293.311,1,[0.06499999999999773],[0.06499999999999773],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,12,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.817,295.831,5,1.576,1,[0.4350000000000023],[0.4350000000000023],302.001,302.496,296.333,302.001,1,[0.9220000000000255],[0.9220000000000255],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,8,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,12,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,305.48,3,2.586,1,[0.38400000000001455],[0.38400000000001455],311.215,311.712,305.983,311.215,1,[0.48599999999999],[0.48599999999999],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,12,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.716,315.044,3,2.827,1,[0.4980000000000473],[0.4980000000000473],320.937,321.428,315.55,320.937,1,[0.6599999999999682],[0.6599999999999682],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,5,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,12,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.433,323.895,6,2.043,1,[0.41800000000000637],[0.41800000000000637],330.188,330.677,324.398,330.187,1,[1.0600000000000023],[1.0600000000000023],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,3,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,12,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
