consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.6435,58.3069,4,2.9174,1,[0.7337999999523106],[0.7337999999523106],64.262,64.7622,58.8077,64.2619,1,[0.7175000000000011],[0.7175000000000011],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,4,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,14,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.7635,71.8017,5,6.1931,1,[0.834100000143053],[0.834100000143053],80.1923,80.6925,72.303,80.1922,1,[3.1527000000476733],[3.1527000000476733],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,5,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,14,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.6937,84.8963,4,3.5634,1,[0.6339000000953661],[0.6340000000000003],90.6679,91.1683,85.3975,90.6678,1,[0.5339000000953718],[0.5339000000953718],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,14,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.1694,94.2711,4,2.4001,1,[0.7006999998092596],[0.7006999998092596],99.9926,100.4929,94.7722,99.9925,1,[0.4837999999523248],[0.4837999999523248],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,14,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.494,102.5783,5,1.4391,1,[0.6342000000476844],[0.6342000000476844],108.8669,109.3674,103.0798,108.8668,1,[1.051000000000002],[1.051000000000002],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,14,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.3684,112.2533,5,1.7926,1,[1.0845000000000056],[1.0845000000000056],118.5753,119.0759,112.7544,118.5752,1,[1.0844000000953713],[1.0844000000953713],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,8,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,14,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0772,122.2952,8,2.6233,1,[0.584100000143053],[0.584100000143053],128.3003,128.8009,122.7965,128.3003,1,[0.767300000190744],[0.767300000190744],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,4,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,14,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.8024,131.353,4,1.9271,1,[0.617399999856957],[0.617399999856957],137.2914,137.7916,131.8541,137.2913,1,[0.700600000143055],[0.700600000143055],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,14,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.7926,140.0438,8,1.6084,1,[0.6339000000953661],[0.6339000000953661],146.0824,146.5828,140.5451,146.0824,1,[0.8005999999046196],[0.8005999999046196],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,3,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,14,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5839,149.2351,8,2.0654,1,[0.5840000000000032],[0.5840000000000032],155.507,156.0074,149.7366,155.507,1,[1.03420000004769],[1.03420000004769],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,14,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0085,158.5266,4,1.9289,1,[0.584100000143053],[0.584100000143053],164.4314,164.9317,159.028,164.4314,1,[0.6672000000476999],[0.6672000000476999],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,7,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,14,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.9328,167.2174,4,1.7406,1,[0.5340000000000202],[0.5340000000000202],173.1556,173.6558,167.7185,173.1555,1,[0.7007000000476751],[0.7007000000476751],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,1,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,14,1_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.6568,176.9589,7,2.8083,1,[0.4837999999523106],[0.4837999999523106],182.8305,183.3309,177.46,182.8305,1,[0.6339999999999861],[0.6339999999999861],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,1,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,14,1_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.3319,187.4346,5,3.6453,1,[2.2685000000000173],[2.2685000000000173],193.8067,194.3072,187.9358,193.8067,1,[1.1342999999523045],[1.1342999999523045],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,2,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,14,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.3082,196.3255,4,1.4609,1,[0.5506000001430493],[0.5506000001430493],203.5821,204.0823,196.827,203.582,1,[2.0186999998092574],[2.0186999998092574],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,6,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,14,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0836,207.2517,8,2.318,1,[0.8502000000476926],[0.8502000000476926],212.9899,213.4903,207.7529,212.9899,1,[0.5004999999999882],[0.5004999999999882],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,9,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,14,9_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.4914,216.2762,8,2.1739,1,[0.6006000001430607],[0.6006000001430607],222.3146,222.8151,216.7774,222.3145,1,[0.8004999999999995],[0.8004999999999995],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,5,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,14,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
