consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5735,123.8456,3,8.5168,1,[0.75],[0.7501000001430498],132.4843,132.9841,124.346,132.4843,1,[3.3887999999523117],[3.3887999999523117],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,3,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,2,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.9851,139.5326,4,5.9677,1,[0.5763000001907415],[0.5763000001907415],147.6503,148.1504,140.0333,147.6503,1,[2.867900000095375],[2.867900000095375],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,6,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,2,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.1513,152.6433,7,4.0768,1,[0.40979999995232674],[0.40979999995232674],159.7404,160.2403,153.1442,159.7404,1,[1.8472999999523267],[1.8472999999523267],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,1,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,2,1_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.2412,166.6777,8,6.0236,1,[0.4097999999522983],[0.4097999999522983],177.4552,177.9552,167.1786,177.4551,1,[5.5276999998092435],[5.5276999998092435],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,2,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.9561,183.2954,7,4.6505,1,[0.6875999999046485],[0.6875999999046485],190.4271,190.927,183.7961,190.4271,1,[1.881900000095385],[1.881900000095385],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,2,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.9279,197.9617,3,6.4745,1,[0.5555999999046435],[0.5555999999046435],213.1696,213.6696,198.4625,213.1695,1,[9.958200000047668],[9.958200000047668],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,2,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.6704,219.6417,6,5.4701,1,[0.5],[0.5],227.8497,228.3498,220.1424,227.8497,1,[2.9582999999523167],[2.9582999999523167],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,2,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.3508,235.301,3,5.5398,1,[1.409800000190728],[1.409800000190728],241.3912,241.8911,235.8018,241.3912,1,[0.8404999999999916],[0.8404999999999916],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,2,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,2,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.8919,250.5089,6,8.1996,1,[1.1805999999046435],[1.1805999999046435],260.0225,260.5225,251.0096,260.0225,1,[4.263800000190713],[4.263800000190713],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,10,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,2,10_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5235,268.7654,4,3.7749,1,[4.465299999952322],[4.465299999952322],275.6194,276.1193,269.2661,275.6193,1,[1.6040999999046335],[1.6040999999046335],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,6,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,2,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.1202,280.9039,6,2.3441,1,[2.4375],[2.4375],289.0426,289.5426,281.4047,289.0426,1,[2.88889999985696],[2.88889999985696],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,3,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,2,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5434,294.0911,6,3.7719,1,[0.7707999999523167],[0.7707999999523167],301.6742,302.1742,294.5917,301.6742,1,[2.3332999999523167],[2.3332999999523167],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,5,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,2,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.175,313.1393,8,6.0431,1,[4.916600000143035],[4.916600000143035],319.0974,319.5974,313.6401,319.0974,1,[0.7082999999523167],[0.7084000000953665],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,6,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,2,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.5983,327.0347,2,6.858,1,[0.5763999998569602],[0.57650000000001],332.9235,333.4235,327.5355,332.9235,1,[0.6389000000953615],[0.6389000000953615],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,3,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,2,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4243,336.8817,6,2.433,1,[1.021000000000015],[1.021000000000015],342.7773,343.2774,337.3823,342.7773,1,[0.6458999998569084],[0.6458999998569084],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,6,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,2,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.2782,350.6035,5,6.8424,1,[1.0902999999523217],[1.0902999999523217],358.2006,358.7005,351.1043,358.2006,1,[2.3472000000476783],[2.3472000000476783],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,5,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,2,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.7014,361.895,5,2.2928,1,[0.8959000000953665],[0.8959000000953665],368.0059,368.5058,362.3956,368.0058,1,[0.86099999999999],[0.86099999999999],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,5,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,2,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
