consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.3209,91.5439,5,4.3956,1,[3.815400000000409],[3.815400000000409],116.4519,116.9517,92.0441,116.4519,1,[19.659999999999968],[19.659999999999968],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,7,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,17,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.9532,123.1496,5,4.7108,1,[1.4828999999994608],[1.4828999999994608],131.7466,132.2464,123.6507,131.7466,1,[3.3487999999998124],[3.3487999999998124],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,3,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,17,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.2478,138.5444,3,5.502,1,[0.7832000000001926],[0.7832000000001926],147.941,148.4407,139.0454,147.9409,1,[4.148400000000379],[4.148400000000379],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,3,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,17,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.4424,157.9877,7,2.8362,1,[6.697999999999979],[6.697999999999979],171.783,172.2826,158.4888,171.783,1,[8.546900000000335],[8.546900000000335],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,17,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.2842,182.9292,4,10.0606,1,[0.5831999999992377],[0.5831999999992377],189.2936,189.7934,183.4303,189.2935,1,[1.1162999999997965],[1.1162999999997965],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,5,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,17,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.7949,205.8877,3,15.3985,1,[0.6828999999994494],[0.6828999999994494],213.452,213.9518,206.3891,213.452,1,[2.315999999999974],[2.315999999999974],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,4,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,17,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9533,228.5468,6,6.6962,1,[7.8974999999999795],[7.8974999999999795],236.3109,236.8106,229.0481,236.3108,1,[2.5263999999994553],[2.5263999999994553],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,7,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,17,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.8121,253.505,5,16.0984,1,[0.5831000000005702],[0.5831000000005702],262.9518,263.4516,254.006,262.9516,1,[4.198499999999967],[4.198499999999967],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,9,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,17,9_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.453,270.0159,7,5.7553,1,[0.7997000000001435],[0.7997000000001435],281.9787,282.4782,270.5172,281.9786,1,[6.714499999999987],[6.714499999999987],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,8,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,17,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.4801,300.2724,5,17.3554,1,[0.43329999999980373],[0.43329999999980373],308.4862,308.9859,300.7732,308.4862,1,[2.965700000000197],[2.965700000000197],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,2,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,17,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.9871,327.9795,7,18.415,1,[0.5664000000002716],[0.5664000000002716],343.9574,344.4572,328.4806,343.9573,1,[10.729700000000207],[10.729700000000207],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,17,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4586,354.737,3,9.8374,1,[0.43309999999962656],[0.43309999999962656],364.2671,364.7669,355.2381,364.2671,1,[4.281899999999382],[4.281899999999382],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,7,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,17,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.7684,381.5279,5,16.3906,1,[0.36660000000063064],[0.36660000000063064],387.6425,388.1422,382.0289,387.6424,1,[0.8664000000003398],[0.8664000000003398],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,7,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,17,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.1433,402.304,6,13.5691,1,[0.5830999999996038],[0.5830999999996038],408.4685,408.9685,402.8054,408.4685,1,[0.916299999999751],[0.916299999999751],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,6,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,17,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.9696,433.0269,4,23.7019,1,[0.34999999999990905],[0.34999999999990905],454.4197,454.9193,433.5277,454.4196,1,[16.144599999999627],[16.144599999999627],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,6,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,17,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.9209,488.8748,6,33.1487,1,[0.7999000000004344],[0.7999000000004344],494.7225,495.2223,489.3755,494.7225,1,[0.5992999999998574],[0.5992999999998574],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,17,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.2235,507.5515,7,11.9377,1,[0.3832999999997355],[0.3832999999997355],513.5051,513.9992,508.0526,513.5051,1,[0.7055000000000291],[0.7055000000000291],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,17,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
