consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.2542,53.9001,1,5.1389,1,[0.5052000000178793],[0.5052000000178793],59.6261,60.1291,54.3969,59.6261,1,[0.48030000001193685],[0.48030000001193685],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,7,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,18,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.1307,64.7098,3,3.8954,1,[0.6809999999999832],[0.6809999999999832],70.0615,70.5615,65.2127,70.0614,1,[0.11630000001193253],[0.11630000001193253],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,18,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5625,73.4476,10,2.3621,1,[0.518599999994052],[0.518599999994052],79.2614,79.7618,73.9456,79.2613,1,[0.5833000000119171],[0.5833000000119171],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,2,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,18,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.7629,81.7561,5,1.6447,1,[0.3439999999999941],[0.3439999999999941],87.5115,88.0118,82.2465,87.5115,1,[0.5161999999880891],[0.5161999999880891],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,7,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,18,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0127,92.0932,2,3.7282,1,[0.34769999998809453],[0.34769999998809453],97.862,98.3624,92.5964,97.862,1,[0.5337000000178875],[0.5337000000178875],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,1,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,18,1_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.3633,100.2691,2,1.5984,1,[0.306400000005965],[0.306400000005965],107.0792,107.5783,100.7622,107.0791,1,[1.583500000000015],[1.583500000000015],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,7,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,18,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5792,111.341,2,3.3984,1,[0.36250000000001137],[0.36250000000001137],117.0122,117.5121,111.8361,117.0121,1,[0.43319999998809067],[0.43319999998809067],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,18,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5132,120.4681,2,2.2126,1,[0.7399000000059743],[0.7399000000059743],126.2457,126.7457,120.9634,126.2456,1,[0.5336999999880732],[0.5336999999880732],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,3,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,18,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.7465,128.7734,2,1.247,1,[0.7779999999999916],[0.7779999999999916],134.5456,135.0455,129.2632,134.5455,1,[0.5337000000178875],[0.5337000000178875],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,18,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0465,138.4295,3,3.0957,1,[0.2840999999940266],[0.2840999999940266],144.2289,144.7348,138.9296,144.2288,1,[0.5497999999821275],[0.5497999999821275],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,3,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,18,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.7358,146.4847,3,1.4424,1,[0.305499999999995],[0.305499999999995],152.0627,152.5627,146.9795,152.0626,1,[0.3499999999999943],[0.3499999999999943],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,18,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5637,157.117,7,4.2644,1,[0.28780000001191297],[0.28780000001191297],162.6627,163.1625,157.6134,162.6626,1,[0.3164000000059559],[0.3164000000059559],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,18,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.1633,166.2131,4,2.7808,1,[0.26730000001191456],[0.26730000001191456],171.7518,172.2452,166.7132,171.7517,1,[0.30009999999404613],[0.30009999999404613],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,1,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,18,1_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.246,174.3337,7,1.7647,1,[0.3211999999880959],[0.3211999999880959],180.0625,180.5629,174.8296,180.0625,1,[0.4995999999940466],[0.4995999999940466],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,18,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5638,182.7147,9,1.7139,1,[0.4356999999880884],[0.4356999999880884],188.0127,188.5126,183.2131,188.0127,1,[0.06700000000000728],[0.06700000000000728],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,7,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,18,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5135,190.4507,7,1.6802,1,[0.2546999999880768],[0.2546999999880768],195.9788,196.4796,190.947,195.9788,1,[0.2832999999820913],[0.2832999999820913],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,6,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,18,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.4806,198.2072,5,1.481,1,[0.24459999999407955],[0.24459999999407955],203.7454,204.2455,198.697,203.7454,1,[0.29980000001194185],[0.29980000001194185],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,2,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,18,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
