consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.6165,377.7501,3,6.9049,1,[1.228100000023801],[1.228100000023801],386.8822,387.3762,378.2498,386.8821,1,[3.883800000071517],[3.883800000071517],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,7,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,11,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.3772,391.4422,3,3.2499,1,[0.8151000000238469],[0.8151000000238469],397.7702,398.2698,391.9429,397.7702,1,[1.0786000000238118],[1.0786000000238118],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,4,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,11,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.2707,403.9779,7,4.8742,1,[0.8328999999761209],[0.8328999999761209],410.1454,410.6449,404.4777,410.1454,1,[0.9188999999761904],[0.9188999999761904],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,7,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,11,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.6458,416.3776,5,4.6369,1,[1.0948000000715297],[1.0948000000715297],422.5777,423.0776,416.8776,422.5776,1,[0.9521000000238473],[0.9521000000238473],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,11,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.0784,431.462,4,7.6119,1,[0.7717000000476446],[0.7717000000476446],437.6979,438.1972,431.9629,437.6979,1,[0.9866000000238841],[0.9866000000238841],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,3,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,11,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.198,440.4688,3,1.6208,1,[0.6501999999284749],[0.6501999999284749],446.4335,446.9332,440.9696,446.4335,1,[0.7153999999761709],[0.7153999999761709],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,11,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.934,452.6497,3,5.0206,1,[0.6952999999523399],[0.6952999999523399],460.5619,461.0604,453.1502,460.5618,1,[2.6630999999046026],[2.6630999999046026],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,11,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0612,464.6542,7,2.9048,1,[0.6883000000715356],[0.6883000000715356],472.227,472.7266,465.1545,472.227,1,[2.324299999952359],[2.324299999952359],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,8,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,11,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.7277,476.8532,7,3.2104,1,[0.9150000000000205],[0.9150000000000205],484.1534,484.6526,477.3539,484.1534,1,[2.050199999928452],[2.050199999928452],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,4,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,11,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.6534,488.138,7,2.8278,1,[0.6567999999523408],[0.6567999999523408],494.1772,494.6762,488.6389,494.1772,1,[0.789900000095372],[0.789900000095372],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,11,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.6771,498.0529,4,2.6449,1,[0.7308999999761454],[0.7308999999761454],504.2659,504.7648,498.5541,504.2659,1,[0.9631999999285199],[0.9631999999285199],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,11,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.7657,509.2814,3,3.9797,1,[0.5362000000476428],[0.5362000000476428],515.7215,516.2208,509.7819,515.7215,1,[1.1921000000238564],[1.1921000000238564],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,3,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,11,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.2218,520.1886,3,3.3401,1,[0.6268000000715119],[0.6268000000715119],526.6422,527.1427,520.6895,526.6422,1,[1.2039999999999509],[1.2039999999999509],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,8,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,11,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.1437,530.3954,4,2.6418,1,[0.6098999999761645],[0.6098999999761645],536.3134,536.8127,530.8966,536.3133,1,[0.6676000000238673],[0.6676000000238673],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,6,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,11,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.8137,539.9012,4,2.4132,1,[0.6744000000953747],[0.6744000000953747],546.0016,546.5013,540.4014,546.0016,1,[0.8512000000476974],[0.8512000000476974],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,1,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,11,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.5022,550.1094,8,3.0034,1,[0.603899999976079],[0.603899999976079],556.2332,556.7322,550.6104,556.2331,1,[0.8738000000715829],[0.8738000000715829],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,7,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,11,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.7331,563.2052,7,5.8365,1,[0.6357000000476773],[0.6357000000476773],569.1936,569.6934,563.7062,569.1936,1,[0.7383000000716038],[0.7383000000716038],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,8,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,11,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
