consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5332,93.8441,4,10.5293,1,[0.7725999999999686],[0.7725999999999686],100.1798,100.6816,94.3445,100.1796,1,[1.0865999999999758],[1.0865999999999758],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,5,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,3,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.6846,103.279,4,1.745,1,[0.8414999999999964],[0.8414999999999964],109.3114,109.8134,103.7784,109.3114,1,[0.786200000000008],[0.786200000000008],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,3,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.8162,112.9287,4,2.4316,1,[0.6737000000000251],[0.6737000000000251],153.7502,154.2525,113.4287,153.75,1,[35.57419999999996],[35.57419999999996],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,2,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,3,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.2554,157.019,5,2.0308,1,[0.7267000000000223],[0.7267000000000223],210.7996,211.301,157.5161,210.7994,1,[48.53649999999999],[48.53649999999999],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,5,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,3,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.3033,213.9287,4,1.6627,1,[0.9548000000000059],[0.9548000000000059],220.0987,220.6006,214.4312,220.0987,1,[0.9364999999999952],[0.9364999999999952],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,8,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,3,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.6034,222.1442,8,0.8482,1,[0.6909000000000276],[0.6909000000000276],228.3442,228.8461,222.6432,228.344,1,[0.9692000000000007],[0.9692000000000007],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,1,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,3,1_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.8493,230.4263,5,0.8425,1,[0.7272000000000105],[0.7272000000000105],236.5904,237.0923,230.9283,236.5904,1,[0.9197999999999809],[0.9197999999999809],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,4,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,3,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0948,238.5524,4,0.8961,1,[0.5580000000000211],[0.5580000000000211],244.5675,245.0695,239.0511,244.5674,1,[0.769299999999987],[0.769299999999987],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,3,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0718,246.916,6,1.0512,1,[0.7931999999999562],[0.7931999999999562],253.0139,253.5154,247.4131,253.0138,1,[0.8530000000000086],[0.8530000000000086],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,6,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,3,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5191,256.1451,3,1.568,1,[1.0570999999999913],[1.0570999999999913],271.579,272.0807,256.6462,271.5788,1,[10.18589999999989],[10.18589999999989],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,7,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,3,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0834,273.6579,7,1.0431,1,[0.5240999999999758],[0.5240999999999758],279.5563,280.058,274.1562,279.5562,1,[0.6522000000000503],[0.6522000000000503],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,5,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,3,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0602,281.9804,5,0.8765,1,[1.0358000000000516],[1.0358000000000516],364.2526,364.7539,282.4852,364.2524,1,[77.0191000000001],[77.01920000000013],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,3,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.7574,367.127,9,1.5788,1,[0.7837000000000671],[0.7837000000000671],373.15,373.652,367.633,373.1499,1,[0.7692999999999302],[0.7692999999999302],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,1,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,3,1_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6544,374.8634,5,0.6757,1,[0.5255999999999972],[0.5255999999999972],476.8125,477.3144,375.3614,476.8123,1,[96.70470000000006],[96.70470000000006],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,2,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,3,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.3182,478.624,5,0.7742,1,[0.5238999999999123],[0.5238999999999123],527.9412,528.4426,479.1249,527.9411,1,[44.07069999999993],[44.07069999999993],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,7,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,3,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.4451,530.6047,4,1.2782,1,[0.8740000000000236],[0.8740000000000236],536.655,537.1568,531.1046,536.6549,1,[0.8029999999999973],[0.8029999999999973],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,3,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,3,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.1593,538.546,10,0.8477,1,[0.5366000000000213],[0.5366000000000213],729.1608,729.6628,539.049,729.1607,1,[186.91870000000006],[186.91870000000006],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,4,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,3,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
