consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.865,272.109,6,3.682,1,[0.5639999999999645],[0.5639999999999645],279.673,280.168,272.616,279.673,1,[2.322999999999979],[2.322999999999979],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,4,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,5,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.175,285.719,6,2.745,1,[2.801999999999964],[2.801999999999964],291.624,292.122,286.222,291.624,1,[0.6689999999999827],[0.6689999999999827],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,9,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,5,9_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.127,298.025,10,4.281,1,[1.613999999999976],[1.613999999999976],303.818,304.312,298.53,303.818,1,[0.5559999999999832],[0.5559999999999832],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,10,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,5,10_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.315,309.152,3,4.365,1,[0.47200000000003683],[0.47200000000003683],314.885,315.383,309.651,314.885,1,[0.5],[0.5],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,5,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,5,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.385,322.385,4,5.929,1,[3.2170000000000414],[3.2170000000000414],328.203,328.693,322.891,328.203,1,[0.5769999999999982],[0.5769999999999982],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,5,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.699,332.678,8,2.661,1,[1.3199999999999932],[1.3199999999999932],338.367,338.863,333.18,338.367,1,[0.4539999999999509],[0.4539999999999509],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,5,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.867,342.042,5,2.732,1,[0.4440000000000168],[0.4440000000000168],347.856,348.352,342.535,347.856,1,[0.5889999999999986],[0.5889999999999986],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,5,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.356,353.401,8,3.564,1,[1.4809999999999945],[1.4809999999999945],359.293,359.797,353.907,359.293,1,[0.6510000000000105],[0.6510000000000105],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,6,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,5,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.811,367.991,5,7.639,1,[0.5439999999999827],[0.5439999999999827],373.654,374.149,368.501,373.654,1,[0.4199999999999591],[0.4199999999999591],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,5,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.154,378.769,4,3.498,1,[1.117999999999995],[1.117999999999995],384.704,385.205,379.274,384.704,1,[0.6909999999999741],[0.6909999999999741],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,4,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,5,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.209,391.017,7,5.333,1,[0.4759999999999991],[0.4759999999999991],396.875,397.377,391.511,396.875,1,[0.6309999999999718],[0.6309999999999718],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,5,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,5,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.38,401.077,10,2.367,1,[1.3279999999999745],[1.3279999999999745],406.831,407.335,401.585,406.831,1,[0.5099999999999909],[0.5099999999999909],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,7,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,5,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.34,411.546,6,3.781,1,[0.42500000000001137],[0.42500000000001137],417.45,417.955,412.041,417.45,1,[0.6769999999999641],[0.6769999999999641],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,4,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,5,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.96,424.49,5,6.102,1,[0.4269999999999641],[0.4269999999999641],431.075,431.578,424.996,431.075,1,[1.3460000000000036],[1.3460000000000036],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,7,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,5,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
