consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.3726,72.3876,9,1.3919,1,[0.6200999999996384],[0.6200999999996384],91.5503,92.0486,72.8902,91.55,1,[13.914799999998877],[13.91489999999851],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,19,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.057,94.4258,6,1.5897,1,[0.7779999999999916],[0.7779999999999916],100.6327,101.1307,94.9192,100.6322,1,[0.9657000000011351],[0.9657000000011351],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,5,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,19,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.1393,102.6153,9,0.889,1,[0.5850999999996418],[0.5850999999996418],108.7135,109.2128,103.1204,108.7132,1,[0.8504000000003771],[0.8504000000003771],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,7,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,19,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2213,114.1101,9,2.1105,1,[2.7787000000011233],[2.7787000000011233],123.8276,124.328,114.614,123.8274,1,[4.482100000001509],[4.482200000001143],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,2,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,19,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.3361,126.5849,9,1.6389,1,[0.6080999999996095],[0.6080999999996095],133.6272,134.1262,127.0841,133.6266,1,[1.7996000000015044],[1.7998000000007721],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,2,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,19,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.1331,135.6043,9,0.9582,1,[0.5121999999992681],[0.5122999999988735],141.593,142.0916,136.0995,141.5929,1,[0.7510000000000048],[0.7510000000000048],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,8,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,19,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.1,143.5447,6,0.9232,1,[0.5201999999992495],[0.5201999999992495],149.4574,149.9573,144.0481,149.4572,1,[0.6665000000000134],[0.6665000000000134],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,3,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,19,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.9656,151.9009,7,1.3884,1,[0.544099999999645],[0.544099999999645],159.1063,159.6051,152.3972,159.1059,1,[1.9660999999996136],[1.9660999999996136],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,19,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.6108,161.2973,8,1.193,1,[0.4921999999992579],[0.4921999999992579],168.2214,168.7218,161.7956,168.2211,1,[1.6827000000011196],[1.6827000000011196],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,5,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,19,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.7304,170.7514,8,1.4574,1,[0.5635000000000048],[0.5635000000000048],176.6224,177.1204,171.2617,176.621,1,[0.616500000000002],[0.616500000000002],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,2,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,19,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.126,178.9626,6,1.3416,1,[0.492999999999995],[0.492999999999995],184.8357,185.3363,179.4606,184.8354,1,[0.6322999999989065],[0.6322999999989065],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,2,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,19,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.3442,186.6131,8,0.8058,1,[0.4607999999988692],[0.4607999999988692],193.1046,193.6012,187.1091,193.1044,1,[1.2524999999999977],[1.2524999999999977],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,19,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.6095,196.9234,8,2.7436,1,[0.56899999999996],[0.5690999999995938],204.7672,205.2663,197.42,204.7671,1,[2.6170000000000186],[2.6170000000000186],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,3,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,19,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.2743,207.7454,5,0.8605,1,[1.6101000000014665],[1.6101000000014665],213.9173,214.415,208.2577,213.9171,1,[0.9183000000007269],[0.9183000000007269],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,2,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,19,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.4231,215.7463,2,0.7729,1,[0.5478000000007341],[0.5478000000007341],222.2823,222.7802,216.2553,222.2818,1,[1.2840999999996257],[1.2840999999996257],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,19,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.7862,224.0715,4,0.7912,1,[0.49120000000112896],[0.49120000000112896],230.1504,230.6466,224.5702,230.1493,1,[0.8350000000000364],[0.8350999999996702],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,19,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.6548,231.8298,9,0.6563,1,[0.5169999999999959],[0.5169999999999959],240.2635,240.762,232.3345,240.2617,1,[3.182300000000737],[3.182300000000737],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,19,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
