consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.625,57.7044,5,4.5841,1,[1.483800000190726],[1.483800000190726],63.8899,64.3907,58.2054,63.8899,1,[0.9500000000000028],[0.9500000000000028],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,13,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.3918,78.112,5,12.0864,1,[1.633499999999998],[1.633499999999998],84.0975,84.5975,78.6136,84.0974,1,[0.7503000001907338],[0.7503000001907338],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,low,tail,color,shape,N,T,B,Y,L1,L2,I1,S,C,13,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5982,87.0317,7,1.9286,1,[0.4999000000953657],[0.4999000000953657],93.3172,93.8183,87.5335,93.3172,1,[1.0498000001907286],[1.0498000001907286],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,5,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,S,C,13,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.8194,97.2187,4,2.5552,1,[0.8337000002861004],[0.8337000002861004],103.3883,103.8883,97.7198,103.3882,1,[0.9339999999999975],[0.9339999999999975],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,6,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,S,C,13,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.8891,107.7901,7,3.0883,1,[0.8007999997138882],[0.8007999997138882],113.9757,114.4754,108.2908,113.9756,1,[0.9506999998092454],[0.9506999998092454],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,9,high,tail,color,shape,N,T,B,Y,H1,H2,I1,S,C,13,9_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.4762,117.6428,4,2.4059,1,[0.7497000002861114],[0.7497000002861114],124.146,124.646,118.144,124.1459,1,[1.267400000095364],[1.267499999999984],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,1,low,tail,color,shape,N,T,B,Y,L1,L2,I2,S,C,13,1_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.6471,128.4137,5,3.0294,1,[0.7329999999999757],[0.7329999999999757],134.3991,134.8994,128.9145,134.399,1,[0.75],[0.75],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,3,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,13,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.9003,141.2351,4,5.5132,1,[0.8170000000000073],[0.8170000000000073],147.5538,148.0542,141.736,147.5537,1,[1.083599999904635],[1.083599999904635],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,5,high,tail,color,shape,N,T,B,Y,H1,H2,I2,S,C,13,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0551,150.8887,3,2.0379,1,[0.7835000000000036],[0.7835000000000036],156.8413,157.3416,151.39,156.8411,1,[0.7169000000953929],[0.7169000000953929],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,4,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,S,C,13,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.3425,162.526,4,3.9394,1,[1.2337999997138809],[1.2337999997138809],168.3947,168.8951,163.0272,168.3947,1,[0.6333000001907578],[0.6333000001907578],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,6,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,13,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.8958,173.4803,5,3.7961,1,[0.7834000000953552],[0.7834000000953552],180.4164,180.9164,173.9823,180.4163,1,[1.7004999999999768],[1.7004999999999768],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,7,high,tail,color,shape,N,T,B,Y,H1,H2,I2,S,C,13,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.9173,183.3343,8,1.6978,1,[0.7176000003814806],[0.7176000003814806],189.4532,189.9531,183.8356,189.4531,1,[0.8837999997138866],[0.8837999997138866],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,high,tail,color,shape,N,T,B,Y,H1,H2,I1,S,C,13,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.9544,194.6213,5,4.1234,1,[0.5333000001907351],[0.5333000001907351],202.5419,203.0412,195.122,202.5418,1,[3.2024000000953663],[3.2024000000953663],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,5,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,13,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0423,206.4259,6,2.793,1,[0.5834999999999866],[0.5834999999999866],215.1126,215.6122,206.9264,215.1126,1,[3.4514000000953615],[3.4514000000953615],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,1,low,tail,color,shape,N,T,B,Y,L1,L2,I2,S,C,13,1_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.613,220.3144,6,2.0202,1,[2.6674000000953697],[2.6674000000953697],226.2495,226.7494,220.8152,226.2494,1,[0.7001999998092572],[0.7001999998092572],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,S,C,13,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.7505,228.9671,4,1.7003,1,[0.5164999999999793],[0.5164999999999793],289.4568,289.9564,229.4679,289.4567,1,[55.25390000009537],[55.25390000009537],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,2,low,tail,color,shape,N,T,B,Y,L1,L2,I1,S,C,13,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9579,291.4735,5,0.9958,1,[0.5169999999999959],[0.5169999999999959],297.4762,297.976,291.9747,297.4761,1,[0.767399999618533],[0.767399999618533],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,7,high,tail,color,shape,N,T,B,Y,H1,H2,I1,S,C,13,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
