consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.1988,69.8607,3,3.2798,1,[1.387100000001496],[1.387100000001496],75.8895,76.383,70.3547,75.8894,1,[0.7868999999985107],[0.7868999999985107],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,6,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.3841,79.3038,3,2.5517,1,[0.36019999999552965],[0.36019999999552965],85.0523,85.5458,79.7983,85.0523,1,[0.5068999999985095],[0.5068999999985095],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,1,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,9,1_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5468,89.3072,2,3.4737,1,[1.8672000000029811],[1.8672000000029811],95.1493,95.6427,89.8019,95.1493,1,[0.6003999999985155],[0.6003999999985155],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,9,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.6436,99.5376,6,3.5698,1,[1.0539999999999878],[1.0539999999999878],105.4325,105.9259,100.0314,105.4325,1,[0.6535000000000082],[0.6535000000000082],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.9268,108.5004,2,2.299,1,[0.6936000000014957],[0.6936000000014957],114.5824,115.0757,108.9946,114.5824,1,[0.8403999999985103],[0.8403999999985103],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0767,118.7037,1,3.2467,1,[0.37340000000594387],[0.37340000000594387],130.6278,131.1212,119.198,130.6277,1,[7.162199999995522],[7.162199999995522],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,9,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.1221,134.0423,6,2.5307,1,[0.3868999999985192],[0.38700000000000045],139.7774,140.271,134.5367,139.7774,1,[0.4934999999999832],[0.4934999999999832],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,3,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,9,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.272,143.5655,4,1.7858,1,[1.507399999998512],[1.507399999998512],149.3673,149.8608,144.0597,149.3672,1,[0.560299999997028],[0.560299999997028],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,5,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,9,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.8617,152.3684,6,2.2119,1,[0.29370000000298546],[0.29370000000298546],158.1301,158.6236,152.8627,158.1301,1,[0.5198999999985006],[0.5198999999985006],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,9,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.6245,160.8912,1,1.9712,1,[0.2935999999940293],[0.2935999999940293],166.7331,167.2264,161.3856,166.733,1,[0.6002000000029568],[0.6002000000029568],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,9,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.2273,170.1876,4,2.7432,1,[1.7206999999955315],[1.7206999999955315],176.1363,176.6296,170.6818,176.1361,1,[0.7066999999955215],[0.7066999999955215],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,9,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6306,180.9112,6,4.1118,1,[2.9610000000000127],[2.9610000000000127],210.3494,210.8412,181.4054,210.3493,1,[28.424499999999995],[28.424499999999995],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.8467,212.4019,3,1.2673,1,[0.28020000000299206],[0.28020000000299206],269.8478,270.3413,212.896,269.8478,1,[56.33900000000003],[56.33900000000003],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,7,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,9,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3469,272.6623,3,1.9334,1,[0.37379999999706115],[0.37379999999706115],278.184,278.6773,273.1563,278.1839,1,[0.2801000000014824],[0.2801000000014824],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,8,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,9,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.6783,280.7848,7,1.6299,1,[0.46679999999702204],[0.46679999999702204],338.7777,339.271,281.279,338.7777,1,[56.72579999999704],[56.72579999999704],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,4,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,9,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2766,340.8317,3,1.3352,1,[0.4801999999955342],[0.48029999999704387],365.6533,366.1467,341.3259,365.6533,1,[23.594600000001492],[23.594600000001492],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,5,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,9,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.152,367.5609,3,1.0817,1,[0.32049999999998136],[0.32049999999998136],387.0027,387.5018,368.0548,387.0027,1,[18.508500000000026],[18.508500000000026],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
