consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.744,429.369,5,4.832,1,[0.7909999999999968],[0.7909999999999968],438.18,438.663,429.838,438.18,1,[3.6000000000000227],[3.6000000000000227],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,3,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,4,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.666,472.295,7,32.611,1,[1.0170000000000528],[1.0170000000000528],480.855,481.332,472.774,480.855,1,[3.38799999999992],[3.38799999999992],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,7,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,4,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.335,485.974,2,3.759,1,[0.8800000000001091],[0.8800000000001091],492.137,492.601,486.439,492.137,1,[0.9670000000000982],[0.9670000000000982],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,5,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,4,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.604,497.228,4,3.888,1,[0.7359999999998763],[0.7359999999998763],507.312,507.778,497.696,507.311,1,[4.9249999999999545],[4.9249999999999545],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,4,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.781,512.378,5,3.865,1,[0.7319999999999709],[0.7319999999999709],518.678,519.151,512.855,518.678,1,[1.106999999999971],[1.106999999999971],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,6,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,4,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.154,525.013,7,5.255,1,[0.6030000000000655],[0.6030000000000655],531.143,531.614,525.486,531.143,1,[0.9119999999998072],[0.9119999999998072],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,4,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.616,533.952,7,1.663,1,[0.6730000000000018],[0.6730000000000018],541.271,541.743,534.429,541.271,1,[2.11200000000008],[2.11200000000008],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,7,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,4,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.746,544.41,5,1.927,1,[0.7339999999999236],[0.7339999999999236],552.168,552.634,544.872,552.168,1,[2.548000000000002],[2.548000000000002],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,7,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,4,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.637,555.759,5,2.251,1,[0.8669999999999618],[0.8669999999999618],592.977,593.445,556.227,592.977,1,[32.049999999999955],[32.049999999999955],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,1,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,4,1_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.448,596.543,7,2.28,1,[0.8150000000000546],[0.8150000000000546],602.668,603.143,597.034,602.668,1,[0.9069999999999254],[0.9069999999999254],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,4,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.146,605.758,7,1.75,1,[0.8589999999999236],[0.8589999999999236],612.035,612.508,606.23,612.035,1,[1.0979999999999563],[1.0979999999999563],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,8,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,4,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.51,615.706,7,2.21,1,[0.9839999999999236],[0.9839999999999236],625.255,625.722,616.187,625.255,1,[4.320999999999913],[4.320999999999913],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,4,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.725,628.24,4,1.91,1,[0.6040000000000418],[0.6040000000000418],634.343,634.812,628.726,634.343,1,[0.9120000000000346],[0.9120000000000346],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,4,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,4,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.814,639.956,5,4.611,1,[0.5299999999999727],[0.5299999999999727],648.15,648.642,640.432,648.15,1,[3.020999999999958],[3.020999999999958],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,3,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,4,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.646,651.941,6,2.69,1,[0.6029999999998381],[0.6029999999998381],660.398,660.91,652.433,660.398,1,[3.2439999999999145],[3.2439999999999145],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,8,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,4,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.913,703.17,4,41.572,1,[0.6839999999999691],[0.6839999999999691],709.006,709.471,703.638,709.006,1,[0.6779999999998836],[0.6779999999998836],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,3,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,4,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.474,711.36,6,1.336,1,[0.5509999999999309],[0.5509999999999309],717.438,717.955,711.838,717.438,1,[0.9020000000000437],[0.9020000000000437],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,4,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
