consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5727,69.0326,6,2.5893,1,[0.8687999999523299],[0.8687999999523299],89.4989,89.9974,69.5325,89.4988,1,[15.216700000047467],[15.216700000047467],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,9,high,color,shape,tail,Y,B,C,S,I1,H1,H2,N,T,6,9_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.9986,94.0667,5,3.4737,1,[0.5946000000237746],[0.5946000000237746],100.1642,100.6642,94.5677,100.1641,1,[0.8542999999522181],[0.8542999999522181],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,6,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,N,T,6,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.6651,102.7351,6,1.5289,1,[0.5363999999760836],[0.5363999999760836],108.4698,108.9696,103.2376,108.4697,1,[0.4863000000714237],[0.4863000000714237],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,4,low,color,shape,tail,Y,B,C,S,I2,L1,L2,N,T,6,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.9705,111.8901,9,2.189,1,[0.7306000000237418],[0.7306000000237418],117.7197,118.2197,112.3874,117.7196,1,[0.583399999976109],[0.583399999976109],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,6,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.2207,123.2475,4,4.477,1,[0.5484999999998763],[0.5484999999998763],128.8587,129.3586,123.7484,128.8587,1,[0.36120000004780195],[0.36120000004780195],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,2,low,color,shape,tail,Y,B,C,S,I1,L1,L2,N,T,6,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.3596,131.4837,2,1.5048,1,[0.6181000000240147],[0.6181000000240147],137.1297,137.6295,131.9845,137.1296,1,[0.4027000000476164],[0.4027000000476164],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,7,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,N,T,6,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.6306,141.9281,6,3.9078,1,[1.9513999999760472],[1.9513999999760472],147.5742,148.0742,142.4292,147.5741,1,[0.3958999999763364],[0.3958999999763364],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,8,high,color,shape,tail,Y,B,C,S,I2,H1,H2,N,T,6,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0751,150.7269,2,2.147,1,[0.5001000000238491],[0.5001000000238491],156.3588,156.8588,151.2275,156.3588,1,[0.3889999999998963],[0.3889999999998963],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,3,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,N,T,6,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.8598,159.1428,3,1.7822,1,[0.4991000000238728],[0.4991000000238728],164.7616,165.2626,159.6444,164.7616,1,[0.37479999995230173],[0.37479999995230173],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,8,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,N,T,6,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.2636,168.6299,6,2.8636,1,[1.604100000023891],[1.604100000023891],174.2619,174.762,169.1309,174.2618,1,[0.38890000009541836],[0.38890000009541836],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,6,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,N,T,6,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.7631,177.2243,9,2.0023,1,[0.45499999999992724],[0.45499999999992724],342.6241,343.1239,177.721,342.6241,1,[160.15910000002395],[160.15910000002395],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,4,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,6,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.1251,350.0061,3,6.4322,1,[0.4443999999762127],[0.4443999999762127],355.7422,356.2422,350.5072,355.7422,1,[0.4863000000714237],[0.4863000000714237],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,N,T,6,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.2432,359.6083,9,2.9353,1,[0.4281000000237327],[0.4281000000237327],365.7841,366.2839,360.1044,365.7841,1,[0.9307000000476364],[0.9307000000476364],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,high,color,shape,tail,Y,B,C,S,I1,H1,H2,N,T,6,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.285,368.4994,6,1.7587,1,[0.45159999990460165],[0.45159999990460165],374.1314,374.6311,369,374.1313,1,[0.38910000002374545],[0.38910000002374545],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,7,high,color,shape,tail,Y,B,C,S,I2,H1,H2,N,T,6,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.6324,377.2392,9,2.1892,1,[0.4135000000001128],[0.4135000000001128],382.916,383.4159,377.7362,382.9159,1,[0.4306999999284926],[0.4306999999284926],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,2,low,color,shape,tail,Y,B,C,S,I1,L1,L2,N,T,6,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.417,386.1382,9,2.161,1,[0.5557000000476364],[0.5557000000476364],938.7207,939.2201,386.6391,938.7206,1,[547.3393999999762],[547.3393999999762],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,3,low,color,shape,tail,Y,B,C,S,I2,L1,L2,N,T,6,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.2211,982.9478,5,43.1599,1,[0.5624000000952947],[0.5624000000952947],989.3022,989.8021,983.4488,989.3021,1,[3.1252000000476983],[3.1252000000476983],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,6,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,N,T,6,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
