consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.1651,113.6032,6,7.2094,1,[2.228100000381488],[2.228100000381488],120.4899,120.9896,114.0924,120.4898,1,[1.6501000003814568],[1.6501000003814568],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,2,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,7,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.9909,125.8608,3,3.3175,1,[1.5523000001907405],[1.5523000001907405],131.9414,132.4393,126.3581,131.9414,1,[0.8346999998092883],[0.8346999998092883],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,6,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,7,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.4402,137.1062,7,4.0499,1,[0.6160000000000139],[0.6160000000000139],144.5573,145.0565,137.6078,144.5573,1,[2.218199999809258],[2.218199999809258],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,7,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,7,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0574,151.9437,2,5.7505,1,[1.1359000000953472],[1.1359000000953472],157.9893,158.491,152.4407,157.9893,1,[0.7994000000953747],[0.7994000000953747],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,7,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.492,165.0995,7,4.1659,1,[2.441599999904639],[2.441599999904639],171.3578,171.8579,165.591,171.3577,1,[1.0340999999046403],[1.0340999999046403],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,6,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,7,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.859,178.8966,4,6.2648,1,[0.7729999999999961],[0.7729999999999961],184.7737,185.2732,179.3905,184.7736,1,[0.6504999999999939],[0.6504999999999939],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,6,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,7,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.2743,196.3561,4,10.4167,1,[0.664999999999992],[0.664999999999992],202.2585,202.7565,196.8571,202.2584,1,[0.6688000001907142],[0.6688000001907142],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,3,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,7,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.7575,212.5609,3,8.5332,1,[1.2700999999046303],[1.2700999999046303],235.792,236.2897,213.0573,235.7919,1,[18.001499999999965],[18.001499999999965],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,9,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,7,9_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.291,249.9429,6,11.2984,1,[2.3521999998092724],[2.3521999998092724],268.7573,269.2572,250.4416,268.7572,1,[13.566900000095359],[13.566900000095359],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,4,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,7,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2582,276.4088,2,6.3317,1,[0.8188000001907199],[0.8188000001907199],282.6744,283.1736,276.9081,282.6743,1,[1.0344000000953315],[1.0344000000953315],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,7,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,7,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1746,288.57,6,4.4649,1,[0.9290999999046221],[0.9290999999046221],298.7916,299.291,289.0715,298.7915,1,[4.984099999904629],[4.984099999904629],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,5,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,7,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2923,308.346,4,8.3155,1,[0.7385999999046362],[0.7385999999046362],315.7752,316.2694,308.8437,315.7752,1,[2.184000000000026],[2.184000000000026],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,4,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,7,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.2704,323.5258,6,5.9877,1,[1.2679000000953238],[1.2679000000953238],333.6744,334.1739,324.0255,333.6744,1,[4.899999999999977],[4.899999999999977],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,3,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,7,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1748,337.5332,6,2.7503,1,[0.6082000002861037],[0.6082000002861037],343.6082,344.1078,338.0248,343.6081,1,[0.8344999999999914],[0.8344999999999914],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,7,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,7,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.1088,359.8283,2,14.7676,1,[0.9519999999999982],[0.9519999999999982],379.2914,379.7915,360.3254,379.2913,1,[14.233099999904596],[14.233099999904596],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,3,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,7,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.7925,393.5438,5,13.1998,1,[0.5514000000953274],[0.5514000000953274],411.1739,411.675,394.0424,411.1739,1,[12.382799999713939],[12.382799999713939],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,6,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,7,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.6763,424.5758,8,12.3492,1,[0.5504999999999995],[0.5504999999999995],430.5261,431.0247,425.0761,430.5261,1,[0.7012000002860646],[0.7012000002860646],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,6,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,7,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
