consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3023,316.3066,3,10.6521,1,[1.3423999999998841],[1.3423999999998841],324.7519,325.2439,316.8002,324.7516,1,[3.206100000000106],[3.206100000000106],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,3,low,tail,shape,color,N,T,S,C,L1,I1,L2,Y,B,10,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.2465,371.7968,6,44.2427,1,[2.298599999999851],[2.298599999999851],392.625,393.1238,372.2983,392.6247,1,[15.579000000000008],[15.579000000000008],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,tail,shape,color,N,T,S,C,H1,I2,L2,Y,B,10,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.1263,397.5733,4,3.1065,1,[1.3328999999998814],[1.3328999999998814],415.6067,416.1068,398.0758,415.6066,1,[12.785399999999925],[12.785399999999925],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,4,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,10,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.1091,426.2405,3,8.8817,1,[1.2419000000001574],[1.2419000000001574],451.915,452.4076,426.7336,451.9148,1,[20.434800000000052],[20.434800000000052],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,1,low,tail,shape,color,N,T,S,C,L1,I2,L2,Y,B,10,1_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.4117,471.1516,5,17.8532,1,[0.8833000000000766],[0.8833000000000766],478.2788,478.7719,471.6523,478.2786,1,[1.8786999999999807],[1.8786999999999807],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,5,medium,tail,shape,color,N,T,S,C,L1,I1,H2,Y,B,10,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.7742,484.5975,6,5.0222,1,[0.7998000000000047],[0.7998000000000047],505.2333,505.7243,485.1,505.2333,1,[15.38719999999995],[15.38719999999995],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,6,high,tail,shape,color,N,T,S,C,H1,I1,H2,Y,B,10,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.7268,517.5798,1,10.9235,1,[0.9248999999998659],[0.9248999999998659],536.9896,537.4821,518.0747,536.9895,1,[14.169700000000148],[14.169700000000148],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,2,low,tail,shape,color,N,T,S,C,L1,I1,L2,Y,B,10,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.485,557.2194,5,18.8989,1,[0.8352999999998474],[0.8352999999998474],572.6952,573.1883,557.7129,572.695,1,[10.23679999999979],[10.23679999999979],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,10,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.1921,584.1117,6,10.0849,1,[0.8346000000001368],[0.8346000000001368],598.6724,599.1702,584.6049,598.6724,1,[9.321799999999826],[9.321799999999826],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,6,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,10,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.1734,610.4696,2,10.4966,1,[0.7994999999999663],[0.7994999999999663],616.9927,617.4915,610.964,616.9925,1,[1.2830000000000155],[1.2830000000000155],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,1,low,tail,shape,color,N,T,S,C,L1,I2,L2,Y,B,10,1_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.494,625.2214,3,6.7859,1,[0.9407000000002199],[0.9407000000002199],631.7266,632.2264,625.7246,631.7265,1,[1.2660000000000764],[1.2660000000000764],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,6,medium,tail,shape,color,N,T,S,C,L1,I1,H2,Y,B,10,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.2278,646.4765,5,13.4178,1,[0.8260000000000218],[0.8260000000000218],659.0523,659.5458,646.9697,659.0522,1,[7.336199999999735],[7.336199999999735],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,6,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,10,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.5484,668.9441,6,8.5357,1,[0.8587999999998601],[0.8587999999998601],693.933,694.436,669.4468,693.9317,1,[19.739000000000033],[19.739000000000033],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,7,high,tail,shape,color,N,T,S,C,H1,I1,H2,Y,B,10,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.4402,703.5424,6,7.6527,1,[1.4501000000000204],[1.4501000000000204],728.4116,728.9093,704.0368,728.4114,1,[19.629899999999907],[19.629899999999907],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,8,medium,tail,shape,color,N,T,S,C,H1,I2,L2,Y,B,10,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.9129,741.8555,6,12.1334,1,[0.8088999999998805],[0.8088999999998805],762.1122,762.6001,742.358,762.1121,1,[15.00829999999985],[15.00829999999985],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,10,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
