consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.1775,216.1237,5,3.4205,1,[1.2840999999046403],[1.2840999999046403],229.463,229.9634,216.6243,229.463,1,[8.904099999904673],[8.904099999904673],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,8,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,15,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.9644,233.8149,3,3.4481,1,[0.39999999999997726],[0.39999999999997726],239.5847,240.0847,234.3159,239.5847,1,[0.5339000000953433],[0.5339000000953433],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,8,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,15,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0857,246.8378,8,6.319,1,[0.433200000047691],[0.433200000047691],257.3096,257.8095,247.3392,257.3096,1,[5.369500000000016],[5.369500000000016],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,2,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,15,2_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8105,260.294,7,1.9401,1,[0.5336000001430534],[0.5336000001430534],265.9467,266.4467,260.7948,265.9467,1,[0.41700000000003],[0.41700000000003],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,15,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4477,268.498,2,1.7066,1,[0.333500000000015],[0.333500000000015],274.384,274.8839,269.0002,274.3839,1,[0.650299999952324],[0.650299999952324],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,15,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8848,277.0854,2,1.9211,1,[0.26729999995234266],[0.26729999995234266],282.6381,283.1379,277.5863,282.638,1,[0.3170000000000073],[0.3170000000000073],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,15,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1389,285.3223,4,1.5112,1,[0.666699999809282],[0.666699999809282],301.33,301.83,285.8233,301.33,1,[12.205799999952319],[12.205799999952319],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,15,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8309,304.9146,4,2.7255,1,[0.350200000047721],[0.350200000047721],312.5185,313.0185,305.4157,312.5185,1,[5.836400000095352],[5.836400000095352],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,15,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0194,314.8029,8,1.4371,1,[0.3337999999523049],[0.3339000000953547],321.1225,321.6228,315.3037,321.1225,1,[1.0790999999045994],[1.0790999999045994],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,6,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,15,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.6237,323.3067,4,1.4249,1,[0.25],[0.25],335.0455,335.5457,323.8084,335.0454,1,[7.5702000000476914],[7.5702000000476914],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,15,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5465,337.28,5,1.4125,1,[0.3169000000953588],[0.3169000000953588],343.0996,343.5996,337.7813,343.0995,1,[0.5837000000477133],[0.5837999999523618],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,15,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6006,357.406,7,13.3857,1,[0.4172999999523199],[0.4172999999523199],363.0587,363.5585,357.9073,363.0586,1,[0.41699999999997317],[0.41699999999997317],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,3,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,15,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.5594,364.826,4,0.9951,1,[0.26650000000000773],[0.26650000000000773],370.5451,371.0457,365.3274,370.5451,1,[0.48340000009540063],[0.48340000009540063],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,3,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,15,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0467,372.2294,4,0.9296,1,[0.25040000009539654],[0.25040000009539654],377.9153,378.4157,372.7304,377.9152,1,[0.45029999995227854],[0.45029999995227854],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,15,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.4165,382.6009,5,3.9265,1,[0.616899999856912],[0.616899999856912],388.3534,388.8537,383.1023,388.3534,1,[0.5168999998569461],[0.5168999998569461],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,15,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.8545,391.0717,7,1.9587,1,[1.3674000000953583],[1.3674000000953583],403.1439,403.6441,391.5724,403.1438,1,[10.33850000000001],[10.33850000000001],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,8,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,15,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.645,405.2117,7,1.2542,1,[0.30060000014304933],[0.30060000014304933],410.8639,411.3645,405.7123,410.8639,1,[0.4165999999046335],[0.4165999999046335],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,9,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,15,9_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
