consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.7509,211.4164,6,3.043,1,[0.6166999999955465],[0.6166999999955465],217.6664,218.1665,211.9173,217.6664,1,[0.9998999999985188],[0.9998999999985188],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,4,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,16,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.1674,231.4,4,12.4384,1,[0.7835000000000036],[0.7835000000000036],238.2666,238.7665,231.9012,238.2666,1,[1.616500000000002],[1.616500000000002],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,7,high,tail,color,shape,T,N,Y,B,H1,H2,I2,S,C,16,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.7674,240.9332,7,1.5915,1,[0.5667000000029816],[0.5667000000029816],267.6168,268.1169,241.4343,267.6168,1,[21.43360000000149],[21.43360000000149],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,3,low,tail,color,shape,T,N,Y,B,L1,L2,I2,S,C,16,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.1181,270.5169,4,1.7398,1,[0.6501999999955501],[0.6501999999955501],296.0003,296.5003,271.0176,296.0002,1,[20.25020000000302],[20.25020000000302],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,9,high,tail,color,shape,T,N,Y,B,H1,H2,I1,S,C,16,9_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5015,298.767,9,1.5422,1,[0.716600000001506],[0.716600000001506],305.0169,305.5171,299.2681,305.0169,1,[1],[1],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,7,high,tail,color,shape,T,N,Y,B,H1,H2,I1,S,C,16,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.518,368.4007,6,61.9287,1,[0.9501000000014983],[0.9501000000014983],376.6506,377.1507,368.9016,376.6506,1,[2.999899999998547],[2.999899999998547],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,9,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,16,9_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1515,379.7676,4,1.8052,1,[0.800100000001521],[0.800100000001521],385.8008,386.3011,380.2681,385.8008,1,[0.8000000000000114],[0.8000000000000114],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,8,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,16,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.302,389.0675,4,2.0276,1,[0.7336000000014451],[0.7336000000014451],395.3508,395.8512,389.5684,395.3508,1,[1.0497000000029857],[1.0497000000029857],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,8,high,tail,color,shape,T,N,Y,B,H1,H2,I2,S,C,16,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.8521,399.651,8,3.0508,1,[0.7333999999984826],[0.7333999999984826],405.851,406.3511,400.152,405.851,1,[0.9501999999955615],[0.9501999999955615],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,3,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,16,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.3522,410.3509,7,2.9093,1,[1.0832999999969957],[1.0832999999969957],416.6509,417.1509,410.8521,416.6508,1,[1.0498999999985017],[1.0498999999985017],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,3,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,S,C,16,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.1516,419.8344,9,2.0489,1,[0.6334999999999695],[0.6334999999999695],426.1344,426.6343,420.3354,426.1343,1,[1.0498999999985017],[1.0498999999985017],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,3,low,tail,color,shape,T,N,Y,B,L1,L2,I2,S,C,16,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.6356,428.7177,3,1.345,1,[0.7333000000044763],[0.7333000000044763],434.7344,435.2343,429.2185,434.7344,1,[0.7665999999940141],[0.7665999999940141],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,16,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.2353,443.2679,8,7.2414,1,[0.7835000000000036],[0.7835000000000036],449.3011,449.801,443.7685,449.3011,1,[0.7832999999969843],[0.7832999999969843],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,8,high,tail,color,shape,T,N,Y,B,H1,H2,I1,S,C,16,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
