consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.9314,173.1623,6,9.7036,1,[1.5263000000007594],[1.5263000000007594],188.9981,189.4902,173.6626,188.9978,1,[10.597800000000746],[10.597800000000746],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,4,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,1,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.4954,194.8707,5,4.6939,1,[0.6743000000007555],[0.6743000000007555],202.3094,202.8022,195.3685,202.3092,1,[2.20610000000147],[2.20610000000147],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,4,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,1,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.8063,207.2064,5,2.7604,1,[1.6403999999985217],[1.6403999999985217],213.1701,213.6625,207.7107,213.1699,1,[0.7239999999999895],[0.7239999999999895],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,7,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,1,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.6676,217.5649,7,3.2303,1,[0.6605999999977712],[0.6605999999977712],223.734,224.227,218.06,223.7337,1,[0.9379999999999882],[0.9379999999999882],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,9,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,1,9_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.231,229.2285,6,4.3957,1,[0.5933000000007667],[0.5933000000007667],235.9564,236.4496,229.726,235.9562,1,[1.4966999999992652],[1.4966999999992652],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,6,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,1,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.4536,241.057,5,3.2531,1,[1.9582000000029893],[1.9582000000029893],247.0803,247.5726,241.5551,247.0801,1,[0.790399999998499],[0.790399999998499],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,5,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,1,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5774,256.0957,6,7.7716,1,[0.7408000000007746],[0.7408000000007746],262.5624,263.0554,256.5936,262.5621,1,[1.2338000000007696],[1.2338000000007696],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,2,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,1,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0597,269.3196,7,5.6802,1,[0.5716999999992822],[0.571800000000735],275.1638,275.657,269.8215,275.1636,1,[0.6085000000000491],[0.6085000000000491],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,2,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,1,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.6614,278.4072,7,2.0145,1,[0.7266999999992549],[0.7266999999992549],285.2798,285.7729,278.9002,285.2797,1,[1.644899999998529],[1.644899999998529],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,7,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,1,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.7773,290.8063,5,4.4636,1,[0.5590000000000259],[0.5590000000000259],296.7455,297.2386,291.3047,296.7452,1,[0.7073999999984721],[0.7074999999999818],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,2,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,1,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2438,301.2172,6,3.4264,1,[0.5393999999985226],[0.5393999999985226],307.0943,307.5875,301.7175,307.0941,1,[0.6411999999992872],[0.6413000000007401],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,1,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5916,315.6831,3,6.9207,1,[5.743800000000704],[5.743800000000704],321.4734,321.9638,316.1774,321.4732,1,[0.5618999999985022],[0.5618999999985022],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,1,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9688,328.3816,2,5.5335,1,[0.8736999999992463],[0.8736999999992463],337.4646,337.9581,328.8767,337.4645,1,[3.8513999999985344],[3.8513999999985344],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,4,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,1,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.9631,342.1406,4,3.5768,1,[0.5953000000007478],[0.5953000000007478],348.4895,348.9828,342.6359,348.4894,1,[1.1188999999985185],[1.1188999999985185],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,1,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.9878,351.8825,3,2.4154,1,[0.4803000000007387],[0.4803000000007387],357.8695,358.3628,352.3782,357.8694,1,[0.7571999999992727],[0.7571999999992727],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,1,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,1,1_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.3672,361.8881,4,2.9858,1,[0.5303999999985081],[0.5303999999985081],367.7255,368.2187,362.3819,367.7253,1,[0.6091999999992481],[0.6091999999992481],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,8,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,1,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.2237,370.7662,6,2.031,1,[0.5063999999985072],[0.5063999999985072],376.5951,377.0872,371.2678,376.5948,1,[0.5933000000007382],[0.5933000000007382],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,5,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,1,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
