consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.6222,90.6752,5,7.6744,1,[1.3677000000029693],[1.3677000000029693],99.318,99.8181,91.1781,99.3178,1,[3.4032000000029683],[3.4032000000029683],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,20,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.8214,108.9435,2,8.2653,1,[0.8509000000059359],[0.8509000000059359],117.3527,117.8529,109.4467,117.3526,1,[3.1700999999940507],[3.1700999999940507],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,8,medium,shape,tail,color,C,S,T,N,L2,I1,H1,B,Y,20,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.8559,122.3904,9,3.2468,1,[1.2849000000059618],[1.2849000000059618],132.3505,132.8509,122.8922,132.3505,1,[4.721400000005957],[4.721400000005957],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,7,high,shape,tail,color,C,S,T,N,H2,I1,H1,B,Y,20,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.8525,144.7458,6,9.0333,1,[2.852700000002983],[2.852700000002983],155.5075,156.0069,145.2491,155.5072,1,[5.522200000002982],[5.522200000002982],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,5,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,20,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0078,163.4149,5,6.7021,1,[0.7011000000089496],[0.7011000000089496],172.9576,173.4582,163.9163,172.9576,1,[4.3044000000059555],[4.3044000000059555],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,9,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,20,9_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.4606,182.884,8,8.6818,1,[0.7339000000059457],[0.7339000000059457],191.4262,191.9272,183.3873,191.4262,1,[3.303200000002988],[3.303200000002988],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,6,high,shape,tail,color,C,S,T,N,H2,I2,H1,B,Y,20,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9303,202.7214,10,10.1323,1,[0.6510000000000105],[0.6510000000000105],208.8104,209.311,203.2227,208.8103,1,[0.8506000000089387],[0.8506000000089387],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,6,low,shape,tail,color,C,S,T,N,L2,I1,L1,B,Y,20,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.3135,213.4811,5,3.2929,1,[0.8671999999880882],[0.8671999999880882],219.6707,220.1715,213.9848,219.6706,1,[0.9502999999970143],[0.9502999999970143],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,4,medium,shape,tail,color,C,S,T,N,H2,I1,L1,B,Y,20,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.1743,227.6621,3,6.7933,1,[0.683799999997035],[0.683799999997035],235.2362,235.7369,228.1654,235.2361,1,[2.3349999999999795],[2.3349999999999795],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,3,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,20,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.7387,245.9135,4,9.4804,1,[0.6835999999940441],[0.6836999999880504],255.9246,256.4244,246.417,255.9245,1,[4.771800000011922],[4.771800000011922],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,20,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.4258,268.086,4,10.4481,1,[1.2014000000060037],[1.2014000000060037],274.3593,274.8595,268.5893,274.3592,1,[1.0342999999970175],[1.0344000000059168],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,5,high,shape,tail,color,C,S,T,N,H2,I1,H1,B,Y,20,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8607,282.3504,8,6.9054,1,[0.5843000000119218],[0.5843000000119218],288.3736,288.8739,282.8539,288.3735,1,[0.7844000000059737],[0.7844000000059737],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,2,low,shape,tail,color,C,S,T,N,L2,I1,L1,B,Y,20,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.8764,295.1966,4,5.6822,1,[0.6340999999940209],[0.6340999999940209],301.6193,302.12,295.6974,301.6193,1,[1.183999999999969],[1.183999999999969],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,5,medium,shape,tail,color,C,S,T,N,H2,I1,L1,B,Y,20,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1214,308.3436,5,5.5934,1,[0.6177000000029693],[0.6177999999970325],316.2673,316.7682,308.8462,316.2672,1,[2.685399999991091],[2.685399999991091],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,medium,shape,tail,color,C,S,T,N,L2,I1,H1,B,Y,20,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.7699,323.7758,6,6.3886,1,[1.8691999999880977],[1.8691999999880977],329.8478,330.3484,324.2783,329.8478,1,[0.8337999999969838],[0.83390000000594],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,3,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,20,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.3505,337.0714,2,6.104,1,[0.6172000000029811],[0.6172000000029811],343.011,343.5118,337.575,343.011,1,[0.7007999999970025],[0.7007999999970025],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,6,high,shape,tail,color,C,S,T,N,H2,I2,H1,B,Y,20,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5144,353.2379,8,7.8785,1,[1.8351000000089357],[1.8351000000089357],362.7138,363.2148,353.7408,362.7137,1,[4.2371000000089225],[4.2371000000089225],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,20,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
