consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5195,71.1301,1,6.746,1,[0.8607999992370594],[0.8607999992370594],78.7189,79.2162,71.6301,78.7187,1,[2.341099998474121],[2.341099998474121],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,2,low,tail,color,shape,N,T,Y,B,L1,L2,I1,C,S,8,2_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.2176,84.1342,4,3.776300003,1,[1.1403999977111852],[1.1403999977111852],90.8823,91.3801,84.6317,90.8823,1,[1.5051999969482353],[1.5051999969482353],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,3,low,tail,color,shape,N,T,Y,B,L1,L2,I2,C,S,8,3_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.3814,94.5931,3,2.595399998,1,[0.6152000007629397],[0.6152000007629397],100.7399,101.2373,95.0901,100.7399,1,[0.9046000022888165],[0.9046000022888165],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,4,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,C,S,8,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.2386,103.8873,3,2.042699997,1,[0.604299999237071],[0.604299999237071],112.0175,112.5152,104.389,112.0174,1,[2.8831000022888134],[2.8831000022888134],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,8,high,tail,color,shape,N,T,Y,B,H1,H2,I1,C,S,8,8_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5162,116.2005,7,3.170200001,1,[0.5108999977111921],[0.5108999977111921],121.99,122.4878,116.6982,121.9899,1,[0.5462999992370499],[0.5462999992370499],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,C,S,8,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.4892,128.2156,5,5.201,1,[0.5254999999999939],[0.5254999999999939],134.148,134.6454,128.7167,134.148,1,[0.68590000152588],[0.68590000152588],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,4,high,tail,color,shape,N,T,Y,B,H1,H2,I2,C,S,8,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.6465,137.5457,3,2.195200001,1,[0.7027000007629169],[0.7027000007629169],143.5502,144.0477,138.0456,143.5502,1,[0.7589999999999861],[0.7589999999999861],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,4,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,C,S,8,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0489,148.4015,3,3.883900002,1,[0.4687999992370351],[0.4687999992370351],154.2574,154.7548,148.8984,154.2573,1,[0.6131999969482251],[0.6131999969482251],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,5,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,C,S,8,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.756,158.1467,5,2.594700001,1,[0.7940999984741097],[0.7940999984741097],163.7624,164.2621,158.6468,163.7624,1,[0.37000000000000455],[0.37000000000000455],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,7,high,tail,color,shape,N,T,Y,B,H1,H2,I2,C,S,8,7_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.2631,167.206,3,2.301399998,1,[0.6394999999999982],[0.6394999999999982],173.0735,173.5714,167.7089,173.0735,1,[0.6190999984740984],[0.6190999984740984],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,2,low,tail,color,shape,N,T,Y,B,L1,L2,I2,C,S,8,2_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5724,176.6597,3,2.636799999,1,[0.4481999969482331],[0.4481999969482331],182.4391,182.9369,177.1593,182.439,1,[0.5341000022888238],[0.5341000022888238],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,8,high,tail,color,shape,N,T,Y,B,H1,H2,I1,C,S,8,8_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.9381,185.3877,4,1.939200001,1,[0.508499999999998],[0.508499999999998],191.1918,191.6893,185.888,191.1917,1,[0.5562999992370692],[0.5562999992370692],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,4,low,tail,color,shape,N,T,Y,B,L1,L2,I1,C,S,8,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.6906,193.8945,7,1.757099998,1,[0.44479999923703417],[0.44479999923703417],199.6712,200.169,194.3918,199.6712,1,[0.5342000007629508],[0.5342000007629508],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,C,S,8,6_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.1701,202.9482,8,2.217699997,1,[0.5577999992370621],[0.5577999992370621],208.8124,209.3101,203.448,208.8124,1,[0.6169999999999902],[0.6169999999999902],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,4,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,C,S,8,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.3115,212.6384,5,2.873,1,[0.4512999992370794],[0.4512999992370794],218.3663,218.8639,213.1353,218.3663,1,[0.4855999984741288],[0.48569999694825583],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,3,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,C,S,8,3_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.8653,221.7153,3,1.873300003,1,[0.9759999999999991],[0.9759999999999991],227.7745,228.2722,222.2156,227.7744,1,[0.8114000015258966],[0.8114000015258966],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,C,S,8,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.2734,230.5064,5,1.755700001,1,[0.47410000228882154],[0.47410000228882154],236.418,236.9153,231.005,236.4179,1,[0.6653999977112335],[0.6653999977112335],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,3,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,C,S,8,3_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
