consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,78.6545,82.3633,7,3.3932,1,[0.31280000019073384],[0.31280000019073384],87.7578,88.7588,83.3658,87.7578,1,[0.39620000028610036],[0.39620000028610036],0,5,5,5,1,F,Y,L,Y_F_L.png,training,1,6,5,high,color,feet,Y,G,C,F,16,5_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,88.7601,93.2634,9,4.1523,1,[0.34759999990463086],[0.34759999990463086],100.4521,101.4528,94.2655,100.452,1,[2.190099999904632],[2.190099999904632],0,6,6,6,1,F,Y,D,Y_F_D.png,training,1,7,8,high,color,feet,Y,G,C,F,16,8_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,101.4542,104.3167,2,1.1935,1,[1.6684999999999945],[1.6684999999999945],109.6973,110.6985,105.3194,109.6972,1,[0.3824000000953589],[0.3824000000953589],0,7,7,7,1,F,G,L,G_F_L.png,training,1,8,4,low,color,feet,Y,G,C,F,16,4_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,110.7013,113.2014,7,2.1843,1,[0.31320000028608774],[0.31320000028608774],118.6234,119.624,114.2031,118.6234,1,[0.42419999980927514],[0.42419999980927514],0,8,8,8,1,C,Y,L,Y_C_L.png,training,2,9,6,high,color,feet,Y,G,C,F,16,6_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,119.6255,121.3618,4,1.4201,1,[0.3125],[0.3125],126.6316,127.6327,122.3657,126.6316,1,[0.27109999990463507],[0.27109999990463507],0,9,9,9,1,C,G,D,G_C_D.png,training,2,10,2,low,color,feet,Y,G,C,F,16,2_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,127.6341,128.8907,9,0.9967,1,[0.2571000003814561],[0.2571000003814561],134.167,135.1683,129.893,134.167,1,[0.2779000000953715],[0.2779000000953715],0,10,10,10,1,F,Y,D,Y_F_D.png,training,2,11,7,high,color,feet,Y,G,C,F,16,7_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,135.1697,138.0668,2,2.6386,1,[0.25709999990462507],[0.25709999990462507],143.7883,144.7892,139.0694,143.7883,1,[0.7230000000000132],[0.7230000000000132],0,11,11,11,1,C,G,L,G_C_L.png,training,2,12,4,low,color,feet,Y,G,C,F,16,4_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,144.7907,146.8471,7,1.7985,1,[0.2576999998092617],[0.2576999998092617],152.116,153.1171,147.8503,152.1159,1,[0.27119999980928355],[0.27119999980928355],0,12,12,12,1,F,Y,L,Y_F_L.png,training,2,13,8,high,color,feet,Y,G,C,F,16,8_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,153.1182,154.7574,4,1.3386,1,[0.2985999999046385],[0.2985999999046385],160.0621,161.0627,155.7599,160.062,1,[0.30579999971391203],[0.30579999971391203],0,13,13,13,1,F,G,D,G_F_D.png,training,2,14,1,low,color,feet,Y,G,C,F,16,1_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,161.0643,162.9738,8,1.6284,1,[0.2771000003814663],[0.2771000003814663],168.251,169.2517,163.9699,168.2509,1,[0.28519999980926514],[0.28519999980926514],0,14,14,14,1,C,Y,D,Y_C_D.png,training,2,15,10,high,color,feet,Y,G,C,F,16,10_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,169.2532,171.9004,2,2.4212,1,[0.7994000000953747],[0.7994000000953747],177.1701,178.1708,172.9031,177.17,1,[0.2712999997139036],[0.2712999997139036],0,15,15,15,1,F,G,L,G_F_L.png,training,2,16,4,low,color,feet,Y,G,C,F,16,4_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,178.1724,180.0687,10,1.6566,1,[0.23619999980928696],[0.23619999980928696],185.3736,186.3737,181.0714,185.3735,1,[0.3063000001907312],[0.3063000001907312],0,16,16,16,1,C,Y,D,Y_C_D.png,training,3,17,8,high,color,feet,Y,G,C,F,16,8_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,186.3751,188.8843,1,2.292,1,[1.6207000002860923],[1.6207000002860923],194.3614,195.3621,189.8857,194.3613,1,[0.47959999990462165],[0.47959999990462165],0,17,17,17,1,F,G,D,G_F_D.png,training,3,18,5,low,color,feet,Y,G,C,F,16,5_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,195.3636,197.0723,8,1.4479,1,[0.25690000009538494],[0.25690000009538494],202.8286,203.8294,198.0747,202.8285,1,[0.7580000000000098],[0.7580000000000098],0,18,18,18,1,F,Y,L,Y_F_L.png,training,3,19,5,high,color,feet,Y,G,C,F,16,5_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,203.8305,207.4133,1,3.0216,1,[0.5600999999046223],[0.5600999999046223],212.6233,213.6245,208.4121,212.6232,1,[0.2156000003814711],[0.2156000003814711],0,19,19,19,1,C,G,D,G_C_D.png,training,3,20,6,low,color,feet,Y,G,C,F,16,6_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,213.6276,216.6584,5,2.7604,1,[0.26730000019071554],[0.26730000019071554],222.5154,223.5163,217.6573,222.5153,1,[0.8619000000953747],[0.8619000000953747],0,20,20,20,1,C,G,L,G_C_L.png,training,3,21,4,low,color,feet,Y,G,C,F,16,4_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,223.5176,227.7847,7,3.9188,1,[0.34770000028609616],[0.34770000028609616],233.1375,234.1384,228.7874,233.1375,1,[0.35430000019073304],[0.35430000019073304],0,21,21,21,1,F,Y,D,Y_F_D.png,training,3,22,6,high,color,feet,Y,G,C,F,16,6_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,234.1399,235.9864,5,1.5666,1,[0.2768000001907467],[0.2768000001907467],241.2848,242.2858,236.9851,241.2848,1,[0.30580000019074305],[0.30580000019074305],0,22,22,22,1,F,G,L,G_F_L.png,training,3,23,4,low,color,feet,Y,G,C,F,16,4_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,242.2872,244.5459,7,1.8508,1,[0.40399999999999636],[0.40399999999999636],249.94,250.9405,245.5475,249.9399,1,[0.3964000000953547],[0.3964000000953547],0,23,23,23,1,C,Y,L,Y_C_L.png,training,3,24,7,high,color,feet,Y,G,C,F,16,7_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.941,254.6881,1,[0.7504000000953397],[0.7504000000953397],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,D,Y_C_D.png,training,1,1,9,high,color,feet,Y,G,C,F,16,9_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,254.7158,272.2506,"[4,5,8,7,10,9,4,3]",1,[0.7744999999999891],[0.7744999999999891],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
