consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,190.0051,192.9293,9,1.8065,1,[1.1134999999999877],[1.1134999999999877],202.3374,203.3347,193.9358,202.3372,1,[4.42079999999703],[4.42079999999703],0,5,5,5,1,C,G,D,G_C_D.png,training,1,6,3,low,color,feet,Y,G,C,F,12,3_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,203.3378,206.7411,5,2.1884,1,[1.2130000000000223],[1.2130000000000223],212.6589,213.6561,207.743,212.6588,1,[0.9303999999984853],[0.9303999999984853],0,6,6,6,1,C,Y,D,Y_C_D.png,training,1,7,5,high,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,213.66,219.2572,6,3.581,1,[2.0108999999985144],[2.0108999999985144],224.8091,225.8064,220.2589,224.809,1,[0.5649999999999977],[0.5649999999999977],0,7,7,7,1,F,Y,D,Y_F_D.png,training,1,8,5,high,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,225.8106,228.7479,6,2.1005,1,[0.8308999999985076],[0.8308999999985076],234.716,235.7125,229.7526,234.7157,1,[0.9805000000000064],[0.9805000000000064],0,8,8,8,1,C,Y,L,Y_C_L.png,training,2,9,8,high,color,feet,Y,G,C,F,12,8_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,235.7171,238.5586,8,2.0516,1,[0.7848999999985153],[0.7848999999985153],244.5886,245.5851,239.5558,244.5884,1,[1.0470000000000255],[1.0470000000000255],0,9,9,9,1,F,Y,D,Y_F_D.png,training,2,10,8,high,color,feet,Y,G,C,F,12,8_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,245.5862,248.5465,2,2.1582,1,[0.7989999999999782],[0.7989999999999782],254.761,255.758,249.5464,254.7608,1,[1.2297000000029925],[1.2297000000029925],0,10,10,10,1,F,G,L,G_F_L.png,training,2,11,1,low,color,feet,Y,G,C,F,12,1_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,255.7614,259.8356,2,3.301,1,[0.769899999998529],[0.769899999998529],265.1983,266.1962,260.8304,265.1983,1,[0.38169999999553283],[0.38169999999553283],0,11,11,11,1,C,G,L,G_C_L.png,training,2,12,6,low,color,feet,Y,G,C,F,12,6_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,266.1996,269.2644,6,2.3849,1,[0.674600000001476],[0.674600000001476],275.3216,276.3187,270.2712,275.3214,1,[1.0639000000059582],[1.0639000000059582],0,12,12,12,1,F,Y,L,Y_F_L.png,training,2,13,5,high,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,276.3236,279.7521,5,2.5804,1,[0.8406000000014728],[0.8406000000014728],285.195,286.1916,280.7603,285.1948,1,[0.44930000000448445],[0.44930000000448445],0,13,13,13,1,F,G,D,G_F_D.png,training,2,14,4,low,color,feet,Y,G,C,F,12,4_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,286.1962,289.4407,5,2.3182,1,[0.9221000000014783],[0.9221000000014783],295.6658,296.6633,290.4337,295.6656,1,[1.246499999999969],[1.246499999999969],0,14,14,14,1,C,G,D,G_C_D.png,training,2,15,4,low,color,feet,Y,G,C,F,12,4_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,296.6682,300.4269,5,2.0157,1,[1.73599999999999],[1.73599999999999],305.7717,306.7687,301.4212,305.7716,1,[0.3656999999955133],[0.36579999999702295],0,15,15,15,1,C,Y,D,Y_C_D.png,training,2,16,9,high,color,feet,Y,G,C,F,12,9_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,306.7728,309.3857,3,1.8236,1,[0.7787000000029707],[0.7788000000044804],315.2794,316.2764,310.3806,315.2793,1,[0.9141999999955033],[0.9141999999955033],0,16,16,16,1,C,G,D,G_C_D.png,training,3,17,3,low,color,feet,Y,G,C,F,12,3_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,316.2808,319.3596,9,2.1329,1,[0.9390000000000214],[0.9390000000000214],324.9029,325.9001,320.3524,324.9028,1,[0.5640000000000214],[0.5640000000000214],0,17,17,17,1,F,Y,D,Y_F_D.png,training,3,18,6,high,color,feet,Y,G,C,F,12,6_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,325.9036,329.0171,8,2.3663,1,[0.7395999999940273],[0.7395999999940273],335.0252,336.0224,330.0096,335.0251,1,[1.030399999998508],[1.030399999998508],0,18,18,18,1,C,Y,D,Y_C_D.png,training,3,19,9,high,color,feet,Y,G,C,F,12,9_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,336.0261,341.4405,1,4.4476,1,[0.9635999999940736],[0.9635999999940736],347.4097,348.4053,342.4418,347.4094,1,[0.9819000000059646],[0.9819000000059646],0,19,19,19,1,C,G,L,G_C_L.png,training,3,20,4,low,color,feet,Y,G,C,F,12,4_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,348.4088,351.3468,5,2.0837,1,[0.8473000000044522],[0.8473000000044522],357.3646,358.3614,352.3473,357.3644,1,[1.0307999999970434],[1.0307999999970434],0,20,20,20,1,F,Y,L,Y_F_L.png,training,3,21,7,high,color,feet,Y,G,C,F,12,7_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,358.3651,361.8015,4,2.5507,1,[0.8804999999999836],[0.8804999999999836],368.2681,369.2653,362.803,368.2678,1,[1.4792000000030043],[1.4792000000030043],0,21,21,21,1,F,G,D,G_F_D.png,training,3,22,1,low,color,feet,Y,G,C,F,12,1_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,369.2711,372.6799,5,2.481,1,[0.9216999999954965],[0.9216999999954965],377.71,378.7063,373.6733,377.71,1,[0.046200000002954766],[0.046200000002954766],0,22,22,22,1,C,Y,L,Y_C_L.png,training,3,23,9,high,color,feet,Y,G,C,F,12,9_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,378.7105,380.7999,5,1.4671,1,[0.6150000000000091],[0.6150000000000091],386.0861,387.083,381.8013,386.086,1,[0.2991000000015447],[0.2991000000015447],0,23,23,23,1,F,G,L,G_F_L.png,training,3,24,4,low,color,feet,Y,G,C,F,12,4_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.0843,396.2252,1,[6.149900000005914],[6.149900000005914],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
