consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,170.754,173.1779,2,1.9784,1,[0.4416999999284883],[0.4416999999284883],178.7364,179.7362,174.1795,178.7362,1,[0.5672000000476487],[0.5672000000476487],0,10,10,10,1,F,Y,L,Y_F_L.png,training,2,11,3,low,feet,color,C,F,Y,G,1,3_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,179.7371,181.6279,5,1.1285,1,[0.7583999999761772],[0.7583999999761772],187.0781,188.0779,182.6316,187.0781,1,[0.4500000000000455],[0.4500000000000455],0,11,11,11,1,F,G,L,G_F_L.png,training,2,12,3,low,feet,color,C,F,Y,G,1,3_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,188.0787,191.3278,6,2.7137,1,[1.8500000000000227],[1.8500000000000227],197.2197,198.2195,192.33,197.2197,1,[0.8917000000476492],[0.8917000000476492],0,12,12,12,1,F,G,D,G_F_D.png,training,2,13,6,low,feet,color,C,F,Y,G,1,6_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,198.2203,200.6109,2,1.1879,1,[1.1997000000476987],[1.1997000000476987],205.9697,206.9696,201.6146,205.9696,1,[0.3581000000238532],[0.3581000000238532],0,13,13,13,1,C,Y,L,Y_C_L.png,training,2,14,10,high,feet,color,C,F,Y,G,1,10_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,206.9713,210.3029,3,2.9233,1,[0.858299999952294],[0.858299999952294],216.103,217.1033,211.3041,216.103,1,[0.8082999999523395],[0.8082999999523395],0,14,14,14,1,C,G,L,G_C_L.png,training,2,15,7,high,feet,color,C,F,Y,G,1,7_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,217.1065,220.1112,6,2.3122,1,[1.224999999999966],[1.224999999999966],225.5447,226.5447,221.112,225.5446,1,[0.44160000002386823],[0.44160000002386823],0,15,15,15,1,C,G,D,G_C_D.png,training,2,16,8,high,feet,color,C,F,Y,G,1,8_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,226.5455,229.453,9,2.6218,1,[2.058600000023887],[2.058600000023887],234.8031,235.8033,230.454,234.803,1,[0.3506000000238032],[0.3506000000238032],0,16,16,16,1,C,G,L,G_C_L.png,training,3,17,8,high,feet,color,C,F,Y,G,1,8_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,235.8046,237.2696,8,1.1054,1,[0.6251000000238491],[0.6251000000238491],242.9363,243.9362,238.2702,242.9363,1,[0.6668000000715324],[0.6668000000715324],0,17,17,17,1,F,G,L,G_F_L.png,training,3,18,2,low,feet,color,C,F,Y,G,1,2_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,243.9373,245.6113,2,1.137,1,[0.5339999999999918],[0.5339999999999918],251.053,252.0527,246.6135,251.0529,1,[0.44219999992844805],[0.44219999992844805],0,18,18,18,1,F,Y,L,Y_F_L.png,training,3,19,5,low,feet,color,C,F,Y,G,1,5_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,252.0553,254.3446,8,1.6198,1,[0.666600000023891],[0.666600000023891],259.9113,260.9111,255.3485,259.9112,1,[0.5665000000000191],[0.5665000000000191],0,19,19,19,1,C,Y,L,Y_C_L.png,training,3,20,7,high,feet,color,C,F,Y,G,1,7_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,260.9124,262.3613,3,0.9294,1,[0.5168000000714983],[0.5168000000714983],268.0113,269.0106,263.364,268.0113,1,[0.6504999999999654],[0.6504999999999654],0,20,20,20,1,F,G,D,G_F_D.png,training,3,21,2,low,feet,color,C,F,Y,G,1,2_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,269.0137,270.8362,9,1.5471,1,[0.7501000000238491],[0.7501000000238491],276.4445,277.4449,271.8372,276.4445,1,[0.6172999999523086],[0.6172999999523086],0,21,21,21,1,C,Y,D,Y_C_D.png,training,3,22,8,high,feet,color,C,F,Y,G,1,8_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,277.4483,279.4195,2,1.73,1,[0.5417999999523317],[0.5417999999523317],284.9025,285.9031,280.4164,284.9025,1,[0.49089999997619316],[0.49089999997619316],0,22,22,22,1,F,Y,D,Y_F_D.png,training,3,23,2,low,feet,color,C,F,Y,G,1,2_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,285.9049,290.853,7,3.1147,1,[3.0751000000238378],[3.0751000000238378],296.3613,297.3613,291.8557,296.3613,1,[0.5083000000715288],[0.5083000000715288],0,23,23,23,1,C,G,D,G_C_D.png,training,3,24,6,high,feet,color,C,F,Y,G,1,6_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3616,302.1114,1,[1.7503000000714906],[1.7503000000714906],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
