consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,141.6685,144.729,3,2.7184,1,[0.33879999999979304],[0.33879999999979304],149.9401,150.94,145.7296,149.94,1,[0.21110000000055607],[0.2112000000001899],0,9,9,9,1,C,Y,D,Y_C_D.png,training,2,10,3,low,color,feet,G,Y,F,C,10,3_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,150.9407,152.9679,8,1.6251,1,[0.4000999999996395],[0.4000999999996395],158.1844,159.1844,153.9684,158.1844,1,[0.21670000000017353],[0.21670000000017353],0,10,10,10,1,C,G,D,G_C_D.png,training,2,11,7,high,color,feet,G,Y,F,C,10,7_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,159.1851,162.646,2,3.0868,1,[0.8172000000001844],[0.8172000000001844],168.0177,169.0177,163.6462,168.0177,1,[0.37220000000019127],[0.37220000000019127],0,11,11,11,1,F,Y,D,Y_F_D.png,training,2,12,2,low,color,feet,G,Y,F,C,10,2_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,169.0185,170.8566,8,1.5385,1,[0.2998999999994396],[0.2998999999994396],176.1455,177.1454,171.8572,176.1454,1,[0.28890000000038185],[0.28890000000038185],0,12,12,12,1,F,G,D,G_F_D.png,training,2,13,9,high,color,feet,G,Y,F,C,10,9_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,177.1461,179.1509,7,1.8049,1,[0.511100000000539],[0.511100000000539],184.4732,185.4731,180.1516,184.4732,1,[0.3222000000002083],[0.3222000000002083],0,13,13,13,1,C,G,L,G_C_L.png,training,2,14,7,high,color,feet,G,Y,F,C,10,7_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,185.4739,188.4568,3,2.6381,1,[0.34489999999945553],[0.34489999999945553],193.7787,194.7786,189.457,193.7787,1,[0.3222000000001799],[0.3222000000001799],0,14,14,14,1,F,Y,L,Y_F_L.png,training,2,15,4,low,color,feet,G,Y,F,C,10,4_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,194.7793,196.673,3,1.6118,1,[0.2820999999996445],[0.2820999999996445],201.9397,202.9397,197.6736,201.9396,1,[0.2721000000005631],[0.2721000000005631],0,15,15,15,1,C,Y,L,Y_C_L.png,training,2,16,4,low,color,feet,G,Y,F,C,10,4_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,202.9404,206.0858,2,2.6685,1,[0.4738999999994462],[0.4738999999994462],211.3396,212.3396,207.0847,211.3396,1,[0.2556000000005554],[0.2556000000005554],0,16,16,16,1,C,Y,D,Y_C_D.png,training,3,17,2,low,color,feet,G,Y,F,C,10,2_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,212.3402,214.4174,6,1.3793,1,[0.694500000000005],[0.694500000000005],219.6396,220.6395,215.418,219.6395,1,[0.22220000000018558],[0.22220000000018558],0,17,17,17,1,F,G,L,G_F_L.png,training,3,18,8,high,color,feet,G,Y,F,C,10,8_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,220.6402,222.6673,5,1.7546,1,[0.27219999999925903],[0.27219999999925903],228.0951,229.095,223.668,228.0951,1,[0.42790000000036343],[0.42790000000036343],0,18,18,18,1,C,Y,L,Y_C_L.png,training,3,19,3,low,color,feet,G,Y,F,C,10,3_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,229.0958,231.6414,7,2.093,1,[0.4519999999999982],[0.4519999999999982],236.8617,237.8617,232.6401,236.8617,1,[0.22770000000019763],[0.22770000000019763],0,19,19,19,1,C,G,L,G_C_L.png,training,3,20,10,high,color,feet,G,Y,F,C,10,10_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,237.8624,239.9672,9,1.3849,1,[0.7167000000001735],[0.7167000000001735],245.645,246.6449,240.9679,245.645,1,[0.6777999999998201],[0.6777999999998201],0,20,20,20,1,F,Y,D,Y_F_D.png,training,3,21,5,low,color,feet,G,Y,F,C,10,5_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,246.6457,248.8227,3,1.8868,1,[0.28899999999998727],[0.28899999999998727],254.0449,255.0449,249.8234,254.0449,1,[0.2279000000003748],[0.2279000000003748],0,21,21,21,1,F,Y,L,Y_F_L.png,training,3,22,8,low,color,feet,G,Y,F,C,10,8_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,255.0457,256.7338,8,1.4468,1,[0.23890000000034206],[0.23890000000034206],261.9671,262.967,257.7345,261.9671,1,[0.23340000000035843],[0.23340000000035843],0,22,22,22,1,F,G,D,G_F_D.png,training,3,23,8,high,color,feet,G,Y,F,C,10,8_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,262.9677,265.2464,7,1.9013,1,[0.37379999999978963],[0.37379999999978963],270.4616,271.4614,266.2455,270.4616,1,[0.222200000000214],[0.222200000000214],0,23,23,23,1,C,G,D,G_C_D.png,training,3,24,4,high,color,feet,G,Y,F,C,10,4_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.4617,275.5782,1,[1.1165999999996075],[1.1165999999996075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,L,Y_F_L.png,training,1,1,5,low,color,feet,G,Y,F,C,10,5_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,275.5876,306.6558,"[8,3,3,7,6,4,2,8]",1,[0.9611000000005561],[0.9611000000005561],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
