consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,120.0938,123.6455,1,2.9829,1,[0.5592999999821302],[0.5592999999821302],129.499,130.4976,124.6378,129.4989,1,[0.866500000000002],[0.866500000000002],0,5,5,5,1,C,G,L,G_C_L.png,training,1,6,3,low,color,feet,Y,G,C,F,4,3_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,130.4994,132.2805,9,1.2976,1,[0.4834000000059575],[0.4834000000059575],138.5593,139.5586,133.2811,138.5593,1,[1.282400000005964],[1.282400000005964],0,6,6,6,1,F,Y,D,Y_F_D.png,training,1,7,7,high,color,feet,Y,G,C,F,4,7_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,139.5597,142.3733,3,1.8228,1,[0.982300000011918],[0.982300000011918],147.7869,148.7864,143.374,147.7868,1,[0.416499999999985],[0.416499999999985],0,7,7,7,1,F,G,L,G_F_L.png,training,1,8,4,low,color,feet,Y,G,C,F,4,4_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,148.7888,152.1674,6,3.0588,1,[2.031800000011941],[2.031800000011941],157.6805,158.6797,153.1682,157.6805,1,[0.516400000005973],[0.516400000005973],0,8,8,8,1,C,Y,L,Y_C_L.png,training,2,9,6,high,color,feet,Y,G,C,F,4,6_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,158.6808,161.5949,3,2.3431,1,[0.5663000000119212],[0.5663000000119212],167.1082,168.7337,162.595,167.108,1,[0.5166999999880773],[0.5166999999880773],0,9,9,9,1,C,G,L,G_C_L.png,training,2,10,5,low,color,feet,Y,G,C,F,4,5_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,168.7352,175.7521,2,6.7345,1,[3.047900000005967],[3.047900000005967],181.1824,182.1822,176.7533,181.1824,1,[0.43340000000594614],[0.43340000000594614],0,10,10,10,1,F,G,D,G_F_D.png,training,2,11,1,low,color,feet,Y,G,C,F,4,1_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,182.1858,186.7288,1,3.9947,1,[0.549599999994058],[0.549599999994058],192.3309,193.33,187.7311,192.3308,1,[0.616500000000002],[0.616500000000002],0,11,11,11,1,C,G,D,G_C_D.png,training,2,12,2,low,color,feet,Y,G,C,F,4,2_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,193.331,195.4316,8,1.799,1,[0.29169999998808294],[0.29169999998808294],200.8196,201.8188,196.4249,200.8195,1,[0.39909999999403567],[0.39909999999403567],0,12,12,12,1,F,Y,D,Y_F_D.png,training,2,13,6,high,color,feet,Y,G,C,F,4,6_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,201.8199,205.6498,5,3.5593,1,[0.2667000000178916],[0.2667000000178916],211.102,212.0958,206.6503,211.102,1,[0.45559999999403544],[0.45559999999403544],0,13,13,13,1,F,G,L,G_F_L.png,training,2,14,3,low,color,feet,Y,G,C,F,4,3_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,212.0989,215.9131,7,3.4875,1,[0.31989999997614404],[0.31989999997614404],221.2621,222.2587,216.9101,221.2621,1,[0.3554000000059432],[0.3554000000059432],0,14,14,14,1,F,Y,L,Y_F_L.png,training,2,15,6,high,color,feet,Y,G,C,F,4,6_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,222.2598,223.7732,7,1.1875,1,[0.3180999999940468],[0.3180999999940468],229.1739,230.1677,224.7718,229.1739,1,[0.4054999999999893],[0.4054999999999893],0,15,15,15,1,C,Y,D,Y_C_D.png,training,2,16,7,high,color,feet,Y,G,C,F,4,7_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,230.1706,231.9995,6,1.6242,1,[0.1999000000059823],[0.1999000000059823],237.5349,238.5291,232.9997,237.5349,1,[0.5388000000119177],[0.5388000000119177],0,16,16,16,1,C,Y,L,Y_C_L.png,training,3,17,6,high,color,feet,Y,G,C,F,4,6_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,238.5319,240.4277,8,1.5234,1,[0.3665999999940368],[0.3665999999940368],245.7634,246.7565,241.428,245.7633,1,[0.339099999994005],[0.339099999994005],0,17,17,17,1,C,Y,D,Y_C_D.png,training,3,18,10,high,color,feet,Y,G,C,F,4,10_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,246.7595,248.1729,9,1.221,1,[0.18380000001189956],[0.18380000001189956],253.7189,254.698,249.1734,253.7188,1,[0.5490999999940414],[0.5490999999940414],0,18,18,18,1,F,Y,D,Y_F_D.png,training,3,19,7,high,color,feet,Y,G,C,F,4,7_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,254.6991,258.9244,2,4.0258,1,[2.7843000000119105],[2.7843000000119105],264.9617,265.9612,259.9178,264.9616,1,[1.04940000000596],[1.04940000000596],0,19,19,19,1,F,G,D,G_F_D.png,training,3,20,4,low,color,feet,Y,G,C,F,4,4_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,265.9623,270.0748,1,3.7246,1,[2.6479000000059614],[2.6479000000059614],275.561,276.5543,271.0758,275.561,1,[0.48900000000003274],[0.48900000000003274],0,20,20,20,1,C,G,L,G_C_L.png,training,3,21,3,low,color,feet,Y,G,C,F,4,3_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,276.5569,279.752,6,2.9451,1,[1.0159000000059564],[1.0159000000059564],285.1987,286.1994,280.7525,285.1986,1,[0.44969999998807],[0.44969999998807],0,21,21,21,1,F,Y,L,Y_F_L.png,training,3,22,6,high,color,feet,Y,G,C,F,4,6_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,286.2039,287.7892,3,1.2687,1,[0.30880000001189956],[0.30880000001189956],293.2163,294.2147,288.7824,293.2163,1,[0.43920000001787685],[0.43920000001787685],0,22,22,22,1,C,G,D,G_C_D.png,training,3,23,4,low,color,feet,Y,G,C,F,4,4_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,294.2158,295.8334,2,1.2162,1,[0.3909999999999627],[0.3909999999999627],301.1945,302.1877,296.8272,301.1944,1,[0.3831999999881077],[0.3831999999881077],0,23,23,23,1,F,G,L,G_F_L.png,training,3,24,3,low,color,feet,Y,G,C,F,4,3_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1896,307.0235,1,[1.8377999999821668],[1.8377999999821668],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
