consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,149.1308,152.3599,2,2.4438,1,[0.784100000023841],[0.784100000023841],158.2143,159.2144,153.3654,158.2141,1,[0.8653999999761481],[0.8653999999761481],0,7,7,7,1,F,Y,D,Y_F_D.png,training,1,8,4,low,feet,color,C,F,Y,G,5,4_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,159.2208,163.381,9,3.4495,1,[0.7102999999522979],[0.7102999999522979],169.0059,170.0052,164.3903,169.0054,1,[0.6301000000238446],[0.6301000000238446],0,8,8,8,1,C,Y,L,Y_C_L.png,training,2,9,9,high,feet,color,C,F,Y,G,5,9_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,170.0119,173.2111,4,2.2426,1,[0.9541000000238569],[0.9541000000238569],179.0287,180.0287,174.2132,179.0285,1,[0.8339000000953547],[0.8339000000953547],0,9,9,9,1,F,G,L,G_F_L.png,training,2,10,2,low,feet,color,C,F,Y,G,5,2_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,180.0355,182.8799,10,2.0774,1,[0.7661000000238403],[0.7661000000238403],188.4014,189.402,183.8863,188.4011,1,[0.5316999999284633],[0.5316999999284633],0,10,10,10,1,C,G,D,G_C_D.png,training,2,11,6,high,feet,color,C,F,Y,G,5,6_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,189.4085,192.1663,6,2.1937,1,[0.5631000000238373],[0.5631000000238373],198.0586,199.0587,193.1606,198.0584,1,[0.9175000000000182],[0.9176000000238389],0,11,11,11,1,C,Y,D,Y_C_D.png,training,2,12,7,high,feet,color,C,F,Y,G,5,7_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,199.0652,201.6958,5,2.0593,1,[0.5689999999999884],[0.5689999999999884],207.3815,208.3817,202.6998,207.3814,1,[0.7005000000000052],[0.7005000000000052],0,12,12,12,1,F,Y,D,Y_F_D.png,training,2,13,2,low,feet,color,C,F,Y,G,5,2_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,208.3879,213.706,3,4.7618,1,[0.5548999999761577],[0.5548999999761577],219.2561,220.2563,214.708,219.2559,1,[0.5672000000476771],[0.5673000000715263],0,13,13,13,1,C,G,L,G_C_L.png,training,2,14,9,high,feet,color,C,F,Y,G,5,9_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,220.2629,223.2567,6,2.3433,1,[0.6491999999284701],[0.6491999999284701],228.6632,229.6626,224.2663,228.6628,1,[0.41780000007150875],[0.41780000007150875],0,14,14,14,1,F,G,D,G_F_D.png,training,2,15,1,low,feet,color,C,F,Y,G,5,1_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,229.6693,232.2066,6,1.9433,1,[0.5923999999761804],[0.5923999999761804],237.8189,238.8191,233.2041,237.8187,1,[0.6339999999999577],[0.6339999999999577],0,15,15,15,1,F,Y,L,Y_F_L.png,training,2,16,2,low,feet,color,C,F,Y,G,5,2_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,238.8258,242.4197,7,2.1934,1,[1.3993000000715483],[1.3993000000715483],248.1263,249.1262,243.4278,248.126,1,[0.7173000000715319],[0.7173000000715319],0,16,16,16,1,C,Y,D,Y_C_D.png,training,3,17,9,high,feet,color,C,F,Y,G,5,9_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,249.1324,251.6711,5,1.9587,1,[0.5769000000954065],[0.5769000000954065],257.4488,258.4491,252.6674,257.4486,1,[0.8010999999045794],[0.8011999999284285],0,17,17,17,1,F,G,D,G_F_D.png,training,3,18,2,low,feet,color,C,F,Y,G,5,2_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,258.4554,262.9079,9,3.6459,1,[0.8066000000238205],[0.8066000000238205],268.3567,269.3568,263.9087,268.3565,1,[0.4671000000238905],[0.4671000000238905],0,18,18,18,1,C,G,L,G_C_L.png,training,3,19,6,high,feet,color,C,F,Y,G,5,6_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,269.3642,272.0647,8,2.1302,1,[0.5681999999284812],[0.5681999999284812],277.7313,278.7299,273.0642,277.7311,1,[0.6857000000476319],[0.6857000000476319],0,19,19,19,1,C,Y,L,Y_C_L.png,training,3,20,7,high,feet,color,C,F,Y,G,5,7_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,278.7368,282.3333,2,2.8787,1,[0.7168000000715438],[0.7168000000715438],288.0868,289.0873,283.3396,288.0865,1,[0.7675999999046326],[0.7675999999046326],0,20,20,20,1,F,Y,D,Y_F_D.png,training,3,21,4,low,feet,color,C,F,Y,G,5,4_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,289.0937,292.1718,6,2.4983,1,[0.579200000047706],[0.579200000047706],297.927,298.927,293.1786,297.9267,1,[0.7670999999045875],[0.7670999999045875],0,21,21,21,1,C,G,D,G_C_D.png,training,3,22,4,high,feet,color,C,F,Y,G,5,4_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,298.9336,302.7152,5,2.9069,1,[0.8701999999284453],[0.8701999999284453],308.1675,309.167,303.7194,308.1673,1,[0.4653999999761709],[0.4653999999761709],0,22,22,22,1,F,Y,L,Y_F_L.png,training,3,23,6,low,feet,color,C,F,Y,G,5,6_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,309.1739,313.9201,3,4.0947,1,[0.6500000000000341],[0.6500000000000341],319.258,320.2581,314.9268,319.2579,1,[0.3507999999523008],[0.3507999999523008],0,23,23,23,1,F,G,L,G_F_L.png,training,3,24,4,low,feet,color,C,F,Y,G,5,4_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2606,326.1135,1,[2.8688000000715306],[2.8688000000715306],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,L,G_F_L.png,training,1,1,4,low,feet,color,C,F,Y,G,5,4_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,326.202,369.8119,"[4,7,10,3,2,9,5,6]",1,[1.2687000000476587],[1.2687000000476587],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
