consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,127.7673,131.5244,6,2.6671,1,[1.08959999999405],[1.0896999999880848],137.1425,138.1388,132.5416,137.1424,1,[0.6159000000059791],[0.6160000000000139],0,5,5,5,1,C,Y,L,Y_C_L.png,training,1,6,4,high,color,feet,Y,G,F,C,20,4_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,138.144,141.2245,3,2.2243,1,[0.8569999999999993],[0.8569999999999993],147.0223,148.0398,142.2411,147.0222,1,[0.807900000005958],[0.807900000005958],0,6,6,6,1,F,G,D,G_F_D.png,training,1,7,4,low,color,feet,Y,G,F,C,20,4_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,148.0464,151.3912,3,2.236,1,[1.1100000000000136],[1.1100000000000136],157.0712,158.0756,152.3801,157.0707,1,[0.6949999999999932],[0.6949999999999932],0,7,7,7,1,C,G,L,G_C_L.png,training,1,8,6,low,color,feet,Y,G,F,C,20,6_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,158.0791,161.611,4,2.3317,1,[1.2008000000119239],[1.2008000000119239],167.1114,168.1098,162.6227,167.1113,1,[0.507000000000005],[0.5071999999880745],0,8,8,8,1,C,G,D,G_C_D.png,training,2,9,2,low,color,feet,Y,G,F,C,20,2_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,168.1148,170.745,9,1.6598,1,[0.9705999999940218],[0.9705999999940218],176.1898,177.2089,171.7279,176.1897,1,[0.4714999999999918],[0.4714999999999918],0,9,9,9,1,C,Y,D,Y_C_D.png,training,2,10,7,high,color,feet,Y,G,F,C,20,7_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,177.2135,180.3766,3,1.8901,1,[1.2743000000119196],[1.2743000000119196],186.7977,187.7822,181.3841,186.7973,1,[1.4485999999940589],[1.4485999999940589],0,10,10,10,1,C,G,L,G_C_L.png,training,2,11,1,low,color,feet,Y,G,F,C,20,1_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,187.7857,191.7357,8,3.3178,1,[1.9539000000059445],[1.9539000000059445],197.3283,198.3323,192.7378,197.3282,1,[0.6000999999940291],[0.6000999999940291],0,11,11,11,1,F,Y,D,Y_F_D.png,training,2,12,5,high,color,feet,Y,G,F,C,20,5_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,198.3359,203.0484,7,2.9543,1,[1.7591999999880557],[1.7591999999880557],208.7464,209.7665,204.0482,208.7463,1,[0.7161999999880777],[0.7161999999880777],0,12,12,12,1,C,Y,L,Y_C_L.png,training,2,13,7,high,color,feet,Y,G,F,C,20,7_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,209.7704,213.5756,7,1.5607,1,[2.2435999999940464],[2.2435999999940464],219.2434,220.2503,214.5784,219.2432,1,[0.6824000000059698],[0.6824000000059698],0,13,13,13,1,F,Y,L,Y_F_L.png,training,2,14,7,high,color,feet,Y,G,F,C,20,7_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,220.2557,223.9802,4,3.006,1,[0.7206999999880281],[0.7206999999880281],229.6546,230.651,224.9991,229.6545,1,[0.6723000000119441],[0.6723000000119441],0,14,14,14,1,F,G,L,G_F_L.png,training,2,15,3,low,color,feet,Y,G,F,C,20,3_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,230.6559,233.7223,3,1.5915,1,[1.4756999999880804],[1.4756999999880804],239.317,240.3263,234.7113,239.3169,1,[0.6108999999761977],[0.6108999999761977],0,15,15,15,1,F,G,D,G_F_D.png,training,2,16,5,low,color,feet,Y,G,F,C,20,5_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,240.331,245.2478,5,1.6582,1,[3.2589000000059514],[3.2589000000059514],250.9352,251.9424,246.2357,250.935,1,[0.7078999999761777],[0.7080000000000268],0,16,16,16,1,C,G,D,G_C_D.png,training,3,17,6,low,color,feet,Y,G,F,C,20,6_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,251.9489,255.036,9,2.306,1,[0.782299999982115],[0.782299999982115],260.5156,261.5207,256.0599,260.5155,1,[0.464099999994005],[0.464099999994005],0,17,17,17,1,C,Y,D,Y_C_D.png,training,3,18,7,high,color,feet,Y,G,F,C,20,7_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,261.5244,264.125,7,1.8198,1,[0.7814999999999941],[0.7814999999999941],269.9544,270.9516,265.1106,269.9542,1,[0.849300000011965],[0.849300000011965],0,18,18,18,1,C,Y,L,Y_C_L.png,training,3,19,8,high,color,feet,Y,G,F,C,20,8_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,270.955,273.8726,3,2.2733,1,[0.6444000000059305],[0.6444000000059305],279.3634,280.3584,274.87,279.3632,1,[0.5131999999881032],[0.5131999999881032],0,19,19,19,1,F,G,L,G_F_L.png,training,3,20,3,low,color,feet,Y,G,F,C,20,3_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,280.3624,285.6918,7,4.6832,1,[0.6476999999880491],[0.6476999999880491],291.902,292.9112,286.672,291.9019,1,[1.2624000000059254],[1.2624000000059254],0,20,20,20,1,F,Y,L,Y_F_L.png,training,3,21,7,high,color,feet,Y,G,F,C,20,7_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,292.9149,295.1314,8,1.3511,1,[0.8664000000059673],[0.8664000000059673],301.208,302.219,296.1501,301.208,1,[1.0657999999821186],[1.0657999999821186],0,21,21,21,1,F,Y,D,Y_F_D.png,training,3,22,9,high,color,feet,Y,G,F,C,20,9_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,302.2226,304.4081,3,1.4204,1,[0.7659000000059564],[0.7659000000059564],309.9723,310.9669,305.4084,309.9722,1,[0.5905999999940832],[0.5905999999940832],0,22,22,22,1,C,G,L,G_C_L.png,training,3,23,3,low,color,feet,Y,G,F,C,20,3_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,310.9712,313.515,4,1.6087,1,[0.9355999999940536],[0.9355999999940536],319.0455,320.0376,314.5198,319.0454,1,[0.5561999999880527],[0.5561999999880527],0,23,23,23,1,F,G,D,G_F_D.png,training,3,24,5,low,color,feet,Y,G,F,C,20,5_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0395,326.1026,1,[3.0642999999820972],[3.0642999999820972],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,D,G_C_D.png,training,1,1,3,low,color,feet,Y,G,F,C,20,3_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,326.1529,346.103,"[4,5,8,10,8,5,8,5]",1,[1.4638000000118723],[1.4638000000118723],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
