consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,172.177,178.5845,4,5.1696,1,[1.232099999994091],[1.232099999994091],186.6116,187.6102,179.5908,186.6114,1,[3.0315999999940004],[3.0315999999940004],0,5,5,5,1,F,Y,D,Y_F_D.png,training,1,6,10,high,feet,color,F,C,Y,G,3,10_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,187.6145,192.705,6,4.4549,1,[0.6320999999940682],[0.6320999999940682],204.6623,205.6624,193.7094,204.6622,1,[6.960599999994031],[6.960599999994031],0,6,6,6,1,F,G,L,G_F_L.png,training,1,7,5,high,feet,color,F,C,Y,G,3,5_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,205.6661,215.0543,7,8.7675,1,[0.6156999999880668],[0.6156999999880668],227.4772,228.4704,216.0572,227.4771,1,[7.427000000000021],[7.427000000000021],0,7,7,7,1,F,G,D,G_F_D.png,training,1,8,5,high,feet,color,F,C,Y,G,3,5_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,228.4774,232.5733,6,3.4614,1,[0.6322999999970307],[0.6322999999970307],240.5334,241.5331,233.5778,240.5332,1,[2.9643000000119173],[2.9643000000119173],0,8,8,8,1,C,G,D,G_C_D.png,training,2,9,2,low,feet,color,F,C,Y,G,3,2_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,241.5375,252.2114,5,9.9361,1,[0.7371999999880927],[0.7372999999970489],258.9351,259.9339,253.2095,258.935,1,[1.7318999999910716],[1.7318999999910716],0,9,9,9,1,C,Y,L,Y_C_L.png,training,2,10,5,low,feet,color,F,C,Y,G,3,5_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,259.9379,271.7802,6,11.3016,1,[0.5387999999970248],[0.5387999999970248],287.2121,288.2107,272.7798,287.2119,1,[10.441500000000019],[10.441500000000019],0,10,10,10,1,F,Y,D,Y_F_D.png,training,2,11,10,high,feet,color,F,C,Y,G,3,10_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,288.2156,295.8539,5,7.0702,1,[0.5657000000029484],[0.5657000000029484],311.2919,312.2917,296.8579,311.2919,1,[10.441200000002993],[10.441200000002993],0,11,11,11,1,C,G,L,G_C_L.png,training,2,12,5,low,feet,color,F,C,Y,G,3,5_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,312.2967,322.8828,8,9.8996,1,[0.6815999999940345],[0.6815999999940345],329.5782,330.576,323.8877,329.5781,1,[1.7002000000029511],[1.7002000000029511],0,12,12,12,1,C,Y,D,Y_C_D.png,training,2,13,1,low,feet,color,F,C,Y,G,3,1_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,330.5826,340.454,5,8.8992,1,[0.9680000000000177],[0.9680000000000177],347.4455,348.4449,341.4548,347.4454,1,[1.99819999998806],[1.99819999998806],0,13,13,13,1,F,G,L,G_F_L.png,training,2,14,5,high,feet,color,F,C,Y,G,3,5_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,348.4491,359.1202,5,10.0335,1,[0.6331999999880509],[0.6331999999880509],365.4309,366.4302,360.1223,365.4307,1,[1.3153000000119164],[1.3153000000119164],0,14,14,14,1,F,Y,L,Y_F_L.png,training,2,15,9,high,feet,color,F,C,Y,G,3,9_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,366.4347,378.2196,7,11.0674,1,[0.7152000000029375],[0.7152000000029375],385.482,386.4802,379.2247,385.4819,1,[2.265400000005968],[2.265400000005968],0,15,15,15,1,F,G,D,G_F_D.png,training,2,16,7,high,feet,color,F,C,Y,G,3,7_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,386.4843,395.409,8,8.3556,1,[0.5657000000030052],[0.5657000000030052],402.0342,403.0331,396.4101,402.0341,1,[1.6319000000059418],[1.6319000000059418],0,16,16,16,1,F,Y,D,Y_F_D.png,training,3,17,9,high,feet,color,F,C,Y,G,3,9_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,403.0372,411.1094,7,7.4853,1,[0.5822999999970193],[0.5822999999970193],417.5053,418.504,412.1136,417.5052,1,[1.3993000000119196],[1.3993000000119196],0,17,17,17,1,C,G,D,G_C_D.png,training,3,18,5,low,feet,color,F,C,Y,G,3,5_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,418.5081,430.6107,8,11.5323,1,[0.5655999999941059],[0.5655999999941059],437.0722,438.0714,431.6135,437.0721,1,[1.46550000000002],[1.46550000000002],0,18,18,18,1,C,Y,D,Y_C_D.png,training,3,19,3,low,feet,color,F,C,Y,G,3,3_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,438.0756,445.5145,7,6.9014,1,[0.5299999999999727],[0.5299999999999727],452.4263,453.4254,446.518,452.4262,1,[1.9147000000029948],[1.9147000000029948],0,19,19,19,1,F,G,D,G_F_D.png,training,3,20,8,high,feet,color,F,C,Y,G,3,8_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,453.4298,468.9952,5,14.8455,1,[0.7150000000000318],[0.7150000000000318],475.58,476.5785,470.0002,475.5798,1,[1.5998999999910666],[1.5998999999910666],0,20,20,20,1,C,G,L,G_C_L.png,training,3,21,2,low,feet,color,F,C,Y,G,3,2_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,476.5827,483.6919,5,6.5706,1,[0.53530000001183],[0.53530000001183],489.485,490.4838,484.6927,489.4848,1,[0.7994999999999663],[0.7994999999999663],0,21,21,21,1,F,G,L,G_F_L.png,training,3,22,7,high,feet,color,F,C,Y,G,3,7_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,490.4881,500.4918,7,9.4497,1,[0.5489999999999782],[0.5489999999999782],509.9187,510.9173,501.4953,509.9184,1,[4.43010000000902],[4.43010000000902],0,22,22,22,1,C,Y,L,Y_C_L.png,training,3,23,3,low,feet,color,F,C,Y,G,3,3_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,510.9242,518.4103,5,6.8518,1,[0.6319000000059987],[0.6319000000059987],524.2238,525.2227,519.4141,524.2237,1,[0.8169000000059441],[0.8169000000059441],0,23,23,23,1,F,Y,L,Y_F_L.png,training,3,24,10,high,feet,color,F,C,Y,G,3,10_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.226,529.7742,1,[1.554200000002993],[1.554200000002993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
