consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,116.3811,120.2421,6,2.403,1,[1.4506000000238544],[1.4506000000238544],125.8421,126.8405,121.2525,125.841,1,[0.6001999999284919],[0.6001999999284919],0,5,5,5,1,F,G,L,G_F_L.png,training,1,6,7,high,feet,color,F,C,Y,G,11,7_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,126.8471,131.2805,8,3.9052,1,[0.52439999997614],[0.52439999997614],138.7387,139.7391,132.2787,138.7386,1,[2.4659999999999798],[2.4659999999999798],0,6,6,6,1,C,Y,L,Y_C_L.png,training,1,7,4,low,feet,color,F,C,Y,G,11,4_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,139.7455,143.3211,7,3.0539,1,[0.5158999999761704],[0.5158999999761704],148.9372,149.9369,144.3278,148.9371,1,[0.616799999952292],[0.616799999952292],0,7,7,7,1,C,G,D,G_C_D.png,training,1,8,5,low,feet,color,F,C,Y,G,11,5_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,149.943,153.7192,3,2.3012,1,[1.465899999976159],[1.465899999976159],161.153,162.1528,154.7227,161.1529,1,[2.4339999999999975],[2.4341000000238466],0,8,8,8,1,F,G,L,G_F_L.png,training,2,9,7,high,feet,color,F,C,Y,G,11,7_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,162.1587,166.9517,3,4.3541,1,[0.4399999999999977],[0.4399999999999977],172.5505,173.5509,167.9599,172.5504,1,[0.599700000047676],[0.599700000047676],0,9,9,9,1,C,Y,L,Y_C_L.png,training,2,10,2,low,feet,color,F,C,Y,G,11,2_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,173.5612,176.6836,7,2.5606,1,[0.5635000000000048],[0.5635000000000048],183.5332,184.5335,177.688,183.5329,1,[1.8501000000238434],[1.8501000000238434],0,10,10,10,1,C,G,D,G_C_D.png,training,2,11,2,low,feet,color,F,C,Y,G,11,2_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,184.5395,189.0323,8,4.0283,1,[0.4652000000477017],[0.4652000000477017],194.5969,195.5975,190.035,194.5968,1,[0.5660000000000025],[0.5660000000000025],0,11,11,11,1,C,Y,D,Y_C_D.png,training,2,12,1,low,feet,color,F,C,Y,G,11,1_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,195.6038,199.8794,2,3.7359,1,[0.532600000023848],[0.532600000023848],211.3118,212.3107,200.8845,211.3115,1,[6.448599999904644],[6.448599999904644],0,12,12,12,1,F,Y,L,Y_F_L.png,training,2,13,8,high,feet,color,F,C,Y,G,11,8_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,212.3146,216.0107,7,3.2566,1,[0.43360000002385846],[0.43360000002385846],221.8761,222.8768,217.0164,221.876,1,[0.8653999999761766],[0.8653999999761766],0,13,13,13,1,F,G,D,G_F_D.png,training,2,14,7,high,feet,color,F,C,Y,G,11,7_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,222.8831,228.993,8,5.6759,1,[0.43169999992846897],[0.43169999992846897],234.9929,235.9912,229.9953,234.9926,1,[1.0009999999999764],[1.0011000000238255],0,14,14,14,1,F,Y,D,Y_F_D.png,training,2,15,6,high,feet,color,F,C,Y,G,11,6_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,236.0043,240.7401,2,4.2934,1,[0.4457999999523281],[0.4457999999523281],246.408,247.4062,241.7437,246.4077,1,[0.6675000000000182],[0.6675000000000182],0,15,15,15,1,C,G,L,G_C_L.png,training,2,16,2,low,feet,color,F,C,Y,G,11,2_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,247.4126,253.7553,8,3.2554,1,[3.082600000023831],[3.082600000023831],259.2712,260.2715,254.758,259.271,1,[0.5161999999284603],[0.5161999999284603],0,16,16,16,1,C,G,D,G_C_D.png,training,3,17,1,low,feet,color,F,C,Y,G,11,1_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,260.2765,264.1712,5,3.5303,1,[0.36420000004767417],[0.36420000004767417],269.6864,270.6859,265.1765,269.6863,1,[0.5163999999761586],[0.5163999999761586],0,17,17,17,1,F,G,D,G_F_D.png,training,3,18,7,high,feet,color,F,C,Y,G,11,7_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,270.6916,274.2858,2,3.2228,1,[0.3667000000476719],[0.3667000000476719],279.803,280.8017,275.2884,279.8029,1,[0.5338999999761427],[0.5338999999761427],0,18,18,18,1,F,G,L,G_F_L.png,training,3,19,10,high,feet,color,F,C,Y,G,11,10_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,280.8068,283.0193,9,1.7559,1,[0.45189999997614905],[0.45189999997614905],288.484,289.4854,284.0233,288.4839,1,[0.4660000000000082],[0.4660000000000082],0,19,19,19,1,F,Y,D,Y_F_D.png,training,3,20,9,high,feet,color,F,C,Y,G,11,9_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,289.4933,293.7339,2,3.7854,1,[0.45090000009537334],[0.45090000009537334],299.4338,300.4331,294.7372,299.4337,1,[0.7003999999761845],[0.7005000000000337],0,20,20,20,1,C,Y,L,Y_C_L.png,training,3,21,3,low,feet,color,F,C,Y,G,11,3_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,300.4388,304.7159,8,3.8412,1,[1.7298000000715774],[1.7298000000715774],310.3385,311.3324,305.7192,310.3385,1,[0.6237999999523254],[0.6237999999523254],0,21,21,21,1,F,Y,L,Y_F_L.png,training,3,22,8,high,feet,color,F,C,Y,G,11,8_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,311.3382,314.8319,6,3.1531,1,[0.3336999999284558],[0.3337999999523049],321.5972,322.5961,315.8349,321.597,1,[1.767100000023845],[1.767100000023845],0,22,22,22,1,C,G,L,G_C_L.png,training,3,23,2,low,feet,color,F,C,Y,G,11,2_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,322.6049,326.6625,8,3.7711,1,[1.550400000095351],[1.550400000095351],332.1442,333.1444,327.6684,332.1441,1,[0.4819999999999709],[0.4819999999999709],0,23,23,23,1,C,Y,D,Y_C_D.png,training,3,24,7,low,feet,color,F,C,Y,G,11,7_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.1467,337.7622,1,[1.6181000000238441],[1.6181000000238441],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
