consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,133.9024,137.2341,4,2.8303,1,[0.499699999928481],[0.499699999928481],142.8573,143.8542,138.232,142.8573,1,[0.633499999999998],[0.633499999999998],0,5,5,5,1,C,G,L,G_C_L.png,training,1,6,6,high,feet,color,C,F,G,Y,13,6_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,143.8562,151.1839,5,6.9037,1,[0.42089999997614314],[0.42089999997614314],157.0748,158.0708,152.1848,157.0748,1,[0.8923999999761634],[0.8923999999761634],0,6,6,6,1,F,Y,L,Y_F_L.png,training,1,7,3,low,feet,color,C,F,G,Y,13,3_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,158.072,162.9049,2,4.3302,1,[2.616500000000002],[2.616500000000002],168.7715,169.7716,163.907,168.7714,1,[0.866500000000002],[0.866500000000002],0,7,7,7,1,C,G,D,G_C_D.png,training,1,8,9,high,feet,color,C,F,G,Y,13,9_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,169.7737,173.284,4,2.7923,1,[0.7163999999761756],[0.7164999999999964],178.709,179.7082,174.2866,178.709,1,[0.4251000000238321],[0.4251000000238321],0,8,8,8,1,C,Y,L,Y_C_L.png,training,2,9,6,high,feet,color,C,F,G,Y,13,6_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,179.7101,183.8632,5,3.0248,1,[1.12529999995229],[1.12529999995229],189.6044,190.6045,184.8648,189.6044,1,[0.7492999999523136],[0.7492999999523136],0,9,9,9,1,F,Y,L,Y_F_L.png,training,2,10,3,low,feet,color,C,F,G,Y,13,3_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,190.6058,193.8045,7,2.3123,1,[0.8833000000715288],[0.8833000000715288],199.3591,200.3553,194.8029,199.3591,1,[0.5587000000476792],[0.5587000000476792],0,10,10,10,1,F,Y,D,Y_F_D.png,training,2,11,4,low,feet,color,C,F,G,Y,13,4_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,200.3569,206.642,7,5.7079,1,[0.5752000000476585],[0.5752000000476585],212.2382,213.2385,207.6398,212.2382,1,[0.6037000000476951],[0.6037000000476951],0,11,11,11,1,C,G,D,G_C_D.png,training,2,12,8,high,feet,color,C,F,G,Y,13,8_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,213.2406,216.3588,4,2.6583,1,[0.45829999995231674],[0.45829999995231674],222.0166,223.0126,217.3565,222.0165,1,[0.6631000000238316],[0.6631000000238316],0,12,12,12,1,C,G,L,G_C_L.png,training,2,13,7,high,feet,color,C,F,G,Y,13,7_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,223.0149,227.6922,5,4.2214,1,[0.45400000000000773],[0.45400000000000773],233.3382,234.3331,228.6959,233.3382,1,[0.6500999999046542],[0.6500999999046542],0,13,13,13,1,C,Y,D,Y_C_D.png,training,2,14,6,high,feet,color,C,F,G,Y,13,6_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,234.3348,237.3504,8,2.3465,1,[1.2257999999523008],[1.2257999999523008],242.9786,243.9751,238.3529,242.9786,1,[0.6328000000715406],[0.6328000000715406],0,14,14,14,1,F,G,L,G_F_L.png,training,2,15,3,low,feet,color,C,F,G,Y,13,3_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,243.9763,248.2377,7,3.642,1,[0.6163999999761813],[0.6163999999761813],253.7171,254.7173,249.2403,253.717,1,[0.4831000000238532],[0.4831000000238532],0,15,15,15,1,F,G,D,G_F_D.png,training,2,16,3,low,feet,color,C,F,G,Y,13,3_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,254.719,258.4505,4,3.2616,1,[1.3626000000238605],[1.3626000000238605],266.2212,267.2209,259.4476,266.2212,1,[2.7798999999761236],[2.7798999999761236],0,16,16,16,1,C,G,D,G_C_D.png,training,3,17,7,high,feet,color,C,F,G,Y,13,7_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,267.2226,275.3046,5,5.082,1,[3.000100000023849],[3.000100000023849],284.4567,285.4541,276.302,284.4566,1,[4.16529999995231],[4.16529999995231],0,17,17,17,1,F,Y,L,Y_F_L.png,training,3,18,6,low,feet,color,C,F,G,Y,13,6_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,285.4564,291.6585,6,5.6645,1,[0.5382000000477092],[0.5382000000477092],297.146,298.1415,292.6588,297.1459,1,[0.49150000000003047],[0.49160000002382276],0,18,18,18,1,F,Y,D,Y_F_D.png,training,3,19,2,low,feet,color,C,F,G,Y,13,2_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,298.1435,306.7786,4,7.2937,1,[2.5575000000000045],[2.5575000000000045],312.9546,313.9545,307.7767,312.9546,1,[1.1793999999761127],[1.1793999999761127],0,19,19,19,1,F,G,D,G_F_D.png,training,3,20,5,low,feet,color,C,F,G,Y,13,5_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,313.956,317.0375,6,2.4268,1,[0.6499999999999773],[0.6499999999999773],322.9751,323.9709,318.0353,322.9751,1,[0.9415000000000191],[0.9415000000000191],0,20,20,20,1,C,Y,L,Y_C_L.png,training,3,21,9,high,feet,color,C,F,G,Y,13,9_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,323.9731,336.6627,3,6.2205,1,[6.8982999999523145],[6.8982999999523145],342.2659,343.2629,337.6601,342.2658,1,[0.6091000000238864],[0.6091000000238864],0,21,21,21,1,F,G,L,G_F_L.png,training,3,22,4,low,feet,color,C,F,G,Y,13,4_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,343.2643,346.4083,4,2.5818,1,[0.5583999999761886],[0.5583999999761886],352.071,353.071,347.4059,352.0709,1,[0.6711000000238414],[0.6711000000238414],0,22,22,22,1,C,G,L,G_C_L.png,training,3,23,10,high,feet,color,C,F,G,Y,13,10_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,353.0729,356.9542,5,3.0482,1,[0.8336000000238641],[0.8336000000238641],365.2294,366.2291,357.952,365.2293,1,[3.2803999999761686],[3.2803999999761686],0,23,23,23,1,C,Y,D,Y_C_D.png,training,3,24,7,high,feet,color,C,F,G,Y,13,7_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.2299,374.1875,1,[4.961899999976197],[4.961899999976197],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,D,G_F_D.png,training,1,1,1,low,feet,color,C,F,G,Y,13,1_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,374.1974,428.3084,"[3,4,6,6,9,8,7,5]",1,[1.2268999999761263],[1.2268999999761263],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
