consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,320.2621,327.3245,4,6.0536,1,[1.0080999999977962],[1.0081999999993059],333.4282,334.4233,328.3237,333.428,1,[1.1218000000007464],[1.1218000000007464],0,5,5,5,1,F,G,L,G_F_L.png,training,1,6,5,low,feet,color,C,F,Y,G,9,5_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,334.4279,341.9423,7,6.7274,1,[0.7871999999993022],[0.7871999999993022],348.5092,349.5087,342.9425,348.5091,1,[1.571800000000792],[1.571800000000792],0,6,6,6,1,F,Y,L,Y_F_L.png,training,1,7,3,low,feet,color,C,F,Y,G,9,3_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,349.5106,353.763,7,3.0266,1,[1.2252000000029852],[1.2252000000029852],359.6128,360.6128,354.7598,359.6127,1,[0.8607999999969707],[0.8607999999969707],0,7,7,7,1,C,Y,L,Y_C_L.png,training,1,8,7,high,feet,color,C,F,Y,G,9,7_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,360.6146,364.3896,3,2.5679,1,[1.2071999999992613],[1.2071999999992613],370.3282,371.3279,365.3923,370.3281,1,[0.944500000000005],[0.944500000000005],0,8,8,8,1,C,Y,L,Y_C_L.png,training,2,9,8,high,feet,color,C,F,Y,G,9,8_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,371.3299,378.7435,7,6.6793,1,[0.7334999999999923],[0.7334999999999923],385.4737,386.4741,379.7461,385.4735,1,[1.7356000000015115],[1.7356000000015115],0,9,9,9,1,F,Y,D,Y_F_D.png,training,2,10,3,low,feet,color,C,F,Y,G,9,3_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,386.477,390.1053,3,2.8716,1,[0.7556000000014365],[0.7556000000014365],395.8554,396.8551,391.1081,395.8554,1,[0.7502000000030193],[0.7502000000030193],0,10,10,10,1,F,G,L,G_F_L.png,training,2,11,1,low,feet,color,C,F,Y,G,9,1_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,396.8569,400.7386,9,3.0323,1,[0.8483000000007337],[0.8483000000007337],406.4739,407.473,401.7397,406.4737,1,[0.7379999999999995],[0.7379999999999995],0,11,11,11,1,F,G,D,G_F_D.png,training,2,12,2,low,feet,color,C,F,Y,G,9,2_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,407.4748,411.1241,3,2.9581,1,[0.6901999999992654],[0.6901999999992654],416.735,417.7343,412.1269,416.7349,1,[0.611400000002277],[0.611400000002277],0,12,12,12,1,C,G,L,G_C_L.png,training,2,13,8,high,feet,color,C,F,Y,G,9,8_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,417.7355,422.2735,8,2.6711,1,[1.8660999999977435],[1.8660999999977435],428.2701,429.2719,423.2726,428.27,1,[1.0049999999999955],[1.0049999999999955],0,13,13,13,1,C,G,D,G_C_D.png,training,2,14,6,high,feet,color,C,F,Y,G,9,6_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,429.2754,432.7104,3,2.5917,1,[0.8421000000014942],[0.8421000000014942],439.3063,440.3056,433.7119,439.3062,1,[1.5973000000007573],[1.5973000000007573],0,14,14,14,1,C,Y,D,Y_C_D.png,training,2,15,9,high,feet,color,C,F,Y,G,9,9_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,440.3067,444.6299,7,3.6044,1,[0.7174000000022716],[0.7174000000022716],450.2229,451.2223,445.6332,450.2228,1,[0.5956999999992263],[0.5956999999992263],0,15,15,15,1,F,Y,L,Y_F_L.png,training,2,16,4,low,feet,color,C,F,Y,G,9,4_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,451.2245,457.2202,4,2.3798,1,[3.615699999999208],[3.615699999999208],462.9748,463.9723,458.2176,462.9745,1,[0.7603999999985263],[0.7603999999985263],0,16,16,16,1,F,G,D,G_F_D.png,training,3,17,4,low,feet,color,C,F,Y,G,9,4_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,463.9758,466.1219,8,1.3234,1,[0.8223999999985381],[0.8223999999985381],471.8399,472.8403,467.1202,471.8399,1,[0.7222000000029993],[0.7222000000029993],0,17,17,17,1,C,G,D,G_C_D.png,training,3,18,9,high,feet,color,C,F,Y,G,9,9_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,472.8431,476.3978,3,2.8719,1,[0.682800000000725],[0.682800000000725],483.2846,484.2808,477.3985,483.2845,1,[1.8942000000030248],[1.8942000000030248],0,18,18,18,1,F,G,L,G_F_L.png,training,3,19,1,low,feet,color,C,F,Y,G,9,1_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,484.2818,488.798,9,2.5167,1,[1.9980000000000473],[1.9980000000000473],494.5952,495.5942,489.801,494.5952,1,[0.7988000000008242],[0.7988000000008242],0,19,19,19,1,F,Y,D,Y_F_D.png,training,3,20,6,low,feet,color,C,F,Y,G,9,6_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,495.5962,499.16,6,2.8799,1,[0.6840999999977839],[0.6840999999977839],505.1919,506.1934,500.1605,505.1919,1,[1.032899999998449],[1.0330000000000155],0,20,20,20,1,C,Y,D,Y_C_D.png,training,3,21,6,high,feet,color,C,F,Y,G,9,6_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,506.1947,509.3033,3,2.1011,1,[1.0055999999976848],[1.0055999999976848],514.9356,515.9363,510.3074,514.9355,1,[0.6378999999984671],[0.6378999999984671],0,21,21,21,1,C,G,L,G_C_L.png,training,3,22,3,high,feet,color,C,F,Y,G,9,3_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,515.9375,519.9626,7,2.3598,1,[1.6643000000007078],[1.6643000000007078],532.6094,533.6069,520.9652,532.6092,1,[7.653800000000729],[7.653800000000729],0,22,22,22,1,F,Y,L,Y_F_L.png,training,3,23,3,low,feet,color,C,F,Y,G,9,3_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,533.6103,539.1261,7,2.7709,1,[2.7454999999999927],[2.7454999999999927],544.9836,545.9843,540.1255,544.9835,1,[0.8599000000021988],[0.8600000000000136],0,23,23,23,1,C,Y,L,Y_C_L.png,training,3,24,4,high,feet,color,C,F,Y,G,9,4_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.9847,550.0611,1,[1.0761999999992895],[1.0761999999992895],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
