consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,145.422,147.524,6,1.545,1,[0.5520000000000209],[0.5520000000000209],153.222,154.223,148.506,153.222,1,[0.7319999999999993],[0.7319999999999993],0,5,5,5,1,F,G,L,G_F_L.png,training,1,6,10,high,color,feet,G,Y,F,C,2,10_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,154.224,157.055,2,2.283,1,[0.5330000000000155],[0.5330000000000155],162.504,163.488,158.071,162.504,1,[0.4490000000000123],[0.4490000000000123],0,6,6,6,1,F,Y,D,Y_F_D.png,training,1,7,5,low,color,feet,G,Y,F,C,2,5_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,163.49,166.12,4,2.08,1,[0.5480000000000018],[0.5480000000000018],171.537,172.537,167.137,171.537,1,[0.4340000000000259],[0.4340000000000259],0,7,7,7,1,C,Y,L,Y_C_L.png,training,1,8,4,low,color,feet,G,Y,F,C,2,4_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,172.539,175.903,6,2.849,1,[0.5150000000000148],[0.5150000000000148],181.471,182.473,176.906,181.471,1,[0.5679999999999836],[0.5679999999999836],0,8,8,8,1,C,G,L,G_C_L.png,training,2,9,9,high,color,feet,G,Y,F,C,2,9_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,182.475,185.671,3,2.599,1,[0.5819999999999936],[0.5819999999999936],191.223,192.206,186.672,191.223,1,[0.5519999999999925],[0.5519999999999925],0,9,9,9,1,F,Y,L,Y_F_L.png,training,2,10,3,low,color,feet,G,Y,F,C,2,3_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,192.21,199.369,2,6.36,1,[0.7960000000000207],[0.7960000000000207],205.018,206.02,200.37,205.018,1,[0.6630000000000109],[0.6630000000000109],0,10,10,10,1,C,Y,L,Y_C_L.png,training,2,11,5,low,color,feet,G,Y,F,C,2,5_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,206.022,212.47,4,5.865,1,[0.5649999999999977],[0.5649999999999977],218.293,219.274,213.473,218.293,1,[0.8340000000000032],[0.8340000000000032],0,11,11,11,1,C,Y,D,Y_C_D.png,training,2,12,4,low,color,feet,G,Y,F,C,2,4_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,219.277,224.203,6,4.413,1,[0.49799999999999045],[0.49799999999999045],230.005,231.007,225.225,230.005,1,[0.7819999999999823],[0.7819999999999823],0,12,12,12,1,F,G,L,G_F_L.png,training,2,13,9,high,color,feet,G,Y,F,C,2,9_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,231.009,234.087,9,2.528,1,[0.5450000000000159],[0.5450000000000159],239.744,240.721,235.089,239.744,1,[0.6560000000000059],[0.6560000000000059],0,13,13,13,1,C,G,D,G_C_D.png,training,2,14,8,high,color,feet,G,Y,F,C,2,8_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,240.723,243.454,7,2.152,1,[0.5670000000000073],[0.5670000000000073],249.022,250.02,244.454,249.022,1,[0.5819999999999936],[0.5819999999999936],0,14,14,14,1,F,G,D,G_F_D.png,training,2,15,8,high,color,feet,G,Y,F,C,2,8_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,250.022,252.602,2,2.014,1,[0.5590000000000259],[0.5590000000000259],258.305,259.304,253.622,258.305,1,[0.6979999999999791],[0.6979999999999791],0,15,15,15,1,F,Y,D,Y_F_D.png,training,2,16,4,low,color,feet,G,Y,F,C,2,4_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,259.305,261.486,4,1.682,1,[0.49799999999999045],[0.49799999999999045],267.32,268.321,262.49,267.32,1,[0.8429999999999609],[0.8429999999999609],0,16,16,16,1,F,Y,L,Y_F_L.png,training,3,17,6,low,color,feet,G,Y,F,C,2,6_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,268.323,270.503,9,1.662,1,[0.51400000000001],[0.51400000000001],276.056,277.038,271.492,276.056,1,[0.5660000000000309],[0.5660000000000309],0,17,17,17,1,C,G,D,G_C_D.png,training,3,18,7,high,color,feet,G,Y,F,C,2,7_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,277.039,279.404,6,1.701,1,[0.6629999999999541],[0.6629999999999541],284.958,285.956,280.422,284.958,1,[0.5710000000000264],[0.5710000000000264],0,18,18,18,1,F,G,L,G_F_L.png,training,3,19,10,high,color,feet,G,Y,F,C,2,10_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,285.959,288.304,4,1.881,1,[0.46399999999999864],[0.46399999999999864],293.874,294.873,289.308,293.874,1,[0.5849999999999795],[0.5849999999999795],0,19,19,19,1,C,Y,L,Y_C_L.png,training,3,20,1,low,color,feet,G,Y,F,C,2,1_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,294.875,298.52,9,2.764,1,[0.8810000000000286],[0.8810000000000286],304.072,305.071,299.523,304.072,1,[0.5679999999999836],[0.5679999999999836],0,20,20,20,1,F,G,D,G_F_D.png,training,3,21,4,high,color,feet,G,Y,F,C,2,4_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,305.072,308.704,3,3.049,1,[0.58299999999997],[0.58299999999997],314.355,315.371,309.707,314.355,1,[0.6650000000000205],[0.6650000000000205],0,21,21,21,1,C,Y,D,Y_C_D.png,training,3,22,4,low,color,feet,G,Y,F,C,2,4_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,315.375,317.754,7,1.798,1,[0.5810000000000173],[0.5810000000000173],323.238,324.238,318.755,323.238,1,[0.4989999999999668],[0.4989999999999668],0,22,22,22,1,C,G,L,G_C_L.png,training,3,23,7,high,color,feet,G,Y,F,C,2,7_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,324.24,327.07,2,1.716,1,[1.1129999999999995],[1.1129999999999995],332.773,333.771,328.059,332.773,1,[0.7159999999999513],[0.7159999999999513],0,23,23,23,1,F,Y,D,Y_F_D.png,training,3,24,6,low,color,feet,G,Y,F,C,2,6_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.771,337.793,1,[1.0360000000000014],[1.0360000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,D,G_C_D.png,training,1,1,8,high,color,feet,G,Y,F,C,2,8_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,337.818,367.199,"[8,6,9,3,4,6,5,7]",1,[1.1100000000000136],[1.1100000000000136],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
