consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,201.134,203.773,8,2.168,1,[0.47199999999998],[0.47199999999998],209.286,210.282,204.767,209.286,1,[0.5379999999999825],[0.5379999999999825],0,5,5,5,1,F,G,D,G_F_D.png,training,1,6,8,high,color,feet,G,Y,F,C,6,8_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,210.284,213.16,7,2.201,1,[0.6739999999999782],[0.6739999999999782],219.22,220.217,214.154,219.219,1,[1.0859999999999843],[1.0859999999999843],0,6,6,6,1,C,G,D,G_C_D.png,training,1,7,7,high,color,feet,G,Y,F,C,6,7_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,220.221,222.059,2,1.383,1,[0.45599999999998886],[0.45599999999998886],233.462,234.463,223.052,233.462,1,[6.7830000000000155],[6.7830000000000155],0,7,7,7,1,C,Y,L,Y_C_L.png,training,1,8,3,low,color,feet,G,Y,F,C,6,3_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,234.49,237.287,7,2.362,1,[0.4519999999999982],[0.4519999999999982],242.8,243.797,238.285,242.8,1,[0.5200000000000102],[0.5200000000000102],0,8,8,8,1,C,G,L,G_C_L.png,training,2,9,7,high,color,feet,G,Y,F,C,6,7_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,243.8,246.639,2,2.417,1,[0.8559999999999945],[0.8559999999999945],252.264,253.266,247.635,252.264,1,[0.6480000000000246],[0.6480000000000246],0,9,9,9,1,F,Y,L,Y_F_L.png,training,2,10,3,low,color,feet,G,Y,F,C,6,3_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,253.269,255.975,2,2.234,1,[0.4730000000000132],[0.4730000000000132],261.929,262.917,256.97,261.929,1,[0.9790000000000418],[0.9790000000000418],0,10,10,10,1,C,Y,L,Y_C_L.png,training,2,11,1,low,color,feet,G,Y,F,C,6,1_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,262.921,264.991,9,1.749,1,[0.7539999999999623],[0.7539999999999623],270.558,271.553,265.987,270.558,1,[0.5880000000000223],[0.5880000000000223],0,11,11,11,1,F,G,D,G_F_D.png,training,2,12,10,high,color,feet,G,Y,F,C,6,10_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,271.556,274.427,9,2.549,1,[1.122000000000014],[1.122000000000014],279.991,280.988,275.423,279.991,1,[0.5869999999999891],[0.5869999999999891],0,12,12,12,1,F,G,L,G_F_L.png,training,2,13,7,high,color,feet,G,Y,F,C,6,7_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,280.992,283.282,10,1.901,1,[0.38999999999998636],[0.38999999999998636],288.82,289.823,284.276,288.82,1,[0.5639999999999645],[0.5639999999999645],0,13,13,13,1,C,G,D,G_C_D.png,training,2,14,9,high,color,feet,G,Y,F,C,6,9_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,289.827,292.3,1,2.05,1,[0.4230000000000018],[0.4230000000000018],297.656,298.658,293.291,297.656,1,[0.382000000000005],[0.382000000000005],0,14,14,14,1,F,Y,D,Y_F_D.png,training,2,15,3,low,color,feet,G,Y,F,C,6,3_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,298.663,300.735,2,1.667,1,[0.4060000000000059],[0.4060000000000059],306.215,307.21,301.729,306.215,1,[0.5049999999999386],[0.5049999999999386],0,15,15,15,1,C,Y,D,Y_C_D.png,training,2,16,2,low,color,feet,G,Y,F,C,6,2_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,307.214,310.353,8,2.751,1,[0.38999999999998636],[0.38999999999998636],316.117,317.112,311.347,316.117,1,[0.7889999999999873],[0.7889999999999873],0,16,16,16,1,F,G,L,G_F_L.png,training,3,17,6,high,color,feet,G,Y,F,C,6,6_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,317.116,319.704,2,2.234,1,[0.35599999999999454],[0.35599999999999454],325.169,326.164,320.7,325.169,1,[0.4889999999999759],[0.4889999999999759],0,17,17,17,1,C,Y,D,Y_C_D.png,training,3,18,5,low,color,feet,G,Y,F,C,6,5_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,326.168,327.873,8,1.35,1,[0.35599999999999454],[0.35599999999999454],333.37,334.366,328.867,333.37,1,[0.521000000000015],[0.521000000000015],0,18,18,18,1,C,G,D,G_C_D.png,training,3,19,4,high,color,feet,G,Y,F,C,6,4_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,334.369,337.976,4,3.233,1,[2.8419999999999845],[2.8419999999999845],343.265,344.268,338.971,343.265,1,[0.31399999999996453],[0.31399999999996453],0,19,19,19,1,F,Y,D,Y_F_D.png,training,3,20,6,low,color,feet,G,Y,F,C,6,6_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,344.272,345.961,4,1.287,1,[0.40399999999999636],[0.40399999999999636],351.69,352.686,346.955,351.69,1,[0.7539999999999623],[0.7539999999999623],0,20,20,20,1,F,Y,L,Y_F_L.png,training,3,21,4,low,color,feet,G,Y,F,C,6,4_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,352.69,355.746,6,2.383,1,[1.8240000000000123],[1.8240000000000123],361.222,362.221,356.74,361.222,1,[0.5010000000000332],[0.5010000000000332],0,21,21,21,1,C,G,L,G_C_L.png,training,3,22,7,high,color,feet,G,Y,F,C,6,7_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,362.225,364.965,3,1.699,1,[1.9079999999999586],[1.9079999999999586],371.739,372.74,365.959,371.739,1,[1.7990000000000919],[1.7990000000000919],0,22,22,22,1,C,Y,L,Y_C_L.png,training,3,23,4,low,color,feet,G,Y,F,C,6,4_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,372.742,374.414,8,1.433,1,[1.0879999999999654],[1.0879999999999654],379.912,380.909,375.411,379.912,1,[0.5200000000000387],[0.5200000000000387],0,23,23,23,1,F,G,D,G_F_D.png,training,3,24,8,high,color,feet,G,Y,F,C,6,8_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.919,384.748,1,[0.8380000000000223],[0.8380000000000223],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,L,G_C_L.png,training,1,1,6,high,color,feet,G,Y,F,C,6,6_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,384.772,411.597,"[7,4,3,1,9,8,4,8]",1,[0.5949999999999704],[0.5949999999999704],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
