consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,133.171,140.543,7,6.781,1,[0.5919999999999845],[0.5919999999999845],146.133,147.13,141.536,146.133,1,[0.6020000000000039],[0.6020000000000039],0,5,5,5,1,C,Y,D,Y_C_D.png,training,1,6,2,low,feet,color,F,C,G,Y,19,2_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,147.134,152.024,1,4.298,1,[0.592000000000013],[0.592000000000013],157.601,158.594,153.018,157.601,1,[0.5889999999999986],[0.5889999999999986],0,6,6,6,1,F,G,D,G_F_D.png,training,1,7,9,high,feet,color,F,C,G,Y,19,9_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,158.597,167.25,1,8.11,1,[0.5440000000000111],[0.5440000000000111],172.761,173.755,168.243,172.761,1,[0.5560000000000116],[0.5560000000000116],0,7,7,7,1,F,G,L,G_F_L.png,training,1,8,9,high,feet,color,F,C,G,Y,19,9_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,173.759,177.914,8,3.599,1,[0.556999999999988],[0.556999999999988],183.477,184.471,178.908,183.476,1,[0.5720000000000027],[0.5720000000000027],0,8,8,8,1,F,Y,D,Y_F_D.png,training,2,9,5,high,feet,color,F,C,G,Y,19,5_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,184.475,186.581,1,1.597,1,[0.5049999999999955],[0.5060000000000002],192.241,193.235,187.574,192.241,1,[0.671999999999997],[0.671999999999997],0,9,9,9,1,C,G,L,G_C_L.png,training,2,10,4,low,feet,color,F,C,G,Y,19,4_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,193.24,196.863,3,3.149,1,[0.4759999999999991],[0.4759999999999991],202.467,203.466,197.871,202.467,1,[0.6009999999999991],[0.6009999999999991],0,10,10,10,1,F,Y,L,Y_F_L.png,training,2,11,8,high,feet,color,F,C,G,Y,19,8_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,203.469,206.477,8,2.531,1,[0.47699999999997544],[0.47699999999997544],212.128,213.132,207.469,212.128,1,[0.6639999999999873],[0.6639999999999873],0,11,11,11,1,C,Y,L,Y_C_L.png,training,2,12,4,low,feet,color,F,C,G,Y,19,4_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,213.135,218.358,2,4.699,1,[0.5249999999999773],[0.5249999999999773],224.021,225.016,219.352,224.021,1,[0.688999999999993],[0.688999999999993],0,12,12,12,1,F,G,L,G_F_L.png,training,2,13,7,high,feet,color,F,C,G,Y,19,7_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,225.02,230.03,6,4.566,1,[0.4450000000000216],[0.4450000000000216],235.525,236.521,231.024,235.525,1,[0.5219999999999914],[0.5219999999999914],0,13,13,13,1,C,Y,D,Y_C_D.png,training,2,14,1,low,feet,color,F,C,G,Y,19,1_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,236.525,239.814,5,2.747,1,[1.7430000000000234],[1.7430000000000234],245.478,246.471,240.808,245.478,1,[0.6730000000000018],[0.6730000000000018],0,14,14,14,1,F,G,D,G_F_D.png,training,2,15,10,high,feet,color,F,C,G,Y,19,10_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,246.475,255.18,10,8.213,1,[0.49399999999997135],[0.49399999999997135],261.308,262.302,256.173,261.308,1,[1.13900000000001],[1.13900000000001],0,15,15,15,1,C,G,D,G_C_D.png,training,2,16,8,low,feet,color,F,C,G,Y,19,8_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,262.306,264.596,6,1.783,1,[0.5079999999999814],[0.5079999999999814],270.132,271.134,265.59,270.132,1,[0.5480000000000018],[0.5480000000000018],0,16,16,16,1,F,Y,L,Y_F_L.png,training,3,17,5,high,feet,color,F,C,G,Y,19,5_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,271.138,274.328,2,2.497,1,[1.4770000000000323],[1.4770000000000323],279.837,280.834,275.322,279.837,1,[0.521000000000015],[0.521000000000015],0,17,17,17,1,C,G,L,G_C_L.png,training,3,18,7,low,feet,color,F,C,G,Y,19,7_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,280.838,283.295,6,2.016,1,[0.4420000000000073],[0.4420000000000073],288.82,289.816,284.287,288.82,1,[0.5379999999999541],[0.5379999999999541],0,18,18,18,1,F,G,D,G_F_D.png,training,3,19,7,high,feet,color,F,C,G,Y,19,7_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,289.82,291.91,3,1.164,1,[0.9279999999999973],[0.9279999999999973],297.552,298.548,292.919,297.551,1,[0.6380000000000337],[0.6380000000000337],0,19,19,19,1,C,Y,L,Y_C_L.png,training,3,20,2,low,feet,color,F,C,G,Y,19,2_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,298.553,301.292,7,2.281,1,[0.46100000000001273],[0.46100000000001273],306.884,307.881,302.286,306.884,1,[0.6020000000000323],[0.6020000000000323],0,20,20,20,1,C,Y,D,Y_C_D.png,training,3,21,5,low,feet,color,F,C,G,Y,19,5_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,307.885,309.425,7,1.065,1,[0.4759999999999991],[0.4759999999999991],317.058,318.051,310.42,317.058,1,[2.656000000000006],[2.656000000000006],0,21,21,21,1,F,G,L,G_F_L.png,training,3,22,8,high,feet,color,F,C,G,Y,19,8_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,318.055,321.582,7,2.916,1,[0.6119999999999663],[0.6119999999999663],328.763,329.758,322.574,328.763,1,[2.2060000000000173],[2.2060000000000173],0,22,22,22,1,F,Y,D,Y_F_D.png,training,3,23,8,high,feet,color,F,C,G,Y,19,8_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,329.761,331.169,8,0.931,1,[0.4770000000000323],[0.4770000000000323],336.644,337.642,332.162,336.644,1,[0.5020000000000095],[0.5020000000000095],0,23,23,23,1,C,G,D,G_C_D.png,training,3,24,1,low,feet,color,F,C,G,Y,19,1_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.653,351.836,1,[11.192000000000007],[11.192000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,D,G_C_D.png,training,1,1,1,low,feet,color,F,C,G,Y,19,1_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,351.852,407.379,"[2,8,8,3,6,7,5,7]",1,[1.016999999999996],[1.016999999999996],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
