consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,97.775,100.295,8,2.029,1,[0.48699999999999477],[0.48699999999999477],105.724,106.725,101.292,105.724,1,[0.45000000000000284],[0.45000000000000284],0,5,5,5,1,C,Y,L,Y_C_L.png,training,1,6,4,low,feet,color,F,C,G,Y,15,4_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,106.725,109.276,9,1.76,1,[0.7849999999999966],[0.7849999999999966],114.707,115.707,110.275,114.707,1,[0.4490000000000123],[0.4490000000000123],0,6,6,6,1,C,Y,D,Y_C_D.png,training,1,7,2,low,feet,color,F,C,G,Y,15,2_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,115.708,117.976,10,1.788,1,[0.46800000000001774],[0.46800000000001774],123.325,124.325,118.976,123.325,1,[0.3509999999999991],[0.3509999999999991],0,7,7,7,1,C,G,L,G_C_L.png,training,1,8,5,low,feet,color,F,C,G,Y,15,5_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,124.327,129.021,5,4.113,1,[0.5789999999999793],[0.5789999999999793],134.525,135.524,130.026,134.524,1,[0.5],[0.5],0,8,8,8,1,C,G,L,G_C_L.png,training,2,9,5,low,feet,color,F,C,G,Y,15,5_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,135.525,143.035,5,6.812,1,[0.6940000000000168],[0.6940000000000168],148.392,149.391,144.026,148.392,1,[0.38400000000001455],[0.38400000000001455],0,9,9,9,1,C,Y,D,Y_C_D.png,training,2,10,2,low,feet,color,F,C,G,Y,15,2_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,149.392,153.242,10,3.242,1,[0.5999999999999943],[0.5999999999999943],158.558,159.558,154.243,158.558,1,[0.3329999999999984],[0.3329999999999984],0,10,10,10,1,F,G,L,G_F_L.png,training,2,11,9,high,feet,color,F,C,G,Y,15,9_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,159.559,161.551,10,1.527,1,[0.46000000000000796],[0.46000000000000796],166.858,167.858,162.544,166.858,1,[0.31699999999997885],[0.31699999999997885],0,11,11,11,1,C,G,D,G_C_D.png,training,2,12,6,low,feet,color,F,C,G,Y,15,6_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,167.859,169.783,9,1.439,1,[0.4749999999999943],[0.4749999999999943],175.342,176.342,170.776,175.341,1,[0.5829999999999984],[0.5829999999999984],0,12,12,12,1,F,Y,D,Y_F_D.png,training,2,13,7,high,feet,color,F,C,G,Y,15,7_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,176.343,180.447,4,3.022,1,[1.0720000000000027],[1.0720000000000027],185.809,186.808,181.443,185.809,1,[0.367999999999995],[0.367999999999995],0,13,13,13,1,C,Y,L,Y_C_L.png,training,2,14,6,low,feet,color,F,C,G,Y,15,6_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,186.811,188.678,10,1.261,1,[0.6020000000000039],[0.6020000000000039],194.326,195.326,189.676,194.326,1,[0.6670000000000016],[0.6670000000000016],0,14,14,14,1,F,G,D,G_F_D.png,training,2,15,8,high,feet,color,F,C,G,Y,15,8_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,195.326,198.343,6,2.472,1,[0.532999999999987],[0.532999999999987],203.759,204.758,199.343,203.759,1,[0.4329999999999927],[0.4329999999999927],0,15,15,15,1,F,Y,L,Y_F_L.png,training,2,16,7,high,feet,color,F,C,G,Y,15,7_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,204.761,210.219,8,4.937,1,[0.5099999999999909],[0.5099999999999909],219.209,220.209,211.21,219.209,1,[4.017000000000024],[4.017000000000024],0,16,16,16,1,F,G,L,G_F_L.png,training,3,17,9,high,feet,color,F,C,G,Y,15,9_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,220.212,232.009,9,10.773,1,[1.0159999999999911],[1.0159999999999911],237.859,238.859,233.01,237.859,1,[0.8660000000000423],[0.8660000000000423],0,17,17,17,1,C,G,L,G_C_L.png,training,3,18,3,low,feet,color,F,C,G,Y,15,3_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,238.86,241.98,6,2.532,1,[0.5880000000000223],[0.5880000000000223],247.676,248.676,242.977,247.676,1,[0.7170000000000414],[0.7170000000000414],0,18,18,18,1,C,Y,L,Y_C_L.png,training,3,19,6,low,feet,color,F,C,G,Y,15,6_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,248.677,250.909,10,1.546,1,[0.6829999999999927],[0.6829999999999927],257.993,258.993,251.911,257.993,1,[2.099999999999966],[2.099999999999966],0,19,19,19,1,F,G,D,G_F_D.png,training,3,20,10,high,feet,color,F,C,G,Y,15,10_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,258.994,261.676,9,1.962,1,[0.7160000000000082],[0.7160000000000082],266.96,267.96,262.677,266.96,1,[0.30000000000001137],[0.30000000000001137],0,20,20,20,1,F,Y,D,Y_F_D.png,training,3,21,8,high,feet,color,F,C,G,Y,15,8_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,267.96,272.993,8,4.53,1,[0.49900000000002365],[0.49900000000002365],278.576,279.576,273.994,278.576,1,[0.6000000000000227],[0.6000000000000227],0,21,21,21,1,C,G,D,G_C_D.png,training,3,22,2,low,feet,color,F,C,G,Y,15,2_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,279.577,282.544,6,2.49,1,[0.46699999999998454],[0.46699999999998454],288.177,289.177,283.544,288.177,1,[0.6499999999999773],[0.6499999999999773],0,22,22,22,1,F,Y,L,Y_F_L.png,training,3,23,9,high,feet,color,F,C,G,Y,15,9_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,289.18,291.679,9,1.678,1,[0.8199999999999932],[0.8199999999999932],297.06,298.06,292.678,297.06,1,[0.3839999999999577],[0.3839999999999577],0,23,23,23,1,C,Y,D,Y_C_D.png,training,3,24,4,low,feet,color,F,C,G,Y,15,4_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.06,302.472,1,[1.4279999999999973],[1.4279999999999973],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,L,G_F_L.png,training,1,1,10,high,feet,color,F,C,G,Y,15,10_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,302.485,333.594,"[9,10,10,9,9,10,9,10]",1,[0.9669999999999845],[0.9669999999999845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
