consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,152.9562,158.8519,9,3.9007,1,[1.9836999998092608],[1.9836999998092608],164.7018,165.7022,159.8532,164.7018,1,[0.8668000001907217],[0.8668000001907217],0,5,5,5,1,C,G,L,G_C_L.png,training,1,6,10,high,feet,color,C,F,G,Y,17,10_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,165.7046,176.1352,7,8.492400001,1,[1.9336000003814604],[1.9336000003814604],191.785,192.7849,177.1354,191.785,1,[10.666699999809254],[10.666699999809254],0,6,6,6,1,C,Y,D,Y_C_D.png,training,1,7,8,high,feet,color,C,F,G,Y,17,8_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,192.7879,205.8517,4,4.092299999,1,[8.96760000038148],[8.96760000038148],214.3173,215.3186,206.8545,214.3172,1,[3.4656999998092886],[3.4656999998092886],0,7,7,7,1,F,Y,L,Y_F_L.png,training,1,8,5,low,feet,color,C,F,G,Y,17,5_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,215.321,233.2673,7,2.8847,1,[15.050100000381434],[15.050100000381434],242.5181,243.5171,234.2695,242.518,1,[4.249899999618549],[4.249899999618549],0,8,8,8,1,C,Y,L,Y_C_L.png,training,2,9,7,high,feet,color,C,F,G,Y,17,7_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,243.5187,252.4679,5,2.6863,1,[6.249899999618549],[6.249899999618549],260.1171,261.1179,253.471,260.117,1,[2.649100000381452],[2.649100000381452],0,9,9,9,1,F,G,D,G_F_D.png,training,2,10,4,low,feet,color,C,F,G,Y,17,4_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,261.1189,273.0013,7,6.353,1,[5.516800000190699],[5.516800000190699],283.6179,284.6178,274.0042,283.6178,1,[5.617500000000007],[5.617500000000007],0,10,10,10,1,C,Y,D,Y_C_D.png,training,2,11,6,high,feet,color,C,F,G,Y,17,6_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,284.6185,295.1678,8,7.8669,1,[6.250099999427789],[6.250099999427789],312.451,313.4514,296.1702,312.451,1,[12.284199999809289],[12.284199999809289],0,11,11,11,1,C,G,D,G_C_D.png,training,2,12,6,high,feet,color,C,F,G,Y,17,6_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,313.4546,320.2176,5,4.5037,1,[2.250100000381451],[2.250100000381451],326.0176,327.0175,321.2205,326.0176,1,[0.7996000003814743],[0.7996000003814743],0,12,12,12,1,F,Y,L,Y_F_L.png,training,2,13,4,low,feet,color,C,F,G,Y,17,4_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,327.0181,331.451,4,2.0313,1,[2.400000000000034],[2.400000000000034],341.9508,342.9512,332.4537,341.9508,1,[5.500100000381508],[5.500100000381508],0,13,13,13,1,F,G,L,G_F_L.png,training,2,14,1,low,feet,color,C,F,G,Y,17,1_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,342.9542,347.5841,3,3.3747,1,[1.25],[1.25],354.5725,355.5674,348.5867,354.5698,1,[1.9861999998092301],[1.9864999999999782],0,14,14,14,1,F,Y,D,Y_F_D.png,training,2,15,1,low,feet,color,C,F,G,Y,17,1_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,355.5692,368.0674,6,8.9046,1,[3.583300000190718],[3.583300000190718],385.7006,386.7008,369.0696,385.7006,1,[12.634500000000003],[12.634500000000003],0,15,15,15,1,C,G,L,G_C_L.png,training,2,16,6,high,feet,color,C,F,G,Y,17,6_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,386.7033,393.4339,7,4.4448,1,[2.284399999618529],[2.284399999618529],399.7672,400.7676,394.4368,399.7671,1,[1.333400000572226],[1.333400000572226],0,16,16,16,1,C,Y,L,Y_C_L.png,training,3,17,5,high,feet,color,C,F,G,Y,17,5_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,400.7702,410.3828,1,8.322,1,[7.365699999809237],[7.365699999809237],416.3672,417.3677,411.385,416.3672,1,[0.9998999996184921],[0.9998999996184921],0,17,17,17,1,F,Y,D,Y_F_D.png,training,3,18,1,low,feet,color,C,F,G,Y,17,1_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,417.3733,425.167,6,2.3831,1,[5.400100000381485],[5.400100000381485],431.3503,432.3506,426.1698,431.3503,1,[1.184300000190774],[1.184300000190774],0,18,18,18,1,C,G,L,G_C_L.png,training,3,19,7,high,feet,color,C,F,G,Y,17,7_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,432.3535,436.0504,3,2.3015,1,[1.3844000005722137],[1.3844000005722137],442.4827,443.4838,437.053,442.4826,1,[1.4334000005722487],[1.4334000005722487],0,19,19,19,1,F,G,D,G_F_D.png,training,3,20,1,low,feet,color,C,F,G,Y,17,1_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,443.4865,453.083,7,5.076,1,[7.899499999999989],[7.899499999999989],464.0834,465.0837,454.0852,464.0834,1,[6.000499999999988],[6.000499999999988],0,20,20,20,1,C,G,D,G_C_D.png,training,3,21,10,high,feet,color,C,F,G,Y,17,10_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,465.0861,468.7492,1,2.4587,1,[1.1996000003814515],[1.1996000003814515],478.6831,479.6827,469.7531,478.683,1,[4.93339999961853],[4.93339999961853],0,21,21,21,1,F,Y,L,Y_F_L.png,training,3,22,4,low,feet,color,C,F,G,Y,17,4_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,479.6875,488.1166,6,6.608700001,1,[1.8177000007630113],[1.8177000007630113],494.05,495.0502,489.1181,494.0499,1,[0.933399999618473],[0.933399999618473],0,22,22,22,1,C,Y,D,Y_C_D.png,training,3,23,7,high,feet,color,C,F,G,Y,17,7_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,495.0527,501.1667,2,3.6419,1,[2.4677000007629886],[2.4677000007629886],506.9665,507.9669,502.1674,506.9665,1,[0.8171000003815152],[0.8171000003815152],0,23,23,23,1,F,G,L,G_F_L.png,training,3,24,1,low,feet,color,C,F,G,Y,17,1_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.9679,513.1333,1,[2.166199999809237],[2.166199999809237],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
