consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,127.0295,129.1305,10,1.5853,1,[0.5159000000003857],[0.5159000000003857],134.6893,135.6873,130.1333,134.6892,1,[0.5660999999996363],[0.5662000000011176],0,5,5,5,1,C,G,D,G_C_D.png,training,1,6,6,low,feet,color,F,C,Y,G,7,6_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,135.6886,138.668,6,2.4898,1,[0.48990000000037526],[0.48990000000037526],146.4074,147.4029,139.6659,146.4074,1,[2.745400000000359],[2.745400000000359],0,6,6,6,1,F,Y,D,Y_F_D.png,training,1,7,8,high,feet,color,F,C,Y,G,7,8_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,147.4042,152.127,6,4.3574,1,[0.3658000000007462],[0.3658000000007462],157.9144,158.912,153.1258,157.9143,1,[0.8002000000011265],[0.8002000000011265],0,7,7,7,1,C,G,L,G_C_L.png,training,1,8,3,low,feet,color,F,C,Y,G,7,3_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,158.9127,161.3282,8,1.8345,1,[0.5805999999996345],[0.5805999999996345],166.8929,167.8859,162.3245,166.8928,1,[0.5811000000014985],[0.5811000000014985],0,8,8,8,1,C,G,D,G_C_D.png,training,2,9,2,low,feet,color,F,C,Y,G,7,2_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,167.8872,170.7684,4,2.398,1,[0.4835999999996261],[0.4835999999996261],176.9028,177.8972,171.7615,176.9028,1,[1.1443000000007544],[1.1443000000007544],0,9,9,9,1,C,G,L,G_C_L.png,training,2,10,3,low,feet,color,F,C,Y,G,7,3_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,177.8985,180.2002,1,1.7076,1,[0.5944999999999823],[0.5944999999999823],185.7948,186.7945,181.2017,185.7948,1,[0.5972000000011235],[0.5972000000011235],0,10,10,10,1,C,Y,L,Y_C_L.png,training,2,11,3,low,feet,color,F,C,Y,G,7,3_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,186.7958,188.8763,6,1.5463,1,[0.5343000000007407],[0.5343000000007407],194.573,195.5687,189.8721,194.573,1,[0.7119000000003837],[0.7119000000003837],0,11,11,11,1,F,G,D,G_F_D.png,training,2,12,3,high,feet,color,F,C,Y,G,7,3_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,195.5699,197.5368,1,1.385,1,[0.5821000000014749],[0.5821000000014749],203.2656,204.2649,198.5362,203.2656,1,[0.7337999999988938],[0.7337999999988938],0,12,12,12,1,F,Y,L,Y_F_L.png,training,2,13,9,high,feet,color,F,C,Y,G,7,9_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,204.2658,206.8556,5,2.2572,1,[0.33259999999964407],[0.33259999999964407],212.6087,213.6022,207.8519,212.6086,1,[0.7680999999996345],[0.7680999999996345],0,13,13,13,1,C,Y,D,Y_C_D.png,training,2,14,2,low,feet,color,F,C,Y,G,7,2_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,213.6034,218.5609,6,4.6157,1,[0.3419000000003507],[0.3419000000003507],224.127,225.1231,219.5594,224.1268,1,[0.572100000001484],[0.572100000001484],0,14,14,14,1,F,Y,D,Y_F_D.png,training,2,15,6,high,feet,color,F,C,Y,G,7,6_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,225.124,228.2313,3,2.392,1,[0.7151000000014847],[0.7151000000014847],233.9191,234.9117,229.226,233.919,1,[0.7044000000003905],[0.7044000000003905],0,15,15,15,1,F,G,L,G_F_L.png,training,2,16,3,high,feet,color,F,C,Y,G,7,3_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,234.9135,239.089,2,3.7574,1,[0.4180999999996118],[0.4180999999996118],244.7153,245.7087,240.0817,244.7153,1,[0.6405000000000314],[0.6405000000000314],0,16,16,16,1,C,Y,D,Y_C_D.png,training,3,17,3,low,feet,color,F,C,Y,G,7,3_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,245.7101,248.1657,3,1.8392,1,[0.616899999998509],[0.616899999998509],253.969,254.9623,249.1656,253.9689,1,[0.8159000000003971],[0.8160000000000309],0,17,17,17,1,C,G,L,G_C_L.png,training,3,18,5,low,feet,color,F,C,Y,G,7,5_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,254.9637,257.8619,4,2.4692,1,[0.4294999999999618],[0.4294999999999618],263.3974,264.3982,258.8579,263.3974,1,[0.549099999999612],[0.549099999999612],0,18,18,18,1,F,G,D,G_F_D.png,training,3,19,8,high,feet,color,F,C,Y,G,7,8_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,264.3995,268.5256,3,3.7605,1,[0.3660999999996193],[0.3660999999996193],274.0483,275.0477,269.5323,274.0481,1,[0.5209999999999582],[0.5209999999999582],0,19,19,19,1,F,Y,D,Y_F_D.png,training,3,20,8,high,feet,color,F,C,Y,G,7,8_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,275.0491,278.66,5,3.1567,1,[0.4546999999992636],[0.4546999999992636],284.2225,285.2133,279.6559,284.2224,1,[0.5697000000010917],[0.5697000000010917],0,20,20,20,1,C,G,D,G_C_D.png,training,3,21,4,low,feet,color,F,C,Y,G,7,4_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,285.2147,287.9122,8,2.3274,1,[0.3704999999999927],[0.3704999999999927],293.8064,294.8051,288.9135,293.8063,1,[0.8953000000007592],[0.8953000000007592],0,21,21,21,1,F,Y,L,Y_F_L.png,training,3,22,9,high,feet,color,F,C,Y,G,7,9_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,294.8061,297.35,8,2.1475,1,[0.3965000000000032],[0.3965000000000032],302.9316,303.9319,298.3524,302.9315,1,[0.5808000000007496],[0.5808000000007496],0,22,22,22,1,F,G,L,G_F_L.png,training,3,23,4,high,feet,color,F,C,Y,G,7,4_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,303.933,305.6049,3,1.3425,1,[0.32959999999962974],[0.32959999999962974],311.1039,312.1063,306.6071,311.1039,1,[0.5068000000007373],[0.5068000000007373],0,23,23,23,1,C,Y,L,Y_C_L.png,training,3,24,3,low,feet,color,F,C,Y,G,7,3_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.1069,317.3798,1,[2.279299999998841],[2.279299999998841],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
