consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,128.6512,132.1317,1,2.2022,1,[1.266999999999996],[1.266999999999996],138.5812,139.5822,133.134,138.5812,1,[1.4493999999761797],[1.4493999999761797],0,6,6,6,1,C,G,D,G_C_D.png,training,1,7,1,low,color,feet,Y,G,C,F,8,1_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,139.5873,141.7489,1,1.5443,1,[0.6172000000476885],[0.6172000000476885],147.2869,148.2832,142.7555,147.2868,1,[0.5518999999761434],[0.5518999999761434],0,7,7,7,1,F,G,D,G_F_D.png,training,1,8,2,low,color,feet,Y,G,C,F,8,2_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,148.2861,150.9648,2,2.0753,1,[0.5991000000238387],[0.5991000000238387],157.2665,158.2666,151.9703,157.2664,1,[1.3164999999999907],[1.3164999999999907],0,8,8,8,1,F,G,D,G_F_D.png,training,2,9,4,low,color,feet,Y,G,C,F,8,4_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,158.2702,161.432,4,2.6698,1,[0.4824999999999875],[0.4824999999999875],166.8033,167.799,162.4368,166.8032,1,[0.37060000002384186],[0.37060000002384186],0,9,9,9,1,F,G,L,G_F_L.png,training,2,10,2,low,color,feet,Y,G,C,F,8,2_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,167.8032,170.103,4,1.7895,1,[0.5026000000238469],[0.5026000000238469],175.5509,176.5504,171.1022,175.5507,1,[0.45139999997616087],[0.45139999997616087],0,10,10,10,1,C,Y,L,Y_C_L.png,training,2,11,9,high,color,feet,Y,G,C,F,8,9_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,176.5549,181.0328,9,3.5789,1,[2.3988999999761518],[2.3988999999761518],186.5649,187.5663,182.038,186.5648,1,[0.5322000000476805],[0.5322000000476805],0,11,11,11,1,C,Y,D,Y_C_D.png,training,2,12,9,high,color,feet,Y,G,C,F,8,9_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,187.5693,192.5187,8,4.5451,1,[3.282799999952317],[3.282799999952317],197.8502,198.8499,193.5194,197.8501,1,[0.33439999997617065],[0.33439999997617065],0,12,12,12,1,F,Y,L,Y_F_L.png,training,2,13,5,high,color,feet,Y,G,C,F,8,5_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,198.8546,201.2526,1,1.8606,1,[0.5350999999046167],[0.5351999999284658],206.6661,207.6662,202.2541,206.666,1,[0.41690000009538153],[0.41699999999997317],0,13,13,13,1,C,G,L,G_C_L.png,training,2,14,5,low,color,feet,Y,G,C,F,8,5_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,207.6712,209.7651,10,1.5818,1,[0.5122000000476419],[0.5122000000476419],215.2335,216.2326,210.7711,215.2334,1,[0.4678000000715201],[0.46789999997611176],0,14,14,14,1,F,Y,D,Y_F_D.png,training,2,15,6,high,color,feet,Y,G,C,F,8,6_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,216.2374,218.6496,2,1.8388,1,[0.5672999999522972],[0.5672999999522972],224.1864,225.183,219.6547,224.1863,1,[0.5357000000477115],[0.5357000000477115],0,15,15,15,1,C,G,D,G_C_D.png,training,2,16,4,low,color,feet,Y,G,C,F,8,4_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,225.1875,228.6661,3,2.7597,1,[1.5001000000238491],[1.5001000000238491],234.1342,235.1334,229.6709,234.1342,1,[0.468200000047716],[0.468200000047716],0,16,16,16,1,F,G,D,G_F_D.png,training,3,17,4,low,color,feet,Y,G,C,F,8,4_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,235.1382,237.883,7,2.2606,1,[0.4823999999761668],[0.4823999999761668],243.2165,244.2157,238.887,243.2164,1,[0.333500000000015],[0.333500000000015],0,17,17,17,1,C,Y,D,Y_C_D.png,training,3,18,10,high,color,feet,Y,G,C,F,8,10_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,244.2197,246.4002,7,1.7017,1,[0.478999999999985],[0.478999999999985],251.9825,252.9822,247.4046,251.9823,1,[0.5824999999999818],[0.5824999999999818],0,18,18,18,1,F,Y,L,Y_F_L.png,training,3,19,8,high,color,feet,Y,G,C,F,8,8_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,252.9854,255.6999,7,2.1259,1,[0.579899999976135],[0.579899999976135],261.0502,262.0497,256.7023,261.0501,1,[0.3668999999761695],[0.3668999999761695],0,19,19,19,1,F,Y,D,Y_F_D.png,training,3,20,10,high,color,feet,Y,G,C,F,8,10_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,262.0548,264.0994,6,1.568,1,[0.467700000047671],[0.4678000000715201],269.6665,270.6656,265.1029,269.6663,1,[0.5843000000715506],[0.5843000000715506],0,20,20,20,1,C,Y,L,Y_C_L.png,training,3,21,7,high,color,feet,Y,G,C,F,8,7_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,270.6705,272.8502,4,1.7215,1,[0.4496999999284981],[0.4496999999284981],278.2827,279.2839,273.8529,278.2826,1,[0.4329999999999927],[0.4329999999999927],0,21,21,21,1,F,G,L,G_F_L.png,training,3,22,3,low,color,feet,Y,G,C,F,8,3_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,279.2864,282.0659,3,1.9359,1,[0.8308000000715197],[0.8308000000715197],287.5325,288.5318,283.0694,287.5322,1,[0.4668999999761354],[0.4668999999761354],0,22,22,22,1,C,G,L,G_C_L.png,training,3,23,4,low,color,feet,Y,G,C,F,8,4_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,288.5347,296.965,2,7.9228,1,[0.5],[0.5],302.3054,303.3053,297.9686,302.3051,1,[0.3534999999999968],[0.3534999999999968],0,23,23,23,1,C,G,D,G_C_D.png,training,3,24,2,low,color,feet,Y,G,C,F,8,2_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.3063,308.071,1,[1.7693999999761445],[1.7693999999761445],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,D,Y_F_D.png,training,1,1,7,high,color,feet,Y,G,C,F,8,7_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,308.1105,326.3712,"[7,3,1,9,10,5,3,6]",1,[0.9178999999761572],[0.9178999999761572],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
