consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,133.44,139.076,5,4.732,1,[0.9050000000000011],[0.9050000000000011],145.588,146.586,140.072,145.588,1,[1.5360000000000014],[1.5360000000000014],0,5,5,5,1,F,Y,D,Y_F_D.png,training,1,6,3,low,color,feet,G,Y,F,C,14,3_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,146.591,150.66,7,2.482,1,[1.5879999999999939],[1.5879999999999939],156.524,157.52,151.658,156.524,1,[0.8710000000000093],[0.8710000000000093],0,6,6,6,1,F,G,D,G_F_D.png,training,1,7,8,high,color,feet,G,Y,F,C,14,8_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,157.525,161.844,7,2.931,1,[1.3880000000000052],[1.3880000000000052],167.491,168.488,162.843,167.491,1,[0.6539999999999964],[0.6539999999999964],0,7,7,7,1,F,G,L,G_F_L.png,training,1,8,9,high,color,feet,G,Y,F,C,14,9_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,168.494,171.362,8,2.082,1,[0.7890000000000157],[0.7890000000000157],176.942,177.938,172.359,176.942,1,[0.6030000000000086],[0.6030000000000086],0,8,8,8,1,F,G,L,G_F_L.png,training,2,9,9,high,color,feet,G,Y,F,C,14,9_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,177.943,181.679,7,2.532,1,[1.2050000000000125],[1.2050000000000125],187.325,188.322,182.676,187.325,1,[0.6699999999999875],[0.6699999999999875],0,9,9,9,1,F,Y,L,Y_F_L.png,training,2,10,2,low,color,feet,G,Y,F,C,14,2_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,188.327,192.481,3,3.448,1,[0.7069999999999936],[0.7069999999999936],198.191,199.19,193.477,198.191,1,[0.7190000000000225],[0.7190000000000225],0,10,10,10,1,F,Y,D,Y_F_D.png,training,2,11,5,low,color,feet,G,Y,F,C,14,5_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,199.194,202.682,3,2.732,1,[0.757000000000005],[0.757000000000005],208.327,209.323,203.678,208.327,1,[0.6710000000000207],[0.6710000000000207],0,11,11,11,1,C,G,L,G_C_L.png,training,2,12,9,high,color,feet,G,Y,F,C,14,9_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,209.328,214.798,8,4.948,1,[0.5220000000000198],[0.5220000000000198],220.458,221.457,215.796,220.458,1,[0.6839999999999975],[0.6839999999999975],0,12,12,12,1,C,G,D,G_C_D.png,training,2,13,6,high,color,feet,G,Y,F,C,14,6_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,221.462,223.765,6,1.699,1,[0.6049999999999898],[0.6049999999999898],229.329,230.325,224.762,229.329,1,[0.5870000000000175],[0.5870000000000175],0,13,13,13,1,F,G,D,G_F_D.png,training,2,14,10,high,color,feet,G,Y,F,C,14,10_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,230.329,234.549,3,3.664,1,[0.5549999999999784],[0.5549999999999784],240.178,241.175,235.546,240.178,1,[0.6359999999999957],[0.6359999999999957],0,14,14,14,1,C,Y,L,Y_C_L.png,training,2,15,8,low,color,feet,G,Y,F,C,14,8_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,241.18,244.551,3,2.714,1,[0.6569999999999823],[0.6569999999999823],250.445,251.443,245.546,250.445,1,[0.9189999999999827],[0.9189999999999827],0,15,15,15,1,C,Y,D,Y_C_D.png,training,2,16,4,low,color,feet,G,Y,F,C,14,4_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,251.448,255.233,5,3.332,1,[0.4550000000000409],[0.4550000000000409],260.834,261.827,256.231,260.834,1,[0.6080000000000041],[0.6080000000000041],0,16,16,16,1,F,Y,D,Y_F_D.png,training,3,17,3,low,color,feet,G,Y,F,C,14,3_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,261.831,264.551,8,2.165,1,[0.5550000000000068],[0.5550000000000068],270.246,271.243,265.545,270.246,1,[0.7189999999999941],[0.7189999999999941],0,17,17,17,1,F,Y,L,Y_F_L.png,training,3,18,6,low,color,feet,G,Y,F,C,14,6_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,271.246,274.068,9,2.267,1,[0.5559999999999832],[0.5559999999999832],279.796,280.794,275.065,279.796,1,[0.7520000000000095],[0.7520000000000095],0,18,18,18,1,F,G,D,G_F_D.png,training,3,19,9,high,color,feet,G,Y,F,C,14,9_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,280.799,284.418,8,3.031,1,[0.5889999999999986],[0.5889999999999986],289.995,290.995,285.415,289.995,1,[0.6000000000000227],[0.6000000000000227],0,19,19,19,1,C,G,L,G_C_L.png,training,3,20,4,high,color,feet,G,Y,F,C,14,4_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,291,294.736,7,3.265,1,[0.47199999999998],[0.47199999999998],300.366,301.363,295.733,300.366,1,[0.6539999999999964],[0.6539999999999964],0,20,20,20,1,C,Y,L,Y_C_L.png,training,3,21,2,low,color,feet,G,Y,F,C,14,2_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,301.367,303.937,9,2.031,1,[0.5390000000000441],[0.5390000000000441],309.411,310.413,304.933,309.411,1,[0.49900000000002365],[0.49900000000002365],0,21,21,21,1,C,G,D,G_C_D.png,training,3,22,8,high,color,feet,G,Y,F,C,14,8_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,310.417,312.887,3,1.847,1,[0.6220000000000141],[0.6220000000000141],318.584,319.58,313.884,318.584,1,[0.7210000000000036],[0.7210000000000036],0,22,22,22,1,C,Y,D,Y_C_D.png,training,3,23,4,low,color,feet,G,Y,F,C,14,4_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,319.585,323.221,7,3.047,1,[0.5889999999999986],[0.5889999999999986],328.9,329.897,324.218,328.9,1,[0.7029999999999745],[0.7029999999999745],0,23,23,23,1,F,G,L,G_F_L.png,training,3,24,8,high,color,feet,G,Y,F,C,14,8_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.919,335.601,1,[2.6859999999999786],[2.6859999999999786],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,D,Y_C_D.png,training,1,1,7,low,color,feet,G,Y,F,C,14,7_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,335.64,448.826,"[9,7,4,8,5,7,4,3]",1,[9.151999999999987],[9.151999999999987],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
